中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9326162088120415,0.41926946700469897,0.041995721681502174,0.019856660727031163,0.03412028722644018,0.016960288514153682,0.023598365189052582,0.02113177475506265,0.014668210628679953,0.010624363776159263
0.9566021930399188,0.7109048370355681,0.0296400914465069,0.013735049919499403,0.01327072763798337,0.009746656334094063,0.014530767079944724,0.016375343159076166,0.012448199091288243,0.007270464956692166
0.9324826754685394,0.7501798620807784,0.029278458471125954,0.008387296189253922,0.02220470786705337,0.009064411641439705,0.03307841659073159,0.015682687762609053,0.030252003528833928,0.008147723180137038
0.9291448456260896,0.5124543847483127,0.04053498628219352,0.03355377593950457,0.023179374884279198,0.016875042418341785,0.02262698585416934,0.020182273198480313,0.014903929568238716,0.010286033993224175
0.9302110544149793,0.4781917715966618,0.056410096947157845,0.012683014817055829,0.0667287508416351,0.023432174021123204,0.020912370258923715,0.04364719880680037,0.014142542431402227,0.010603614937885636
0.7779612361464466,0.2019706556414003,0.08908574632583202,0.038288067832928395,0.03449237048526245,0.06071421717660684,0.03006917667293096,0.018556973078839436,0.015494471936253152,0.023369559459674026
0.9453362319642444,0.6279263072092558,0.028876807097181746,0.024463573273850896,0.021871792134532036,0.012223605039563637,0.018745358888447687,0.019646683309801783,0.013470755171015003,0.008892755271327098
0.9504998084657617,0.604560456462379,0.041415281861759884,0.015255891479030972,0.0782115048686493,0.016128594473848148,0.018019109457935927,0.018963078918276484,0.013060536587227379,0.009056289201110604
0.9288307771691751,0.32018892591609077,0.082580738589961,0.011015206025309563,0.029616374281179487,0.023496279720842325,0.014681125114984166,0.015962435954996804,0.0107946555495349,0.009609405064806155
0.9253234781737324,0.6411160217210872,0.02516527256566316,0.024559059176571536,0.027462577515585146,0.01505469963737455,0.02463656530382907,0.03454496566360944,0.016178896999074096,0.010448787649785353
0.960388952098002,0.4960892121165963,0.04574042027742593,0.015459449037932147,0.0155136732392606,0.012715874205608496,0.013588180680464749,0.020529159891355297,0.01092678031448806,0.008082935513693181
0.8807605282260097,0.22314534775276565,0.09254064528498553,0.027289652302760713,0.025793750701508883,0.04028655261874396,0.02902724767085918,0.019890776385422897,0.015427322476949534,0.017313723544086394
0.9414123095906459,0.8180402446902145,0.04000218282946531,0.010270729078889852,0.030234428568075157,0.015192323952204725,0.017164699562454713,0.02467517674837718,0.012418314301376316,0.008870319809770516
0.9432866349382898,0.5989297428214194,0.036005440491424505,0.013031295030829365,0.05929413858374009,0.012334806088092343,0.016783093441110827,0.019974034324283248,0.013733255265716632,0.007959624301198683
0.916213945681355,0.3955719655514398,0.04148318993629373,0.023890953159139767,0.031598808875541735,0.018304304069213937,0.022513962380535567,0.020674002449889078,0.015659128421593428,0.00990874013418735
0.9441774517557906,0.2547845995025216,0.032605232681176134,0.20129170725672121,0.027305921700855537,0.015565666933321126,0.022189997679503862,0.017765387455249915,0.014877559954144932,0.011838969579716
0.9694586485658918,0.5505489467360227,0.0346825333795649,0.008378608063836399,0.008551426449932453,0.007777733764323258,0.010970998879732142,0.0178582200264906,0.010480062919069522,0.006468276716787536
0.9583146616595177,0.7689191343953523,0.042167768426861166,0.00852186611572921,0.018938612433480606,0.012693115638252168,0.015765429559862897,0.015556438017040613,0.01258708800645606,0.007835427365075674
0.9494970015400629,0.49419599267283915,0.03152743180699874,0.03072888405309849,0.0223646927837357,0.012015651120125358,0.024590707205385927,0.022290805623596456,0.015312494328908405,0.010749575061257633
0.9625934889893896,0.2956206606596521,0.03659668924879798,0.017345867758495663,0.015631880095751376,0.010110643727652099,0.020433197573018685,0.01958359576072277,0.01576898305506602,0.00851658713979918
0.946587169569613,0.7153847654416833,0.04807107758396623,0.01085224845047393,0.04049534346070938,0.015497635384032916,0.017161954175311394,0.027395536200303525,0.012868552820403082,0.00892886901901033
0.9689989241618349,0.8653255992308175,0.038577855283202483,0.007477303706187872,0.04018679962459588,0.011949232778408992,0.017740794750623047,0.02739014813711743,0.011636985160455408,0.008758014304902527
0.9655031619948713,0.7197202734367002,0.03523948990666133,0.01433851309184129,0.011377306749242993,0.01008222455528948,0.013276243974574026,0.017290907213303834,0.011637664637192267,0.007931075197288901
0.914007913589183,0.687871466947043,0.0353141819363565,0.01300823914788626,0.0793100070736006,0.01856535995649975,0.017888689401651475,0.01627375670513163,0.012217922810954504,0.008936614165176422
0.9740084755234973,0.7158242800849682,0.03504530657875515,0.012029746653282759,0.012479587191443202,0.01000129310595904,0.013396203630253503,0.016608649053261152,0.010074016654834579,0.008095574525280334
0.9395652678417126,0.656168910560757,0.03648969061633278,0.019157018823740025,0.019606300288628083,0.014349963921207224,0.017694177929615803,0.01828832913795655,0.012472914974572136,0.009517577169462525
0.9049162156601979,0.38661821948418806,0.0729078649019861,0.013473859675811826,0.023161493571842193,0.015820203828827772,0.04352876947706114,0.016013525621078207,0.030395564426508096,0.013558996680707031
0.6603055924134653,0.11098175994050594,0.1656196983548118,0.04563803132015765,0.035256410334993986,0.1907009949278215,0.03247532216462844,0.018316658190387296,0.015174805819937652,0.026774668747546682
0.8972659722454671,0.7241765466569384,0.049143101838075465,0.01193902747492489,0.03219229578983443,0.01904664675300508,0.02144618875676973,0.021394877860926257,0.013722126982947365,0.012601209645910468
0.9638953656274442,0.6824233438002536,0.03870602437934037,0.014561585144411018,0.014617178241767401,0.012089230043948875,0.014836404532364402,0.021521431602283547,0.010863406474197345,0.008238039828140966
0.954081548023537,0.3928645459465328,0.04260098543093929,0.014929268169979502,0.03996764491758375,0.012803050993556882,0.016684720275711228,0.020358129391315958,0.012656730814611872,0.008180059145866883
0.9414968436446552,0.7809272968348152,0.04271955652159256,0.009362731865868371,0.09196454286541385,0.018372207364280902,0.015125537558883547,0.015111192067451094,0.011811118057191834,0.008468927370629731
0.922443112587983,0.24791680450693543,0.06080066867826441,0.014122006086085737,0.3133032356230561,0.02189285857767947,0.024327784699080895,0.015987593862120824,0.016645842212707616,0.009509283179822773
0.9542678123292874,0.7225352784662983,0.05845528921157784,0.008662849674786434,0.10681407293803866,0.01692968773011428,0.014753273451730475,0.020903468327811318,0.012728044518308359,0.007943339731090111
0.9291652307673062,0.23073846695148395,0.04768209464896335,0.1870463526761766,0.029392729154734835,0.025603942504026006,0.02608544641761081,0.01814976544414377,0.01727749875824831,0.013674347248992687
0.9010028345743142,0.4855437458693695,0.0544405962530941,0.020446038098222097,0.016114505952028988,0.02132345381277944,0.03829583669588261,0.01867322919434355,0.026659126443824396,0.014183850010207832
0.9486640479402715,0.3308345846893932,0.04268790852125373,0.06461661084970695,0.023264752129785893,0.016316820031722655,0.020769287090958637,0.01907944376694133,0.012949383141783878,0.01117539612801579
0.9307608665399003,0.5244748796494855,0.033070570974173076,0.024543557777047944,0.018287110759201267,0.016285910670822256,0.027404840968788632,0.016819558303914055,0.019095378093873783,0.010257195611192054
0.9448163243325641,0.6799348592371585,0.03072248981017823,0.015166432315212265,0.014470852957256471,0.010341471366322592,0.013869719584358163,0.0156000919646343,0.011335616962533006,0.007516136160074288
0.7393262466635986,0.25553366255297705,0.1966198691230439,0.02964412624765242,0.027797802791553142,0.09968930244782545,0.048124099747378905,0.017315458373636523,0.02243210642370454,0.027219372592499576
0.9462466315838379,0.49277992161382567,0.0478620860162054,0.01057693295711624,0.013949404344188577,0.010188521000940772,0.019423140394460386,0.019545688555829978,0.015660286112529564,0.008795110700599584
0.8226429999359847,0.3144773214306974,0.05064967049951295,0.025169784950342666,0.025389586182689924,0.01830084797674946,0.04884814569927182,0.02030373071477905,0.027737523662050345,0.029456943160316343
0.41710640802114624,0.055445252184952575,0.27457289750559366,0.06844712422958482,0.02804501669018263,0.341839458012085,0.05564897342139476,0.016103339480563316,0.0246114795340966,0.049177109746267746
0.9272949614603904,0.4664730730516495,0.03555567335973965,0.013436895003061984,0.05337115034523835,0.012550412166268694,0.02204406515701696,0.016735197233586404,0.017108863472367435,0.00865748538471691
0.9560888453726188,0.4599210791576004,0.0326804102110257,0.014045978812774912,0.016007628374359827,0.009070562714628493,0.02218449232345407,0.019415674149005406,0.018962661651061457,0.008348612280635189
0.9264634957788145,0.35751923383204876,0.03954140057331104,0.016620485308095657,0.04449120609382918,0.016973324823268653,0.028396458344292348,0.025412339739851495,0.018640847961739006,0.009996412185536476
0.9691863461550834,0.49103503835835643,0.024884781408158273,0.008025241523553718,0.007704751062238795,0.006243125685186815,0.009550738442519718,0.017303139153892637,0.009276214507096045,0.005803431770635716
0.887816798245896,0.36144977023275576,0.05641471987921629,0.02140586809699534,0.020644967225312786,0.01277204272775389,0.0202378953268521,0.01976783757610748,0.012901984501634923,0.009771978122125309
0.9581323960612042,0.8054675254889114,0.031208135220893152,0.011976875511108665,0.010411348659163776,0.00885653906171132,0.012180098257160652,0.016592242045447975,0.011145555077997214,0.007056895002484972
0.9452339703172957,0.7017435813642764,0.042990816450890555,0.020596001452691328,0.015559477609198579,0.013066794474337087,0.017236242791780886,0.018708158154997486,0.012616613429295606,0.009787322786574258
0.9378001447327726,0.540421701632773,0.037942159376666555,0.009883590928807123,0.0410142953721511,0.011116243667210212,0.015094776498603503,0.017163996696436645,0.013951825309025064,0.007134043229082014
0.9485533648410078,0.6950277585074753,0.03426760831384485,0.013911984994658155,0.015671662470278697,0.01146492677740848,0.015248111232348998,0.017134326318588137,0.012350771264082227,0.008390422148984543
0.9382078585164723,0.3661468069809322,0.036427235772621046,0.012299155687041324,0.02790271352265093,0.01004112447884725,0.014202267917301092,0.019317465531062027,0.013758504305522253,0.006766440612370537
0.9249183794428473,0.49699163774828325,0.05484837551864734,0.018344840982181587,0.040726959169913056,0.024160979376313233,0.026662130941716437,0.01948959356653013,0.014488242208198662,0.012875099089591934
0.9673859915802514,0.5394707991223379,0.03813685668804309,0.012888199156534101,0.009649384151949677,0.009927935557705207,0.01214731534969743,0.017302782213173704,0.01060974491227877,0.007516286524823479
0.7936654741070617,0.20508807736585008,0.07070248854700963,0.025529108109442998,0.05294964377777619,0.06428169945597413,0.026170669335883683,0.018780482038778596,0.016031219913114694,0.013361909634382661
0.7606656054968776,0.24053531526793423,0.06272837045609853,0.015797469301804087,0.035698048898472896,0.022030432305387176,0.09359570402839512,0.016858031139421623,0.05927516809180025,0.015235744340023625
0.9425299073703529,0.6729843219797836,0.03844612666623061,0.012210575263155343,0.05283289266665299,0.013850644287449964,0.016339640853461897,0.01514887725205676,0.012684675986381367,0.007681840194893378
0.7602786695574881,0.1612804017377596,0.0774283624903413,0.03126292646991409,0.043831218849909336,0.07084351472820877,0.03286739796922986,0.01909785397345687,0.01828044996253101,0.018549839808272996
0.8757293581308078,0.5342381788692772,0.060012550113638555,0.015020999907102405,0.01948245052839224,0.014770493509504557,0.016761374077575535,0.01706255610638717,0.011399123960953706,0.009842930231797473
0.9004747848636176,0.3274251575152069,0.04158420491068445,0.014996783649959487,0.018838692065678307,0.01358714772112406,0.014355033502155142,0.021005963336703848,0.011672908364089808,0.007662283741713392
0.9713701190373762,0.6886119146346785,0.03265743117403464,0.013752630838486045,0.010718896678727831,0.009344789043363283,0.014021036251648165,0.015346189979217946,0.01182742735720504,0.008135887753803469
0.6084959819197902,0.12732218780177293,0.1445707882064149,0.03995147875182358,0.03607012605713705,0.2876126451486821,0.02589682226686496,0.019119768127282062,0.014143683428280202,0.01946836669887427
0.67908586710089,0.15467824371276187,0.0799557224608575,0.025728143608552127,0.03606058190069239,0.04833233826990987,0.06898569697357079,0.019165926212116914,0.03354810775292103,0.02085978988761405
0.9114963452398029,0.16538871132371022,0.03857826898149251,0.2048771105474875,0.023961286498519356,0.024352495188056295,0.033819785537132864,0.01869242260156151,0.02053459862912489,0.015264403144248852
0.9173325142905201,0.24504961394837793,0.04955174844601852,0.0150819912403877,0.1603025211460562,0.017681545863833262,0.021045847800521156,0.017693752889781016,0.015726540229297637,0.008818195629413165
0.9411533353549371,0.7415779198986964,0.041246767512856664,0.011643987639836328,0.012798838156342765,0.009540863262560614,0.012203977225950024,0.013767993112421018,0.009968187088647062,0.0076966573386449315
0.9405449592604822,0.5685716028634002,0.07867914192339563,0.01121698277826453,0.03875714668266471,0.024364388002567728,0.01729336323799992,0.021055128502163217,0.01105042500336743,0.01016893562091158
0.8867283812688339,0.6159299316271593,0.048376816278611935,0.012805041834562382,0.016174945141582256,0.011448233198060377,0.021676532940733895,0.01971730546385559,0.01678408668062915,0.008766729200894269
0.9349890686214081,0.6106065626497325,0.10801541124820381,0.013054638903237293,0.021078460153118567,0.018983193399052595,0.017022908369982003,0.02052327389461072,0.010651488220140327,0.010948861767290964
0.9324998242738992,0.5562720403652558,0.039464706040711506,0.014359849257341337,0.03762622098505119,0.01596864539899754,0.02308048284368743,0.01905231616450769,0.015550925022490928,0.008978840385261392
0.9129697205061728,0.2586365315340678,0.056510662274998257,0.03199439369788332,0.03841151247711577,0.020730863516567912,0.02965983184711553,0.02174541614764528,0.016678032649572513,0.012029762254855907
0.9145969892345028,0.526417004315027,0.042272113717738716,0.014288069328457699,0.03907684717062736,0.016691202110719436,0.019842584455197074,0.021417613046162135,0.01371312424309601,0.010216816941259572
0.953762727362553,0.640132472387399,0.026113243477728476,0.015994980476256696,0.015803754896063605,0.011849561627629927,0.01896341470505278,0.016649095669396655,0.014082965953867757,0.008698259663514236
0.9723255859379023,0.7666718053812551,0.02808734582323956,0.009764910322738601,0.009553741606962077,0.006860498667233299,0.012260765993396315,0.017673434634943582,0.011739096290153211,0.006611544896688411
0.924317451084065,0.2131241571382445,0.03497439561444171,0.15299732784446612,0.024197438529303925,0.017169840196503208,0.026098699042984373,0.018016048180009195,0.01680847715691235,0.0162931567773543
0.9300314278064573,0.4615318681774768,0.0349672218760766,0.013530522437305011,0.01425844543038961,0.010429232985839546,0.018751053473747812,0.020269419903667776,0.014710657300127201,0.008791373140324181
0.967473834863676,0.437532512142406,0.04855062383822886,0.013316258423779865,0.01388109985754005,0.012459872305756584,0.012086404875630096,0.022789508382536405,0.009747449142850901,0.007810984591602331
0.9408075525559955,0.34041147201156335,0.031748793006349314,0.011798465043949316,0.04721010168214461,0.011015948620162815,0.023834490227019556,0.018914152665996175,0.020751373269745892,0.008228993659663814
0.9706235285792075,0.6461313203529481,0.02717441185870066,0.007160857477461056,0.029568350902681954,0.007643752470672381,0.010984591294072357,0.01627037763057914,0.010832668056679595,0.0061345157920430805
0.9379961401275996,0.6126238410771376,0.038885772156709464,0.015576734425751857,0.019726076351281045,0.014049697143125085,0.020759935592174036,0.021222419714103297,0.01364332331029093,0.01020636961709746
0.7628146993625411,0.2350749020960876,0.056302415268886824,0.022467486148108753,0.039746062596259873,0.0247116034809591,0.08971539552158318,0.018693148227112155,0.049128008051301665,0.015505882732361295
0.9744664785454374,0.5942645874785136,0.031701498195122135,0.010867738788361695,0.01127939147401223,0.00747564401054823,0.009937250574596775,0.01906781728980608,0.008882062176048252,0.006383143965656798
0.9404207769959144,0.3412275134208622,0.03789384112867708,0.02085795256586274,0.031236222064854838,0.01923659230811299,0.019431083771330987,0.02093277375496874,0.012928147736766104,0.00945447787833283
0.9601665636557044,0.761738862926661,0.032635025147429865,0.01257955177636348,0.012345026664325295,0.01047394796005373,0.011544607936711143,0.016496421434731127,0.009912715834119984,0.007322969457961672
0.9674952616082401,0.4324930977863796,0.03147055453791469,0.009456493624754902,0.01474156230699915,0.007414275261425621,0.01572820969792846,0.019982622280448267,0.015275447594665493,0.007381219159152931
0.9214969973522865,0.3291913035364312,0.05370119942672449,0.020068059350198897,0.029749721842076145,0.017890013069307167,0.021699867600372635,0.025616564036761057,0.013038854470850654,0.011211278049238807
0.892971698401778,0.48322231737568777,0.06357895214840834,0.01693667286138047,0.02043861813922118,0.015825628308412904,0.016247417796433013,0.01817976397031902,0.01171488838436408,0.009545657011485692
0.9608571692274597,0.5026912393428148,0.034662843622296054,0.007987284292084548,0.008729938698087532,0.007538341858563933,0.01078485640919604,0.017615939472246933,0.011603974203262375,0.005842177300761867
0.9630625088598963,0.5102291316326498,0.024156051170757878,0.00787862367802452,0.008211590979435765,0.006004826792274908,0.012654621005331938,0.018500582896447588,0.013467047989505652,0.005861658141323951
0.9468768359856476,0.7646128819284702,0.036428239679531085,0.013155301382334311,0.01309537926840714,0.01148518567676213,0.01317264816822356,0.016871059088509017,0.010472132816661265,0.008425013147305684
0.9475237983852141,0.3230862231811853,0.042087545073823354,0.0109970700395069,0.08774079662746377,0.014996716214147896,0.01688315353714961,0.022928688594657277,0.012506469010380623,0.008698285449134585
0.9723989893598571,0.6235039355103706,0.02896884733134682,0.010847014565110428,0.007091115262244253,0.0061101339397803016,0.01528877445457515,0.01919675050339069,0.015248140470632107,0.006063352975010205
0.8940726232640611,0.23671177453528383,0.058244185244088705,0.018142903791055164,0.08834906759486753,0.02232078826258764,0.025753565206745672,0.022311994855767122,0.018482080851390664,0.010055851024266427
0.9492414428676884,0.7139031251353903,0.036351502335288645,0.013056675730918054,0.02579211194965668,0.011847175460656263,0.020165179482666145,0.022250249220303577,0.013516615332457137,0.008864796282525391
0.9715715892592247,0.8866575275149602,0.027224648314379,0.005959057492063512,0.04317128302781305,0.00940931023762333,0.015603646956149707,0.02019368444164616,0.01214549113378589,0.007222463582427221
0.9433328070029655,0.4101801365825273,0.04721611704067405,0.017291302689921118,0.043530740839423133,0.017625784963665875,0.021459033583492985,0.02080745197016334,0.012790606510209543,0.010910399273490018
0.8755668371163428,0.3676192533970728,0.0678660215383494,0.012545833700376421,0.016259105165874338,0.013725309209341388,0.013711558763392449,0.016394011688557548,0.01051157275209521,0.008698497950340224
0.8900895248152929,0.2947214174383524,0.0911718857692574,0.024233886429766434,0.0289230437580257,0.036013519383179766,0.029799127062552166,0.02076200472008225,0.015562214431951233,0.01694570924429271
0.7563140621342944,0.19285529800435197,0.0756941024138233,0.04454501175111509,0.05295832478600574,0.08545170993753197,0.03199180854099395,0.018329178637874866,0.018429668133892897,0.016728056890322838
0.9439642678231919,0.5739852247633417,0.052000826062016246,0.013412411911371677,0.01622592781238305,0.014853841435468711,0.01409390043348283,0.01578784013442849,0.010881181713113534,0.008683122791887708
0.9617596812986612,0.4987935169622336,0.03999916283136012,0.01443822130100138,0.01310290390200303,0.011064368943779023,0.015288780866092795,0.01602921823089445,0.013459755457746756,0.008752510831084
0.9483482377105131,0.6703860925884474,0.043603378438494746,0.009691114076394088,0.02992813768981772,0.011985455396270243,0.015653873016393004,0.014341541337710425,0.012806241210279293,0.007777399962579202
0.9092891641068638,0.2544799307930345,0.039957619949169486,0.027442434645635318,0.029249199870518747,0.017346005183794873,0.024055969355111437,0.022405467721662325,0.015018100687156774,0.010565760576239433
0.9477166465635231,0.43569867857912814,0.05113259266059961,0.01175379082290392,0.03299847727712822,0.015509623162279844,0.015241591903754662,0.014054628349923758,0.01095086682477704,0.00927393207361312
0.8581175932058875,0.5856832107774764,0.03582540045379835,0.01136694877886492,0.031774913820638684,0.010709512684229941,0.02155796016494343,0.018687454989529194,0.01722309708151529,0.0073544043885400544
0.9612628982134951,0.8301916958673239,0.04852125692963773,0.008931230358146105,0.0360595863626716,0.013525927633392292,0.012025494487434535,0.012995589068979678,0.01193661851708949,0.006916860104868735
0.9377872783339353,0.6101648246570276,0.040514756122040675,0.013720177343047021,0.018635622773493357,0.013788210303141013,0.016289989247726643,0.018015656441693225,0.012424175355507293,0.008595560835055244
0.9112102748086998,0.6116348986252136,0.08484692906647788,0.014536907005648305,0.044523110815960734,0.019923492592277065,0.020706580544033418,0.019082442423370028,0.014496980372892628,0.012062079342722607
0.8957106381300989,0.280796827235059,0.05851480669065445,0.02051103180590552,0.025295678184102978,0.02708942398351147,0.027648638268975168,0.021392962484806148,0.015234320130789387,0.012190640666800924
0.9127659270409024,0.4204022161779715,0.037666514350292224,0.019806570508647436,0.03909175584503875,0.017022946419791178,0.02364726053483903,0.020426807301543136,0.016461713926262927,0.009801044278677978
0.8709726146404162,0.5272112002642835,0.10391682601518742,0.014332431926433128,0.037050980719266734,0.04475573904125304,0.020796452344758597,0.01653575710773363,0.013565090683197637,0.01065385378038516
0.9563127015422578,0.6670682504530677,0.045968655053611744,0.01229028267237607,0.0159450155638592,0.010230368725082465,0.01862819776759039,0.02117954620365809,0.016404620958785116,0.009011511665354585
0.9253706136438999,0.4555638679054329,0.033174369376298536,0.01873896934296326,0.18343183256298295,0.014206062578383628,0.026599470306722897,0.016193096927257594,0.017686821522184166,0.009205247837174314
0.9726428025236432,0.4406103734228959,0.03593495460068227,0.013807648584890447,0.010191638587159808,0.009159798878885163,0.013419708604112793,0.015614875173344553,0.011848841229811361,0.007313430623344762
0.9218765258084772,0.48221249177216025,0.03405124350761135,0.026370700567888653,0.028267168610919928,0.015169228772390476,0.029776248170611478,0.03748968905428321,0.019423924102190303,0.010418848116905972
0.6651786267893381,0.11122945467706424,0.1013825707425223,0.06326851011729699,0.03469555066365103,0.08227386674908849,0.052667365843573864,0.019510767832728614,0.023853513497718564,0.034300000337577075
0.9612184325168192,0.2721117517163791,0.021637561716481547,0.3343731830752293,0.02169192357992676,0.012749365951870786,0.01985801164705961,0.01720853638884352,0.013656189730256075,0.011453595074857475
0.9290664820408411,0.6045439735065122,0.030875513469424267,0.01383006487521435,0.022302308462629806,0.010533911737891501,0.02636718422925235,0.018711261202176165,0.02321181073445908,0.008195928040669194
0.9563333982628126,0.5729243084189733,0.047594297169412485,0.012890887595389491,0.0660463454677133,0.013676446535229096,0.0174184392410377,0.018209831736958663,0.011792910959798215,0.008744018073045751
0.8715542923240781,0.3531023887200026,0.08364035420268638,0.021648346032977658,0.03380518443924611,0.04697678569393465,0.022384886420701026,0.019842757679418628,0.013602904292560088,0.012256614915315574
0.932984082462253,0.53558945233015,0.059642106227317825,0.012125040464820495,0.02501750702077047,0.01466600658473256,0.016431878938910318,0.019002613060432893,0.01130236662777999,0.008559103425711498
0.9433369662854404,0.5894684986826804,0.034189971925719945,0.020047120887757952,0.02111287365117549,0.015191397124964805,0.020195238647699586,0.0206966255255083,0.013264182450253615,0.009698964196285052
0.8547993436415353,0.41972914103360315,0.05230623997732779,0.021695661271034464,0.025552813542798678,0.017570384253629417,0.022961813018225613,0.020004176516043307,0.015295483316569696,0.010451521921266494
0.9548484406542104,0.7285078231969287,0.05490888646628809,0.011522220858287727,0.025768954548160347,0.015682254969388198,0.020796428156310894,0.01658106463474942,0.013570643361485463,0.009241981598062141
0.9504429690807591,0.5495776853485963,0.05498763956956835,0.008451894878240985,0.023473176439441128,0.012378066285512917,0.011523806480948284,0.0137049933053849,0.009679160574117282,0.0075388028628777986
0.9447380757016951,0.41953483516412804,0.037109043266243494,0.016719066008974347,0.016965189185705148,0.013037867502373632,0.01646359537715695,0.019406341535169062,0.011688736421225547,0.008938063439541111
0.9606138974693208,0.6052803548212238,0.038688222891780054,0.015856840413162567,0.016445793285490215,0.011540328425435903,0.019094630736835917,0.018133508547118034,0.014145803681845792,0.00835294313868785
0.9497558884981455,0.5146658181591853,0.038402902473308846,0.015772151639069056,0.015706262176240857,0.01136049812626324,0.024926950362647412,0.02355951841749743,0.017974126829381976,0.011801112010548422
0.890676158624682,0.2151640088381216,0.0733693795203405,0.026607659608363234,0.03470196036184519,0.038676562544364655,0.02353352116208053,0.02116505873616995,0.014828901379706086,0.011398453397894364
0.9498674097622377,0.6566055059051134,0.07245338938976546,0.009884447989342045,0.041756871054771966,0.019449256544107372,0.018830964547028945,0.025784476698497517,0.013105676587456884,0.010169556784279473
0.938993443427058,0.4005265470040596,0.028796644159647382,0.01584288534909081,0.016449927093808457,0.010465088075294131,0.015664610791186924,0.024090713330689406,0.012550307256410567,0.007622319768837789
0.8784168953621798,0.49723119791648074,0.05670094665164082,0.023451039151438806,0.017520982826461376,0.012816089163188242,0.01616622220998714,0.015766248390968882,0.012439794101427168,0.008224164285416608
0.9512665939431508,0.5319696990054966,0.038616191115177015,0.015313189650705442,0.013762673590361192,0.010639465297453275,0.01922297151653673,0.01884450228553934,0.015802527591836084,0.0080570855037616
0.8635986730444394,0.24675077176905466,0.1618570492691902,0.013834806435836613,0.1183799210568125,0.052114507719746336,0.02001590930819728,0.01722916829378311,0.012866162803793489,0.010988955793685617
0.9651631903310642,0.7398485405791773,0.024230623521728355,0.008231388538045446,0.008776484687333655,0.006878514721393068,0.01207665634404766,0.020580280361055532,0.012011912211978363,0.006232519805361399
0.9582504828241778,0.2584887829290127,0.03136141884600892,0.3611312940950389,0.02187475381968423,0.015580747428328585,0.019598015806885367,0.017685876510837657,0.013341120456937021,0.010164674692892199
0.9067329807544577,0.578096594192344,0.03328352098899766,0.013779668876171176,0.12493530807032546,0.01537375748890319,0.019207084295313696,0.015630711117641728,0.014488115620848875,0.008176384479576191
0.9457902430468741,0.7774559879787563,0.056214668124628595,0.01093780362041799,0.01251107380359394,0.010107739519553342,0.01603685131174165,0.01666635522551011,0.012767784048240824,0.008519498527805168
0.9131104593506421,0.4413071309306224,0.0444075219600273,0.011315026208454907,0.02508453232465246,0.011975790302142464,0.013636431278866528,0.01663538145206566,0.011085793990767326,0.007671323580483691
0.8787832644436512,0.2912629509309663,0.07029030790660372,0.023692506805658313,0.024621902947421608,0.04365741846513675,0.023279689546889196,0.022195327710069483,0.015147183331016577,0.012979502431543546
0.7979692997979383,0.6681577247387683,0.07887203116581405,0.014107009500098718,0.01389840523762332,0.01543898565235239,0.013640602399505347,0.01609125406367741,0.010220712743429032,0.009244255332203051
0.9511994362068942,0.7812895441044221,0.039499068816262334,0.010903937496610259,0.012342132117614911,0.011433422379025117,0.01221683318077619,0.016140106342725863,0.009838385498550543,0.007943238115531522
0.9517259753658032,0.5638779545517509,0.03391081252265636,0.023474535869115437,0.020674153189843954,0.010279873149562932,0.013327690981166714,0.018175225165790825,0.011438636490929358,0.00746573977991162
0.8793030888420452,0.15933612360032282,0.05923314931846797,0.20642230103637157,0.02684462961114534,0.04935109550675898,0.025144335386659264,0.016840240018712857,0.01517357672749428,0.01540175071868617
0.9400123119750494,0.7096747068361362,0.04105106429864477,0.010381173901516438,0.024943241736880315,0.01679593950698327,0.0177794440063246,0.016830148154488345,0.01367279024036867,0.008949071279105344
0.9421076546040826,0.4607777486584663,0.042474327199880126,0.02025936490157971,0.01972570308067117,0.015057050675716645,0.018038618904952713,0.024635449217549767,0.013512500702569255,0.009234525729057485
0.9130014989455153,0.572670831806823,0.05368114458982787,0.014409044669338808,0.01709440774927474,0.012389328914673313,0.015719779769835164,0.016559822918233047,0.011763117989625352,0.008621176677759449
0.9114138318685884,0.5747972426425282,0.09298770366371589,0.017044794933843768,0.01760729926787464,0.029510520610273108,0.02479660897969876,0.01708599424962671,0.017409242576979348,0.01431139508391544
0.9574037126693804,0.615270686515876,0.03253326912576825,0.01203591863250559,0.010863888471186193,0.008982868409793114,0.016006201971005295,0.019671650560308125,0.013136482887221967,0.007598703486660604
0.8896498370478978,0.37305192512528734,0.04534011760636999,0.020342396590613196,0.06283516513693274,0.020480751699078394,0.024410913720616243,0.02331530220226572,0.015699830266397697,0.010632218874918007
0.9128344428531919,0.3936004406200069,0.05928159607775485,0.020392108028041214,0.022013083320022102,0.02044801565199764,0.031182021159762263,0.020741047955460373,0.023278825519669727,0.01130232226237406
0.9022173629582475,0.360100415639595,0.059197303121294086,0.018278995971467232,0.10357852497297644,0.024258061345266164,0.02267586999924011,0.021623383548634478,0.01477305286998662,0.013325961798063432
0.9271322830097393,0.31342076412780523,0.04284508399523606,0.013084661065690914,0.021019423353906695,0.013472825814167963,0.017374454845459474,0.0183965446202491,0.013215802634789695,0.008658162681786348
0.9684041079375295,0.641919436717956,0.02996401826634345,0.010956396496931397,0.009615394867012772,0.007338473854980423,0.01658087534399812,0.01624080346875063,0.015540235361395361,0.00804541618084287
