中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9109819119209864,0.5045068243892876,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5052637767576674,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.057590924810069506,0.0651333040994717,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5197992557827772,0.049772564253505715,0.04224144685690383,0.03474381548726315,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.9117398966263396,0.5490471372134356,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02593424975264433,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.909616909089368,0.5199825230394707,0.049772564253505715,0.04541504310428234,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9010301308060482,0.5006151272397471,0.05649877652203072,0.052038387051618694,0.03214592049908604,0.03403626419317818,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5019853358282291,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5005734502240995,0.049772564253505715,0.04365836269108278,0.033825055710369645,0.02342167729203291,0.02563509158289818,0.03006149447135755,0.014154855764635653,0.008482604927493462
0.9033047184834662,0.49360922826357395,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8933188246544255,0.5256186221774181,0.05579689677146865,0.04224144685690383,0.051477592451963206,0.04484938195078704,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4862568640999544,0.049772564253505715,0.057373345225031784,0.03214592049908604,0.02342167729203291,0.02426735097645432,0.016587958699933087,0.0158277151486667,0.008482604927493462
0.9117398966263396,0.5338329709764819,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9089452356083705,0.5292533244671558,0.05924600955536681,0.04171955641209329,0.04076138875394315,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.017527467229603803,0.008482604927493462
0.9055398095245881,0.5169948219274787,0.05148080348905873,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.023468399678048413,0.016587958699933087,0.016643425371943764,0.008482604927493462
0.908310089040434,0.4982705977650825,0.051843205372459254,0.04224144685690383,0.04028306456777842,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.017367871277310643,0.008482604927493462
0.9109819119209864,0.519242561731231,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.525583141659206,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5021649149603569,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5136923704155936,0.049772564253505715,0.04224144685690383,0.03795381462377986,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9090680737457872,0.5608594392817027,0.051843205372459254,0.051220803294886305,0.033542585881196144,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5204058746460478,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5156548613389894,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5034400159988989,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5668099355706534,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5111439182382447,0.049772564253505715,0.04917399548557118,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5382984594778404,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9088589243840148,0.5550373724894588,0.05227420723224594,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5479139686262748,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9042261361724024,0.5353144496996477,0.049772564253505715,0.045936933549092875,0.03929890303480842,0.026173572536691746,0.025615750940339785,0.018693903440033858,0.017115136138467425,0.008482604927493462
0.908310089040434,0.5463538579587746,0.053058766161284826,0.04224144685690383,0.037285636399860406,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5145361899515466,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9088589243840148,0.5094622897413158,0.049772564253505715,0.04224144685690383,0.03522172109247975,0.02342167729203291,0.02084897099131685,0.0285421824255411,0.014154855764635653,0.01838980275456453
0.9109819119209864,0.5023041175539081,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059545076723353,0.5249245488120309,0.054733692116649184,0.04365836269108278,0.033728581493658434,0.03375301453478413,0.02084897099131685,0.018535317123767433,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49177627105233723,0.049772564253505715,0.04912789305795153,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5566260976590911,0.053058766161284826,0.04224144685690383,0.036143039786535124,0.024932299981579954,0.02466420821759422,0.016587958699933087,0.01773321762695376,0.008482604927493462
0.8830025815420646,0.5053264446320292,0.06181124020545334,0.04224144685690383,0.03214592049908604,0.03731744864524963,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9090628252989958,0.5058289571083345,0.0513974210293121,0.04224144685690383,0.04187738710454852,0.02537051758764481,0.02084897099131685,0.028539987641029777,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5019977716387429,0.051843205372459254,0.04365836269108278,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5149408639469595,0.05148080348905873,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5173137791920894,0.059257825024480744,0.04224144685690383,0.03898416295678746,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5077620871462672,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5058963641001657,0.05129874339966697,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5466048632288362,0.051843205372459254,0.04365836269108278,0.033542585881196144,0.026754695292416617,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5040008235681634,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8991159915483746,0.49187801882047794,0.049772564253505715,0.04998722219925853,0.03214592049908604,0.03183543896895246,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5102599096992936,0.049772564253505715,0.04541504310428234,0.033825055710369645,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8585546868193685,0.5023524148901026,0.0705369772653748,0.04224144685690383,0.03214592049908604,0.0757974943094854,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49909521592834616,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109328449969195,0.5076409939113148,0.049772564253505715,0.04775707965139223,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.9109819119209864,0.5303093507688422,0.06101173482828371,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5472364190137885,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.022325989607834305,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5035708347225664,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5151173517829526,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8988897512608344,0.5041075458814199,0.0662870385045979,0.04224144685690383,0.033728581493658434,0.03277243784673947,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5289587474437634,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5093199265286303,0.05244488690572785,0.049375983174857224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018385209684005352
0.8701571081910617,0.5002916750154616,0.05934623007951036,0.04224144685690383,0.03214592049908604,0.07719972928450802,0.02084897099131685,0.026399792751168633,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5363692910137233,0.055604374312312584,0.04224144685690383,0.033542585881196144,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8915856967318143,0.5105810895435328,0.06644984558525624,0.04224144685690383,0.038060912831881996,0.02342167729203291,0.027101641889890584,0.016587958699933087,0.02330597851366576,0.012907519603261378
0.9109819119209864,0.5016637373034076,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8977579381281481,0.4992738360092479,0.057590924810069506,0.07202813654951404,0.03214592049908604,0.029554667389398416,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.020805446713487753
0.9109819119209864,0.49854584821407094,0.049772564253505715,0.05639402122454665,0.03398265026244325,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8965692586488019,0.5269577933391997,0.06255581916692299,0.04224144685690383,0.03214592049908604,0.03828734672858935,0.03064276206315005,0.016587958699933087,0.014154855764635653,0.016414623962163748
0.8940276462443048,0.4931986526225416,0.06590318722960509,0.04224144685690383,0.03214592049908604,0.045419159978091,0.027297406241752552,0.016587958699933087,0.02067576975537428,0.008482604927493462
0.9109819119209864,0.5161676086522163,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4986178681055883,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5051645528525527,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.881017021564799,0.4969978500183917,0.051802849680859096,0.04224144685690383,0.03214592049908604,0.031154224889494365,0.029860013401162743,0.016587958699933087,0.017115136138467425,0.02234642664459158
0.9117398966263396,0.5201405777685266,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5020878204379001,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5135934205439449,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8885824272347562,0.5065873613363888,0.054270747723078806,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.027991252279500976,0.016587958699933087,0.023385888292925427,0.008482604927493462
0.7812325175846897,0.48866062203789723,0.10838591476718794,0.04224144685690383,0.033728581493658434,0.1369181699389442,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.02831265609987377
0.9039153964838795,0.5860912648360708,0.0539810029179662,0.04171955641209329,0.033825055710369645,0.030477369828421797,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.906580840309749,0.518026021649236,0.053859933595112326,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9051169647971189,0.5097598980270648,0.0513974210293121,0.04224144685690383,0.03214592049908604,0.02976309187397067,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5292953317992942,0.050988125042331287,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8983692920533569,0.5211665376764942,0.06237652787399167,0.04224144685690383,0.04182421682894557,0.03495428796322082,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9018787626740672,0.49697028816373495,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.02400076557655498,0.008482604927493462
0.908310089040434,0.5400473164793717,0.051843205372459254,0.045936933549092875,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5069776900755394,0.049772564253505715,0.04224144685690383,0.035281716315978755,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9043027053546391,0.49733001975087066,0.052663050997695644,0.04365836269108278,0.0397117791415183,0.029490496600578227,0.026168538346282428,0.026440833303826246,0.014154855764635653,0.008482604927493462
0.9018507830726398,0.5161875557707334,0.05615427032306695,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018414623962163746
0.9109819119209864,0.5201136926154573,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8990960652090867,0.5711951621201625,0.053058766161284826,0.04365836269108278,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.01670112261303789,0.008482604927493462
0.9105620675270323,0.49648784393226886,0.06126964247775577,0.05130741873093386,0.03214592049908604,0.03831479825906308,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5229390526856429,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.031187639573332593,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5028116582055319,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.904909217061127,0.5069893880796964,0.049772564253505715,0.046097937398325864,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.017942757035843054,0.01838980275456453
0.9109819119209864,0.5354152637085696,0.049772564253505715,0.04224144685690383,0.03522172109247975,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49368182728906723,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8915099211465369,0.5103314895820883,0.051968562573084694,0.04224144685690383,0.04699785031329798,0.03201272832516617,0.025843901017209604,0.016587958699933087,0.019126276255194367,0.008482604927493462
0.9109819119209864,0.5478671386259972,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.498712885430863,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.0256242263829173,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9067832893197726,0.5195212234370853,0.049772564253505715,0.04171955641209329,0.04184453821945767,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.024524594921201116,0.008482604927493462
0.9109819119209864,0.5183712535565561,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5676361005284385,0.053058766161284826,0.04224144685690383,0.03214592049908604,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5053863661279195,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8700113289080735,0.484920221889186,0.06280870377188379,0.04224144685690383,0.04970549550054416,0.060386837965348675,0.02084897099131685,0.026402312333621114,0.014154855764635653,0.008482604927493462
0.9090628252989958,0.5039728993437551,0.0513974210293121,0.04224144685690383,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5079504131524801,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5019063404931406,0.05191036179901266,0.04224144685690383,0.03214592049908604,0.02640948217008167,0.02084897099131685,0.02643853601485272,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49306411940705486,0.049772564253505715,0.07117541736517471,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5124635234293632,0.049772564253505715,0.054056236911221106,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5014494694243987,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.07208052577057428,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.07208052577057428,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.904922956181014,0.4953654314901156,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5315458025594328,0.05129874339966697,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.016734305607765565
0.8972178034015247,0.5304119269262536,0.052923600175473345,0.04171955641209329,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5019371285240366,0.05148080348905873,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5104377915394148,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8254983571688207,0.4850614235520628,0.08735389026490997,0.04224144685690383,0.033728581493658434,0.12092023502086409,0.03869477690808456,0.026397784373467164,0.014154855764635653,0.01839424969414502
0.909616909089368,0.5175377131453555,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8979113793374688,0.5220049937403693,0.059910612706320386,0.04224144685690383,0.03474381548726315,0.026754695292416617,0.03353630780289953,0.016587958699933087,0.025164918491344244,0.008482604927493462
0.9109819119209864,0.5035365575057509,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.527502320633958,0.05284865085719967,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.06422846015095923,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5139256623652351,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5177805329502152,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5062551262675989,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5085730816789116,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018378438260826795
0.9036259713493889,0.513081320430352,0.051843205372459254,0.04171955641209329,0.03955987162730286,0.024932299981579954,0.023468399678048413,0.016587958699933087,0.016643425371943764,0.008482604927493462
0.9117398966263396,0.5155357695767263,0.05219414181798637,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9068507830726398,0.4961171094962146,0.049772564253505715,0.04974957048722197,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018405612173870267
0.9109819119209864,0.5019612615085155,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5129769991283996,0.051843205372459254,0.04224144685690383,0.039098970154267006,0.026754695292416617,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5149897379826158,0.049772564253505715,0.05174269373969685,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8723584323544891,0.48754878860389966,0.07219164013820717,0.04365836269108278,0.033728581493658434,0.06691425931879812,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5260635265219527,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5327948265553882,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.8896661178710681,0.5117454410150049,0.05580968616001347,0.053155452187560695,0.033825055710369645,0.026173572536691746,0.028235179627071356,0.016587958699933087,0.029483578819211632,0.008482604927493462
0.9109819119209864,0.5188934104613963,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5454790669300661,0.051843205372459254,0.04224144685690383,0.03214592049908604,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9090680737457872,0.535143315337129,0.051843205372459254,0.04171955641209329,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5102013949385543,0.051843205372459254,0.04365836269108278,0.043450605727443165,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5329808013482329,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5103627513910963,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5105133958901632,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5571314279432844,0.049772564253505715,0.04171955641209329,0.033542585881196144,0.02342167729203291,0.02278941739958221,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5267191782863201,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.524013911882291,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.025244072602869573,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5003414021087768,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5258986392388116,0.05148080348905873,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059628532252317,0.5243711036340468,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9065685687661932,0.48939034739593346,0.050988125042331287,0.07122582830213525,0.03214592049908604,0.027028433053371416,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5071896389564055,0.052318172404533465,0.04775707965139223,0.03537931564455336,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5115104670358551,0.049772564253505715,0.04224144685690383,0.04163594826082137,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5021052531128732,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5048180114260035,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5057956491159153,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.9109328449969195,0.5116079289811799,0.05148080348905873,0.055571905378818405,0.03214592049908604,0.02342167729203291,0.033011658203242346,0.016587958699933087,0.016637706647886254,0.008482604927493462
