中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9671874939436546,0.6515814348805133,0.010324789247295938,0.011302001273398666,0.00762199487685457,0.001007813482692679,0.012660482301874255,0.00972838595651759,0.020462075735613032,0.0040683335715388765
0.8991843600789422,0.5848316134499072,0.08688709575810392,0.012937595746471705,0.013829276593307776,0.012128616869185578,0.006587472726647688,0.012296693322593776,0.005160635266961736,0.002421900859306051
0.8381521211930381,0.5601217797076885,0.07297089022005188,0.012333626374417674,0.006394200983192829,0.003436929588681949,0.008810037344404147,0.01482524631721174,0.0038280874042877326,0.005874769613695032
0.8749870265878603,0.25452743042511194,0.15864707253903323,0.008121930797275306,0.07716296990490075,0.008792478271447092,0.015275718265396523,0.05298074833523314,0.010045734793975138,0.006363068153039089
0.914737615413539,0.7413878876452822,0.018636429432715197,0.00420786249502725,0.008766498793438729,0.0031960258288089988,0.01436416441739414,0.011980568419375297,0.008475396589653393,0.0036088644565833265
0.7829023724876292,0.2582180196452407,0.0293816261838659,0.020561712158124548,0.013057265478639743,0.006856277809017873,0.20480954224663897,0.011828430667331075,0.11752192732226553,0.03714184447048598
0.9275374349436476,0.25839422165336345,0.04407851518431879,0.016531104881047264,0.05858404084646259,0.004328122763715719,0.020107569576300482,0.011837059985011382,0.008558736172063076,0.008421831586733658
0.8624028814080319,0.2422980708297979,0.07046813290153997,0.09398130688894052,0.03290067422126991,0.11488127141653688,0.008365352484197822,0.02225686903312327,0.006048811581642174,0.012607901544432226
0.9708681585097746,0.2977678896900986,0.024425114750024905,0.14585501308943802,0.010308695426657025,0.00668934882569159,0.015921487652535038,0.019844534317384543,0.014656075618488957,0.00566971892928345
0.9360030924268095,0.3955293785907067,0.14187193333008508,0.007501699576241076,0.021175027590731706,0.0274286008448139,0.00770078612162464,0.017032103575265328,0.004014985937891002,0.00815458415367905
0.9424864364270056,0.2215713676722378,0.025023613632476353,0.6724223673696212,0.013413080428986635,0.017698129005018232,0.03314462800482993,0.009762440858738649,0.019641885273147783,0.02318063422315083
0.6362382453061988,0.18098933001347875,0.1356695482259838,0.008431387070167787,0.041738640147616336,0.013948191529530201,0.18996624195172393,0.011644381092651996,0.07462607111409335,0.018936045230394424
0.6986359882074742,0.10863279089336869,0.061816104553129796,0.46737529928218474,0.023221324782910953,0.026947005416128315,0.08473571765771318,0.00773735036860033,0.04373904605802964,0.0273956295195767
0.9139755115049093,0.16167457718672992,0.01728970248456437,0.5644578030245353,0.013868746492132406,0.008219161048739465,0.03311249281232849,0.020614352392327034,0.017165651194902716,0.0228465456718652
0.9805995949438313,0.7308853958316204,0.032569054608144285,0.007300933834371698,0.005008052931296951,0.0021434869989551387,0.010855621577131373,0.017456617199504407,0.007624352843854949,0.00382270509657679
0.9290226291246607,0.659872510342436,0.05511051228104082,0.011637536283768133,0.0066547842327179954,0.004436189524483319,0.012261169654449794,0.014737872904601131,0.009413432776610154,0.005909964525437857
0.9609302181460443,0.7832787224272229,0.01301494373140317,0.0009567596214222065,0.011255930189027931,0.0015271784074698592,0.0055859254018317565,0.015083550501664832,0.008562211117985326,0.0017195566975940096
0.8053137984489591,0.45838767776273304,0.033715935943093786,0.01884617359034156,0.023706752165662735,0.012993026990258552,0.09135927534593703,0.014014492805665222,0.05677806156153697,0.015413522412118867
0.9287676365163,0.7084578270002002,0.0263598027510205,0.005836199277908156,0.05131927198327087,0.004667242447982084,0.006230836382830368,0.016600119659302696,0.005036799059284263,0.0025820888578719716
0.9601505012578444,0.6201278044799963,0.03897990003391215,0.010362497687536401,0.01145794728312352,0.008935346840907382,0.004955293188899502,0.01443690622779297,0.004787040416374164,0.004118198319289988
0.9689428522534875,0.6658510820640929,0.017404067134915078,0.023963649948511755,0.00403995684178289,0.0034627319048079123,0.006740792134292461,0.010425588168094305,0.007143584440060696,0.001777826020320099
0.9727280911463355,0.4467216140500686,0.018011383573761003,0.033209368280816255,0.011692126500321913,0.003941498278867684,0.012812917408849586,0.020982905842936456,0.009352264730651259,0.0036825577313746734
0.8728797736294136,0.7268750563651141,0.017853463959635992,0.005702724254042354,0.02891615011420374,0.006092774772052769,0.021975606135387772,0.0214742974004708,0.020832335271271995,0.005431883982345413
0.5497940175498655,0.0889257490607811,0.15650919905487923,0.02716565316678845,0.08294257042976806,0.36247138925666034,0.008961783459937828,0.02615778799597851,0.007029431795835283,0.018602922784748798
0.7704345358665535,0.14302258658537692,0.027495342550750944,0.007733729641773598,0.0271588047680305,0.009111969956767536,0.10651782983318935,0.012281517045636322,0.06074249226892322,0.047913464213924825
0.9758125268250298,0.17096962596151982,0.02519865065970954,0.4150570626557311,0.015678141504375704,0.0031280461897131373,0.014029833730865224,0.010819220922363518,0.011487616271603043,0.005001576192162676
0.9757100780464939,0.5551382989303715,0.05601218886985577,0.003597521117300555,0.018179594069155484,0.0038240078631633437,0.014527803285732612,0.0279806224667413,0.006496300378768861,0.005747290776783607
0.9783365670198163,0.7979350672362903,0.02422820119230288,0.0035580852440236566,0.06112938155359296,0.005319441536024358,0.004439874224068993,0.011437738910229978,0.005669408606728782,0.0017848736613109567
0.9220844606680465,0.6883972399549116,0.014276535751308862,0.005289376183059835,0.04505041827534722,0.0075245252401953565,0.005872591179597459,0.007303088388845542,0.009089835516291252,0.0027111260535596935
0.8965165474075358,0.4256725834571869,0.12297091870154618,0.005478155370427973,0.2075930061845414,0.029415240149412453,0.0070792156759248515,0.0162978553936338,0.006214414063678702,0.008959119126400888
0.9855282594416792,0.6566179306913237,0.03408734029588221,0.0062970610434982584,0.003340788666466982,0.0013869294710431156,0.0034886566960912776,0.014722720250639226,0.0036821365561970523,0.0018652442317014701
0.9540243314927979,0.5083867662060396,0.024093268792528644,0.0026723738454123252,0.0048596449399356725,0.0014084096085440817,0.004695831812031487,0.021170733050664543,0.0038005166143757173,0.0021109303487610136
0.9258399608847511,0.15559525717476283,0.04477592516711911,0.02382859212500062,0.04105501722156548,0.007336493259900446,0.014491281635874197,0.027230188716457947,0.005811263172965153,0.012585699532535305
0.8562360191089124,0.19189084667954925,0.05956185666865615,0.014846041805779054,0.009165479690085004,0.06912707695533654,0.0058295713282037675,0.026028169029862266,0.003808259691353836,0.008961036529040994
0.9723688040234741,0.5847716015019891,0.02134260053955647,0.01830034999196584,0.001158722242959104,0.0006960112594113169,0.016599417164207528,0.015616513573196444,0.02143735694373886,0.0022983969025427023
0.8969801525552222,0.15277958752842952,0.06149051823715794,0.46808561898403794,0.033961848924081925,0.07196498201164277,0.018829454564113165,0.011468729033494243,0.007656771039694401,0.027006599716482272
0.9736887866440234,0.35157458850810924,0.01373133902937162,0.019026230712370848,0.0023979091591748917,0.0006874091267276252,0.01220308943690222,0.017746761538188036,0.008332934631364648,0.0046215127609864045
0.9426585882432633,0.4373207931122415,0.03173933372771548,0.006182929059935039,0.00301053791094206,0.0029107333668316774,0.014011818111361466,0.027137323253537245,0.011450824948058934,0.003428954378393878
0.9869862820862761,0.49772312066422086,0.013977555719193775,0.07777657626950985,0.0039054075110911885,0.0017966595485893419,0.006873508300228673,0.018520944465227316,0.00810446676906913,0.0030296650581343836
0.9516942904201624,0.4365584497541478,0.0510200317044263,0.01661405893178853,0.0028656215438096614,0.010945463520160141,0.008574157280874243,0.03492944819616569,0.006934391290173006,0.007569122982332421
0.9840202624589486,0.45021004780789864,0.03054205444690825,0.0061140250640935164,0.00465533810631063,0.0021132294990599447,0.008300118620977263,0.02004556585874037,0.005491094766066331,0.0036878587448764114
0.9303107552441972,0.38338965927611895,0.011966521318133085,0.01223773221612365,0.017557360957740333,0.0025727803204628123,0.021580996914754402,0.019867323735679458,0.009219027452115792,0.012585944968804533
0.7476564699558182,0.2623366797614213,0.14226215058387243,0.009962034169813061,0.009967129875830405,0.007503143584993891,0.009758455791677476,0.012901344773004444,0.004493649940125466,0.007514871083258054
0.8969116596497684,0.42467866619082506,0.08133987425789374,0.004682995150307473,0.18955528087707063,0.029238996124786403,0.006629749870093378,0.023421017286597394,0.0056825730119351575,0.011575758802733323
0.8962344302762563,0.18088880547334066,0.017329645088068796,0.6388977769440941,0.007458075218577158,0.009385435156513609,0.04976820843857375,0.007250196699632492,0.03082711057049465,0.024224416569495314
0.9887062598554197,0.5959127062588242,0.011704045653932385,0.007235715756316525,0.004574283271956017,0.0009989022800530156,0.0053421254925509875,0.017492609415573693,0.0044991965564707935,0.0018975940645505525
0.9268972569651781,0.3981620380922036,0.013460639606167795,0.014307889747682975,0.027854754088479507,0.0007240882991930069,0.01219311565194117,0.02018871685606567,0.017574784285568523,0.0023715976216597415
0.939149444710247,0.6899452913013286,0.033945399296692234,0.0075338201307010985,0.007324635338417516,0.003280351213958513,0.032698540510825776,0.06055567575856624,0.018155199929920558,0.007129224671514365
0.9156889460441507,0.6871784140661372,0.030833498943654572,0.0014910887107700038,0.12355026431520219,0.008918105167628225,0.03017842364947089,0.006106601378484305,0.037425412987589696,0.002827411473649779
0.9439577894064815,0.7909762934948018,0.010300882148697281,0.00362204873824511,0.019986620341602798,0.0008060843985776757,0.007485536952642405,0.006139945876606266,0.005838236665248967,0.0019679291431924334
0.9794705726936155,0.6135657198785069,0.00903259560195624,0.004886428748106011,0.004270159412011295,0.0005939345534846323,0.007182393321502707,0.016839914447313774,0.009093716027035226,0.001977187268656101
0.9046356144834403,0.6113669038556714,0.018159821961226823,0.011767648405400722,0.011665396943946369,0.003789544415911103,0.005860715673904961,0.015676902186754677,0.006471943898424436,0.0035927296139948374
0.9541480135834118,0.7520265153252297,0.10621451228713506,0.0041369846229907786,0.0685114581549117,0.007093456204934607,0.004505094957444703,0.018479583691551192,0.004796236863134067,0.00252214414631097
0.9419993067654976,0.705306930145991,0.015291887447474182,0.003319818554371162,0.005402368228811868,0.0016852962357371561,0.03701341435278926,0.01004288755041433,0.030812615325544076,0.005391616598303282
0.975662151050069,0.716117980664542,0.012428154710839804,0.00583588369863486,0.005230199387099316,0.0010930676372751496,0.0032209977021076448,0.018254660015609596,0.005352740267224228,0.0013499634765501444
0.9802686760367317,0.2835886436488088,0.02018428722338696,0.025598890276096128,0.003070759581815529,0.0006569008889111969,0.007948595597768325,0.021932351034932927,0.006445913340936169,0.0020730201828875017
0.8738822695186736,0.34151965272297574,0.06994009250680744,0.01585337887274137,0.04325651118942145,0.031839465824674534,0.008357079970285782,0.013750823286187226,0.007351221099179424,0.007285122865423211
0.9680966221999421,0.628742365646609,0.04058553625676815,0.007001595764767771,0.004628792796022023,0.002371550137351069,0.007931507180677665,0.018007999345073165,0.005411836490175418,0.0034773650843489354
0.9503906027373196,0.4631013656859695,0.026616036416008605,0.04413353579684865,0.013539932762465895,0.00918793404358652,0.008971087929404254,0.011591796067818298,0.00793351085699069,0.0036904407896340575
0.9628387854599759,0.5232398820849138,0.031692825562256444,0.04257777558823814,0.005290739924124415,0.0013227654482191368,0.006898550412042745,0.023124939033534433,0.005387626272444734,0.0031408541474845938
0.8309386219680717,0.29659672649744256,0.03687839366998198,0.003820789722191956,0.02536743262401607,0.011991469568437461,0.03007520426118134,0.014970791691947125,0.0319842313999467,0.008436961189090753
0.69403582232031,0.5326131624039767,0.08730105876714035,0.005267894805270259,0.007135466773016911,0.0036565288811794805,0.009681874040505831,0.013523547794532022,0.007495356197748998,0.004206036277820576
0.9685856366964055,0.6824541000359144,0.022391865176787856,0.009310148313428529,0.021161120987361993,0.00466432673582742,0.022571737641305503,0.031652764074973194,0.010677043352504481,0.007489219693899795
0.9232068644897025,0.8927140920505067,0.026045741950921755,0.0020695669264030546,0.04992171421053053,0.005387098359776225,0.007321495405106458,0.02695603948469045,0.006718042254056721,0.003274717336916172
0.966976847891325,0.42721761139496117,0.026226771779916197,0.008971921759092807,0.0313630317857053,0.002940652877325426,0.010918402559847606,0.07732242941356428,0.007246113752138032,0.00658201814833797
0.9345036059643821,0.4657324615497846,0.059737499899871864,0.014922412324471843,0.011300137367709042,0.0067775626603942376,0.022367477742032717,0.05598513147468285,0.008831371558762702,0.013389127757496887
0.9722697202711804,0.531219968175296,0.02957575364176002,0.0058944011966743665,0.0046513437803004905,0.0013984092479793354,0.003942482945852046,0.04720695133851717,0.0029361422824069026,0.0025182249240185165
0.9529808630823385,0.6767804519506748,0.04069240689954659,0.0029849611206092565,0.0028270076761670797,0.0045493722324184875,0.009296073594109909,0.02905152426666171,0.0069771806937039375,0.0037299148305591475
0.963801140285098,0.46262540211329817,0.04166170147975023,0.027016109047991257,0.011292000950477126,0.0029219260870138237,0.018567312001378036,0.013327057612528928,0.011513561706083714,0.006792444079303966
0.9167697960003427,0.7609753882059747,0.015449158967368044,0.0020072461436338837,0.20868498491867848,0.007702522625654107,0.008092868662418947,0.01720614598041851,0.005487078936942323,0.0050516413875034
0.778782419236655,0.1366607985506362,0.07283137650645438,0.02697454695601052,0.07599025319279008,0.03634355475931133,0.03304710018569894,0.03357140498862724,0.013899089405072349,0.022588872357053435
0.9696381982902637,0.6424009678343768,0.03537937700174193,0.009714192849482455,0.02696063428040083,0.002740128263053698,0.013376986997189562,0.048057956218325384,0.00815059230062378,0.00752774150857087
0.9236426526015168,0.513982380899497,0.045793128327347,0.016671324105659528,0.020118787844721518,0.006913104993594548,0.013487072859278448,0.017160978078184265,0.010780162273964274,0.007973673865863215
0.9436303418748189,0.5721765516472809,0.024221992573260697,0.007528998340818807,0.003662286405448081,0.0011153761658748518,0.008359127889428847,0.01950498874955712,0.011138279947348473,0.0019100041051286639
0.9058543726953666,0.7467940584389489,0.05035840509530136,0.004636703179395133,0.004733219067466265,0.011853888114823526,0.0072759936320106865,0.010097953657498703,0.009161023773092674,0.002499951755885332
0.9856599208226146,0.42112957193538253,0.03155583263906458,0.025227012741259804,0.0021659982463744384,0.000919793190674668,0.005830217140256674,0.02167823347701333,0.006771883092880183,0.001863152233405434
0.9395352799392978,0.510042548917958,0.027830047744248205,0.0075409385183402506,0.008876619385767004,0.0027294097127016892,0.008241717465256688,0.017466958663548148,0.006545006964578285,0.0038900592502912573
0.9436323418507861,0.8852376462283511,0.02897356264531277,0.004263858813383411,0.07738977571696272,0.015993887109700743,0.007265182074848768,0.01674572456335772,0.00584076982687811,0.005584061290645546
0.9459347608803645,0.5059161179671631,0.03484896298124744,0.023081573085117716,0.14395367199326067,0.009837690552504235,0.015780708526372825,0.026732903162681964,0.007662010535814817,0.010495968660928067
0.9711392636432111,0.248521486927918,0.027983597964954424,0.42546327403061984,0.011692938624742164,0.018212932472534204,0.01621829725208707,0.01420908236880353,0.009179131430486155,0.01621472386487887
0.9626961721337597,0.5202106638094212,0.008415243740257988,0.01979700083344329,0.004840353076261407,0.0008621361694568885,0.006899452136958915,0.02005792336017196,0.008028233631616824,0.0017769048549840186
0.7093030672311593,0.09329686692534778,0.2874965200929253,0.015818461403988217,0.1206319539114637,0.2837873738968048,0.012617061876914075,0.01729397316563495,0.005296365748711046,0.016352944590972987
0.9683886168082109,0.6276781875895266,0.013084756232753725,0.0024530996315849313,0.004815716505779117,0.0026994738137884338,0.005652540970600531,0.013820216972974045,0.0050662671263637235,0.0014455679398500641
0.980033020845125,0.28971704956724365,0.013985172129163592,0.2577664565022944,0.0046253670526488115,0.0023409883610077207,0.014831930307260512,0.01158816942775427,0.016081302804045426,0.006012296236621635
0.9861076493892266,0.8349064632137903,0.025263160770902852,0.011528917004204805,0.002227503136594168,0.0011125649246584495,0.0076792760626427,0.02234195367260652,0.005968931510973253,0.00264239057827389
0.9825467791263702,0.8206039218222609,0.012230974747970134,0.007946875458281908,0.03573232088953119,0.00441148176337421,0.005573563793136748,0.0571675719682197,0.005739304390904103,0.004557467736266116
0.9818457672895926,0.8847969613458887,0.02185208515252993,0.0025827358329601206,0.002005662322682922,0.0012585039068588532,0.007913088078888485,0.01837105542744157,0.007892408405937627,0.002563318188710652
0.9332840215112446,0.6330928272070121,0.08361109222267915,0.005117245196391859,0.006513913835429094,0.005422146803924586,0.01103770807718006,0.006535701735114269,0.007541346481805783,0.004809483345106786
0.5302883956133203,0.037511451517850965,0.16902010310494664,0.11128751442212723,0.04334082828875725,0.4151606851959363,0.02924177036996627,0.02002784063663044,0.013090023285244274,0.052165744067087544
0.9598248656097281,0.759329788349111,0.01276495783684679,0.0064007664318404284,0.004561753636678267,0.0016909229778093223,0.0037330308678930856,0.01309747318749286,0.004083036926150115,0.0021334108515362396
0.8073713412910672,0.2293409042070325,0.06043251541779879,0.024660046152376124,0.013397754986917827,0.023161270532311158,0.020164211024138838,0.03139883335410982,0.007168073910992893,0.02569549356845673
0.655904493888784,0.15509670960135002,0.251139580308106,0.014657511629834002,0.028882348545723725,0.18253294324646321,0.010647815653611687,0.02140597526769863,0.005154642313304556,0.030532216862884067
0.9841059666449923,0.44579029742159776,0.03483939051807304,0.006185310749560175,0.0658453473667971,0.007858704781673269,0.005554749812079462,0.03633137051628974,0.0031855599431049545,0.0041633997642723216
0.8171136433890457,0.2866028067111753,0.1472333778341758,0.01986558526790347,0.04743245334896979,0.055076948258532855,0.025042532296933036,0.009151426219965115,0.02164668853364277,0.008139175149361485
0.9354909158620396,0.7744999478557951,0.007891930088080621,0.007914266487776645,0.02647845116340606,0.002418065960884693,0.0047300235064932725,0.015539243011997274,0.004995758502119434,0.002030957717438808
0.9847626423152069,0.46164487320674724,0.03412756284859339,0.251917450640705,0.007631783046255567,0.006469915109850027,0.013249115040355945,0.020592481517775336,0.011828322126121307,0.004963984253706225
0.972100022332584,0.5089202068526579,0.03915283285911002,0.07014499231908496,0.003738517052999067,0.0010145405812992867,0.009108400073893894,0.012440130270167302,0.010319987451633704,0.004680399877198113
0.9685129068114603,0.5862305064583294,0.04655116573881095,0.035630993206631066,0.003405554649603722,0.006186754144429606,0.008072737339788055,0.015563203412881447,0.005100408818087942,0.005793366537267216
0.9112784116394782,0.20700752028621228,0.1429883390726962,0.05384474738695282,0.0053026470596573986,0.028858596774515965,0.019683412597817404,0.023487697784076764,0.011416299109838926,0.01798334471420662
0.9697095578772806,0.4824172930213137,0.032665193359092314,0.008522502458255692,0.0040247160748146105,0.0014591917254281016,0.005365207647919107,0.023542813069987723,0.004276250982074886,0.0020155715314330714
0.80165892227149,0.1874804332748115,0.11085513951506996,0.053280241408627076,0.019295915004878775,0.14612244303615898,0.007962403866468487,0.012348461719756381,0.006314247970405009,0.015377709259817029
0.9773199448882088,0.7297396834364871,0.03129023507226145,0.0045870401961924,0.027367098817217255,0.002005974789847173,0.006818440665759438,0.06181641079165981,0.00407571339614663,0.005645185824316956
0.396248823832185,0.13357325369710665,0.08029205663621095,0.03516131295708459,0.033579730756561794,0.09729707055285655,0.19837855134263443,0.015830513958046,0.08325215430645742,0.06972231754156408
0.9324700827995387,0.5320086130222922,0.010945462851694435,0.02076404199149366,0.0121878952375374,0.002326603680258301,0.010028734033799676,0.019584830913100336,0.007491971116427261,0.0037817497656320565
0.9638942176451868,0.8319924207836631,0.028014512346051238,0.00317607357086154,0.04186618555474231,0.007550457037946739,0.003042534746334164,0.012118437641061932,0.0034472692941840627,0.0017286643556184787
0.9614150379464632,0.41928534978783916,0.046408849051524405,0.009921258387161097,0.012005211449712958,0.005859581387050467,0.008118876027289442,0.017941469016137586,0.007978268635748884,0.002974434695199921
0.6609383707950712,0.55149105271866,0.04976261296047453,0.00112120067371647,0.005392418078767371,0.002635864191717002,0.1596845257489781,0.012105324640457752,0.10799476196205297,0.007383598540470364
0.5449865027447831,0.10921764784332177,0.23478137898261622,0.012113593656067791,0.1137176497240057,0.6172721916183147,0.0069214957610960045,0.010934369246373886,0.004621339722164466,0.018315975445595708
0.9734856856390062,0.8413638853399538,0.032960438911437864,0.0032883714822016857,0.12338468037861108,0.02843342499228253,0.0033329648711912063,0.014430379123256312,0.0032968932716136716,0.005563028468148525
0.953404850252307,0.6680993208131305,0.03429280629828599,0.010518413700481602,0.0021535775405922813,0.0013070732860473314,0.050576348908232975,0.013825585965464841,0.028737236673890217,0.006812749727514513
0.9240355219403399,0.5091529627041759,0.09123279156933174,0.009730946454228988,0.004060575267126154,0.008694827282020732,0.008052888074384154,0.0128020658225514,0.004462036077013521,0.006447399277200058
0.9471211829043035,0.8930739927737721,0.02604509487762275,0.0043088309573693796,0.013769857410488575,0.0022348720133880807,0.00556643758668054,0.025786388938981976,0.007567297506304073,0.003164379910144901
0.8373802618538936,0.2116082187677736,0.09920619186534045,0.019535241380878348,0.006228308944395243,0.054911928700552795,0.015167789816404455,0.032937146732113516,0.007368018554441061,0.0277662504436124
0.9049874562286588,0.37365962390510143,0.057831508817747485,0.03480203958761422,0.006835554358041402,0.023364812302742337,0.025679150322940155,0.021017024850595003,0.015183584787821074,0.010140323409044966
0.9534358860469011,0.6501602824767626,0.028376798709068403,0.009347357921461517,0.0632953462318553,0.007414297549776753,0.012319900471933362,0.03144931693462392,0.008148780678781602,0.009904173442403755
0.9472854510810851,0.3396484556281624,0.043118092686668205,0.015485120353327409,0.1462748929227184,0.016455090889667297,0.01652200902081765,0.033385828428074145,0.009699056982201927,0.010706852933557116
0.6342561681318659,0.16731741467542066,0.28450804216161407,0.011323215678145846,0.10042945361075505,0.1032154714060954,0.04021029586449659,0.010555121829757126,0.024145800320832158,0.019470799472524735
0.9180758221338472,0.17124651048654332,0.06807965555615175,0.027826444111938173,0.015129861418362651,0.019304152811651487,0.012523133830353122,0.02466880680413576,0.01100150384731349,0.008812300474779567
0.9532350541421579,0.7053222047394708,0.04274885781715192,0.0039139595109486105,0.07911334167699458,0.005671707805836824,0.007134810491398952,0.0234593966175934,0.0067315699749817565,0.003010826787409431
0.9270843497922311,0.6438721291252526,0.050383236163235666,0.0028252321625925093,0.20823211661518792,0.02257514708539927,0.003768492141990936,0.01547832489719821,0.0038311021849327114,0.00414933922590463
0.9609741673089546,0.17465325888336342,0.06361968292126485,0.1325853510750853,0.003284822423986971,0.017811018808132458,0.014333818443313722,0.031812333279272825,0.006257707492520091,0.02519153883294991
0.9636710421169387,0.4976378149578137,0.026935855348115555,0.03858610473243606,0.029507792511013046,0.009956173490248297,0.013809079964252093,0.035636127977644004,0.00740874217433265,0.014937683079648496
0.9870777704852128,0.5456763774019728,0.03185783700832099,0.009016897828549197,0.005325286714602672,0.001910191683947887,0.013904934638420465,0.02101619890912627,0.011180182218845177,0.004312197932085764
0.8586804980088536,0.19424271095769907,0.01060760501231437,0.10594605845386022,0.0016433468000619199,0.0016818804446190256,0.11505312674594903,0.010378327220715512,0.12912270161874143,0.010417678062815744
0.9957171593820665,0.8365825552058629,0.007473516922277183,0.004703188067141956,0.006895772259446835,0.00029961660652974017,0.005038676957531129,0.02045908969003593,0.005535953822186565,0.0010110266867010484
0.9208862245016036,0.6040550713756923,0.00998106366405239,0.0013067555057349103,0.010181305333530859,0.0030377809490719065,0.005380146275342819,0.019597717425010708,0.007796223838583486,0.0016027375184269397
0.9274199441005065,0.4665425850202438,0.07417789999097069,0.004027773981300312,0.22446729825852532,0.04513828210551751,0.010667187190107313,0.008176210232185878,0.00890446097913989,0.004652444969227524
0.9666344418422491,0.6615093948535243,0.042561513191730516,0.006223714323648705,0.005076029390959438,0.004252373417843466,0.005390594541206995,0.02162722042680387,0.003051322898649861,0.004221713470541581
0.971862821398893,0.8564631209019502,0.01777093984668553,0.007571921411591254,0.002821000775735162,0.0012461438626399056,0.007748038646297203,0.01497205995151912,0.006358932623316532,0.0024752146506530847
0.8524225115047138,0.24343722817252433,0.0777176644413942,0.0074876743527761075,0.029082499763539882,0.023474494613814387,0.026987887096254652,0.01651669342630544,0.012080254655338766,0.009414446092249427
0.9763369684216885,0.7974373587318424,0.05156526256276871,0.003073816873307268,0.004101479397568104,0.001128835209409654,0.00402242247394039,0.013769237060416996,0.0035504805502274517,0.0029339568684761943
0.9589830262478583,0.5266231736970727,0.04962835990654691,0.004961360821919782,0.042017460154562834,0.0038011527909454835,0.00530191612226612,0.01811068044992728,0.00655198343092321,0.002360731730468957
0.7230918452741332,0.6368249404116216,0.08289398175107197,0.003159890237847366,0.012556880148820605,0.1002324286790309,0.006716577587533159,0.007251863275549764,0.00740378551464607,0.006391632485578733
0.6570882391217714,0.1324155714952641,0.13166918788458395,0.05891914773523901,0.1340639558575843,0.39241639628167424,0.014804549249473923,0.017435694271133353,0.007430464751955607,0.03933993334098379
0.9283484434782214,0.4469966741645407,0.03264964897201819,0.029125359688234403,0.00797751767956128,0.02725143834833437,0.007320344562351493,0.010157608777827305,0.007324577756644504,0.005268948358084882
0.9508568643323064,0.7804374532068562,0.016579290071872567,0.004090581613394954,0.01050941693283949,0.001169033456060993,0.010884967396834375,0.048828565386825486,0.00983356874526424,0.0034348727546835655
0.9884432864508955,0.5101497674158645,0.06420411276759601,0.010200722509250863,0.004393712807142979,0.0014227204416023837,0.010252839540788018,0.018292121111747838,0.0038642529933961022,0.004561651085511386
0.9867148649021944,0.42423105274791034,0.0322151753770328,0.15215858683827704,0.004705862907938469,0.0018856177785634407,0.011740690532224003,0.012444205628442763,0.005669941365760064,0.005491510567842736
0.99437963999289,0.5453075350713504,0.007085562441337976,0.3089350330673992,0.0036937289286304215,0.0013401350247688561,0.005293844733387532,0.011155773961489762,0.005744018797984084,0.0025151016589726486
0.8781826717652086,0.48147990485394715,0.07046857156549065,0.015768063698388925,0.009189270590532444,0.00653506218247996,0.008803386678008372,0.022248761490392326,0.006819417462890709,0.004862242334411881
0.958995187086611,0.10882669787738286,0.015158771814498604,0.7473484465915569,0.012194337536920848,0.00989657041278043,0.027150962041857622,0.010676651420751365,0.015077252027361886,0.022079752883368133
0.9230326037802943,0.16251283914263978,0.0348741682300062,0.4554712983989178,0.020729561681042445,0.03788851219797039,0.031082220139495444,0.012304463431265985,0.015719356921507062,0.0254905059304497
0.7240935819568082,0.24646990241717565,0.08521847781198255,0.030157634874921267,0.03377214675745886,0.006321390607480313,0.02303399312824672,0.015958636393094718,0.012034108206014218,0.009237362622792133
0.9640946478268364,0.5921072648924259,0.03033134909640288,0.00408381579828869,0.005984252510058342,0.0018949764290238462,0.01625620115488411,0.01653106680823265,0.02090006982845797,0.0026792946714564187
0.8392921779493306,0.5893545350576943,0.03424263585170587,0.002779877628104318,0.008315149704808969,0.003225445384343468,0.007665929287433797,0.011618783468432526,0.007371876687477809,0.0031078167485092266
0.9491186555190301,0.3111534313992244,0.025748348047172454,0.006947498862113198,0.005395261063668644,0.0013352907212735101,0.013900151980259023,0.02685490527782489,0.007652448771588915,0.009143813434028196
0.948509239485183,0.3175069296520377,0.013221132393221582,0.009620641547612578,0.00565872063344743,0.0019628482247733155,0.008693017136383168,0.022993588098187464,0.007971969179636286,0.004557499417415763
0.4336666803202392,0.07894815978003776,0.26300275923268274,0.014581574953472447,0.11154971997675958,0.579887993734559,0.01300438522329868,0.015479571930789266,0.008926483263489486,0.02809222076544359
0.9372396787509533,0.7796379054698488,0.04551060965607036,0.0049547132567208515,0.009259724990993368,0.010294018330683656,0.006633662431482986,0.01020111212419861,0.00989408259059322,0.0018478113391700874
0.8389370552500489,0.3963216543159777,0.07635641773766746,0.005476251722313811,0.15364915955176417,0.013720601535719213,0.032535219409721296,0.012765529209598283,0.03100120320090517,0.006452724242771047
0.9244912830599954,0.6248851618709497,0.02435149580193297,0.005012820312443884,0.012435580929698029,0.00788019613038491,0.010584727695145785,0.009847238436081991,0.009374860612019085,0.003648496907721319
0.9665082690892088,0.883005850950757,0.01164010631417288,0.006535483942830168,0.010583596604419897,0.0015260880136578614,0.0030909079262692422,0.015018356872708688,0.0030733489929221074,0.0013267493435890803
0.9417190273889549,0.2133379689766606,0.036409488646434264,0.566967994043455,0.019006579540594825,0.014820262191753478,0.021383893529666152,0.01967557665311126,0.011253586360373304,0.011675965498941874
