中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.913494528215556,0.6379869153527354,0.05422107831723053,0.030007065725209746,0.05373837229955282,0.023465047353729243,0.021309466753167357,0.017345516752101466,0.013343053843423418,0.01010569952755755
0.9348976226909536,0.6880066161885023,0.03751609597003309,0.025260689953034716,0.0405469728858227,0.021110809094877538,0.01731410044079598,0.022399333288406716,0.012746127392890879,0.009184784527189653
0.9095841322426244,0.46311477788179994,0.04774595027372862,0.0406819307443139,0.03245003183791336,0.029066420794453002,0.022186865827769776,0.020542261404220802,0.015109884502372972,0.01031655517259996
0.9549160144664095,0.648601528004076,0.03292548433522462,0.01875488875518348,0.05207688810559352,0.014759853720010522,0.022508745023844347,0.01544203081763712,0.018203739751507228,0.008063866399582766
0.9597451098801248,0.7155364871952807,0.043954283766136734,0.02069549302735892,0.03446644910859723,0.01698261988260495,0.015339027458502704,0.01810222039243449,0.012673481282463163,0.007846105043429877
0.9515970891948055,0.6252258582111578,0.03891717851952841,0.026384790868390722,0.027298248600546124,0.02050507837202984,0.017387538552585676,0.021970269301188963,0.01306781605378349,0.008847413974099484
0.9442128103151444,0.7351733590122077,0.04606959665259716,0.029235466158215255,0.024589771921663815,0.02053820748464382,0.018437812101797853,0.015986476659794475,0.013747639657353336,0.008981107286662598
0.9258294692294842,0.639162828046971,0.05544214380751565,0.031028354697851222,0.032112879757116304,0.022329514412665053,0.01926437245938149,0.01837051425113556,0.013112075001949322,0.009636067286484657
0.928582248188409,0.5340696021835152,0.05140170439600271,0.03469530336247055,0.027321554567700586,0.024907252780566855,0.01957581484775607,0.016291383916662194,0.014140911440558492,0.009720458767542262
0.9174438631844929,0.3384117281163647,0.04752423214708948,0.18185514899272254,0.02842804954328462,0.03047088861630209,0.02145373824898785,0.01669465047642711,0.014601139468371285,0.010862692631292947
0.9402033125390512,0.45638477591550586,0.052508774895037226,0.05075717705188123,0.024366088890385627,0.02441000725316784,0.01920603528940829,0.023085957941980467,0.013635914773690387,0.010225114739429478
0.767244989572962,0.5976375792735129,0.06993138534642648,0.03692677199899656,0.02711465926870047,0.02540353166194434,0.019025540084153233,0.017132144193879508,0.013458172683541918,0.009824026600318819
0.9295097991077446,0.7955986491585041,0.036900956089153926,0.024985938818044923,0.03159462273942233,0.01985863783598873,0.018466161664598746,0.019335144934901315,0.013699274086058769,0.008957487380265678
0.9547273217330369,0.5142504518579712,0.03898048113680673,0.022070851513512898,0.016772541047375366,0.016838104036365407,0.016867048163163926,0.018166493059643688,0.0132557884590614,0.008123972288038458
0.9004466334619765,0.6217157301768614,0.05393576753604503,0.03543277665293229,0.026316865464627633,0.026119425595455423,0.02015895962826132,0.018103319205288116,0.014288450049722602,0.00996652505967217
0.9328450932192617,0.7146489267222018,0.04077121511339165,0.02964652513369898,0.05016270024147429,0.023914226303136204,0.019480847660796163,0.015700645351489993,0.013722047604357936,0.009489682395994115
0.909696310658966,0.35631196967331463,0.049864103869435475,0.13286964909268403,0.027036880611086927,0.030052631849041733,0.02310052321963153,0.0170297271660552,0.016066824354559306,0.010677303671176428
0.9086583560197988,0.5830734486944431,0.051341446659960384,0.03501697024093727,0.02607752758332461,0.025860249268389052,0.019732077037763626,0.0172609297903251,0.013871033778113774,0.009914162833870975
0.9155312952220751,0.6023925866629709,0.044733236915843924,0.03662008902684836,0.029938667939815842,0.01990152319820349,0.021914974067990627,0.02222643277073889,0.015300294147784976,0.00983337459248136
0.9045532683652158,0.3485903082811227,0.0649599022203014,0.02816502746493952,0.08236827325965676,0.024253485516675145,0.026337064993291342,0.015629863059824806,0.02282464436926005,0.010158085756179724
0.8851670346897695,0.49303778044423124,0.05358186295438781,0.03529133250801139,0.041722390151597843,0.02789387856512916,0.021223777207689493,0.017853806925033827,0.014621210868446794,0.01019405322141313
0.9348934590979049,0.6241940529533306,0.044036563049468354,0.035075988549582424,0.02438306378356496,0.02381104538442937,0.0189782065869264,0.018426525994685437,0.013771281211540691,0.009637084600328704
0.9379815205492321,0.6650754710865026,0.04298289822839163,0.023736117817869065,0.01747305472429133,0.016011442143367492,0.014878107952633219,0.018148573550398957,0.012027006610182352,0.008045609026757813
0.8943686878293392,0.42508650198521375,0.08694702576115479,0.03857978587044672,0.03530784290408177,0.03782403950412786,0.024655545308297215,0.0185102221357879,0.015564842869861359,0.01143645513580586
0.9367231953074886,0.4525177147340632,0.0416547198564232,0.017520695238272408,0.03376623977876467,0.017054567471827545,0.02462726823713495,0.01808729704729876,0.01843427531245403,0.008714225779095336
0.9022189763239858,0.39593152353553757,0.041039656387509386,0.02873685802186578,0.026484878468814733,0.021727510562446383,0.032473282976129475,0.016818460128749952,0.017375107442064826,0.013308301713077612
0.955997276230628,0.6904783279100747,0.044144590319044504,0.025487557056290872,0.019525425609718476,0.018897766269603128,0.016871445741580546,0.016412596230547187,0.012683576535711462,0.00881848909498028
0.9136725901690219,0.6601028798830233,0.044658664991734355,0.02238573192488923,0.031247198534305746,0.018570490892088756,0.02879471190732039,0.015689716756686917,0.023112447993918796,0.009027613826359021
0.915220236426221,0.6322484774869114,0.04951801962553296,0.03387659136531305,0.04245646906037075,0.024752711868004294,0.019255563632902543,0.01840322434932077,0.013444026830970901,0.009834917339037753
0.8870664409676522,0.5917058055769668,0.05415152291879087,0.033692515581640076,0.0243218661770283,0.0240821042152998,0.018793968654546918,0.017398373730236928,0.013645762016282259,0.009627775019142767
0.9164420414094523,0.23682402030674363,0.04249043265026612,0.3244664575872262,0.027882844382959335,0.029127549550269905,0.023516141488238163,0.016167578930661036,0.01633531173165348,0.01115639183445645
0.7732763440074873,0.4133222072224403,0.054052096522539804,0.032268941031151785,0.02620473662225302,0.024762042818640074,0.01951773816735321,0.017939405386144584,0.014226583068770398,0.00968725937240398
0.9214347664147298,0.603657310942501,0.04825448821457564,0.0369350870620989,0.025909094810243054,0.025849820395701682,0.019373778965433627,0.017278361694310962,0.013749948898917754,0.00984789546947186
0.9200305290125284,0.5024898263694958,0.04412782993233212,0.02305088168706269,0.057069897529430744,0.018880075766673984,0.03680163627866351,0.017660192250554825,0.028124270989662598,0.009075684599250919
0.9449911550845688,0.7481448666580073,0.03833280686802382,0.015164143423699173,0.07863855667983526,0.01513908759688772,0.01758251170251414,0.02271401139327412,0.01260139972761566,0.008320262718984164
0.9174534316943159,0.6943461373288031,0.04079725140490127,0.029726070892510784,0.04037269034380729,0.02121870151482569,0.018615833151563475,0.01866790262060089,0.013198993935174149,0.009363056290141801
0.9337150749939158,0.6353349194312226,0.04138560089402737,0.06789825153468951,0.034543549299417255,0.023958069087024383,0.019210490452445394,0.018940940280541226,0.01389672733705009,0.010676370587475286
0.9675228395175492,0.539515966814819,0.04235640297519805,0.020425551042051314,0.023169863223322262,0.01640454326341156,0.014692562708387709,0.019530375952136803,0.01249130963820576,0.007909184731745745
0.7651104254442223,0.6655214022872507,0.08070071221052207,0.028903863871170048,0.0235044721134798,0.02200788948179535,0.017461030860421247,0.01703464546424284,0.012886280642222607,0.009279302709249808
0.920498164350577,0.5668733689385395,0.053482058322450655,0.035583384888974945,0.03585345652651647,0.0274447013390616,0.020116902418191664,0.02138926535146717,0.014087634130905304,0.009981667918110169
0.9245115661618881,0.6111309142701506,0.04983753874299811,0.027968808113008545,0.023728457815764475,0.02167398097635739,0.02227115197350272,0.0168936905979013,0.01517114527325859,0.009778291167091805
0.8652771780842785,0.4296571664685051,0.051661475231709185,0.023386742814746803,0.028008760840021185,0.018963503603834156,0.06678461748119074,0.018491592998132057,0.043737743465407,0.010614086335448419
0.9281515380079479,0.5136730274820841,0.05173785579601339,0.029278739549272206,0.046258469334782594,0.022166263929726083,0.021992388641499102,0.01864034649312447,0.01492380725256377,0.009710832127662345
0.891499171280332,0.38352441681024346,0.055512253038073056,0.06095202055178292,0.03012729943665969,0.03488916860981858,0.023393091590304078,0.019538281529553704,0.015533079225511193,0.01134927787430576
0.9006915246761447,0.3747081687432159,0.053329357878496256,0.07096447168020437,0.03089453082704774,0.030470471552680043,0.023462509126041434,0.01774146882693001,0.016156753429137975,0.010616867360333467
0.9297263382748278,0.4078645940812937,0.049322219709830424,0.033488959770579724,0.029370798169496958,0.02442779513128351,0.02023044173905316,0.01707283123454618,0.014191687174046312,0.009662363005838524
0.9001347583310062,0.26854610722470906,0.05685908232138318,0.21517660447885956,0.027100695387973682,0.03025511019507841,0.025907340407367276,0.016477332887185017,0.015234921948784582,0.012085354875801469
0.7612037739481006,0.3525328721574282,0.07268720640763641,0.025727451555489573,0.036923484998443334,0.021217842564065326,0.09753442100038404,0.019208208505492708,0.0547313273912698,0.011310397732302203
0.9227228934311803,0.23877908829106392,0.04360305728009713,0.38065205987394657,0.028124847837578498,0.027257864164889317,0.024267150065591155,0.016182205167788264,0.015505606657781994,0.011139470770357773
0.9080365790723751,0.33302570256987707,0.04760621099809168,0.13982559687904111,0.029815910753475273,0.029984055789305113,0.022806322372383517,0.01769853618174608,0.015144723830665643,0.01127246082584586
0.9481257874983393,0.618279774624256,0.04718181315962122,0.03563541891934775,0.021412033296767025,0.02092094055064856,0.017563319201973564,0.016806978668619195,0.013435850711444052,0.009206551446717186
0.9311337482742418,0.6147546749486769,0.05158245672516934,0.0348214156599855,0.02377154650294207,0.02529002489786823,0.020652942012912196,0.019286420006218864,0.014657210887643478,0.01009399348365539
0.9654705768970231,0.8676161830341873,0.026776848395267523,0.015787689689182722,0.03327898473657794,0.014133603253482707,0.018957873779839512,0.015354266982810044,0.015032964775765762,0.0075522794466469
0.8750912440978305,0.40117194543007295,0.08634024369049607,0.033013887576673694,0.036874166009392806,0.027336284949696206,0.03656645820534655,0.01684502856838601,0.02346170484618902,0.012204215696747501
0.8716427700425383,0.5707555363864381,0.04710211605276429,0.02818863622049347,0.04980839607931871,0.023836700138298948,0.01898704712619986,0.017074144222491126,0.012857644929628648,0.009947880299104839
0.9329480003151288,0.6719775427425124,0.04529730742527067,0.03264808670392371,0.02379978140654544,0.023484406926434533,0.018854779783211126,0.01685985959235747,0.013426765783479304,0.009859003623581523
0.9126991576332186,0.5651886309882802,0.047647019469894025,0.036014488882146284,0.024516519238042832,0.026378111664049315,0.023466524119960874,0.017784367492941877,0.017214701194081226,0.010400771545130177
0.9110508660816821,0.41894831523168946,0.0655166967737252,0.030189337068713334,0.035336043235111914,0.025929906986292568,0.022251011149463845,0.01698926369640623,0.01531808337377513,0.009621554836432974
0.9227511670264775,0.6231169076775244,0.04385809062922104,0.022112469102675513,0.04274803817899198,0.018393081444774802,0.024096902763572816,0.02281617039138602,0.0164419659292222,0.008725294674255084
0.669408433087747,0.21004130983210298,0.11279844444255792,0.043257366972098664,0.03876801540343948,0.18159876265658068,0.020703203412681823,0.017101371610433787,0.013803643841293768,0.012346640576071814
0.8671376477504791,0.27408715239694,0.055461403998471076,0.022067836186969947,0.06530909492711809,0.01909845798465479,0.06502660412369035,0.01638222292000709,0.03814402243895945,0.01129037326963269
0.9642527774353549,0.1691256248950118,0.02557788810106588,0.9013470906101957,0.02104212357318483,0.019314882473107472,0.018593179872159846,0.014179485893558032,0.013114210263778004,0.009455684605868875
0.9269664103654761,0.6263815972521708,0.05874115623052205,0.03177243422137319,0.030371330798717105,0.024301915284372425,0.02205017025458379,0.018275037166380025,0.013992642018021645,0.01035576617004089
0.9312337357004985,0.7697894798909772,0.03692235141170281,0.032381770029855206,0.041299617735004256,0.022752241530148907,0.017836404946925274,0.016302140315590425,0.012777515171345113,0.009262400499033962
0.9038753925221037,0.4869844553148192,0.05070071504064407,0.041809016340813646,0.03316452608836438,0.030331515823337065,0.021717683138489374,0.01769915220826959,0.014818650704237952,0.010451393995873833
0.9463315269298616,0.8215860892521363,0.042298523942487266,0.016172026192270716,0.05918073159856469,0.016231452172181294,0.015123856958304597,0.019752367971627858,0.011920824365070979,0.008145932390678174
0.9597107521754131,0.6173325967248434,0.0535297756194735,0.021623641412829513,0.020780913120863442,0.01796914293613032,0.015020082394981654,0.01727142853918207,0.011636157819335115,0.00856833316497947
0.93032495559988,0.4570929348388012,0.035975637628467394,0.024452055016782215,0.01948639143079595,0.017633217094520225,0.01751269004605208,0.016334483951285752,0.013865737022894864,0.008315265550891331
0.9220701704081542,0.5022339202359478,0.05229848375447684,0.04047657824699835,0.03833558049289579,0.026931790511335294,0.02091564245195649,0.01896376578750224,0.014253299310167094,0.010143690980294082
0.8847318669301131,0.33367289968708425,0.06534996435712881,0.042390669117869706,0.05541781501365117,0.041527030935467994,0.02143245093205734,0.017552666825503698,0.01442405640230581,0.012360838451566592
0.9508702254156343,0.6438923644211488,0.04448476066314736,0.029195473668199575,0.019626558212426606,0.018754965278361662,0.020368962011762016,0.016383151217648613,0.014870310306462343,0.008991046543579517
0.9118523551616383,0.27085238805609935,0.05447691955226056,0.17016291030465686,0.031842985346989226,0.0305904805394021,0.022617570423643055,0.016672704467232093,0.014547122273597021,0.011004919165052685
0.9584084774932994,0.34719806228704925,0.04406772237964672,0.02362682297992994,0.018453766808794323,0.018210756382145987,0.017030250716478994,0.018431216438962696,0.013475902292519845,0.008374331416026792
0.9634951727161863,0.6209026921312587,0.04099223571031832,0.017458430590486906,0.015888607950233547,0.013789558751020758,0.01772667224532515,0.016348110611243104,0.014282685495049418,0.007638496835795593
0.9262612432918069,0.5543589230437427,0.04685152559994107,0.031673200362300966,0.022140097911029163,0.019935443751704085,0.025885672313598344,0.018215452405088838,0.02206377077524224,0.009532011699375167
0.9095958090968737,0.48295622374040437,0.06079440506295098,0.032059825281102766,0.023164348183561043,0.030863234567542062,0.01938936845940662,0.01739501516747839,0.013106124237336978,0.010551077337075224
0.9547283899359187,0.501713317878903,0.04387336351643235,0.02642856748646096,0.019841402504890616,0.019146692331427923,0.017361549477019376,0.016614097967184254,0.01300867332556231,0.008824328097890742
0.9173825676531956,0.5494416913460105,0.05600367840401794,0.03475121274268257,0.033338233135883605,0.024200743515326105,0.020193117716229878,0.0198291165348049,0.013955934215606657,0.010084581525494575
0.8325754480771105,0.30653567718407804,0.0564361029715506,0.039374497232597463,0.026984738526941287,0.026280111477457346,0.020487139409559145,0.01639990911971544,0.01427170507024991,0.01016948173460986
0.9042098291445693,0.385137636359615,0.055752496547836476,0.038934086867085556,0.055525082250072424,0.030860712956836515,0.022902030606222614,0.0192340847824898,0.01471416316134866,0.011468378010025107
0.9282302215672438,0.24431104373438498,0.038550233994012195,0.35562905592741484,0.028291420898658288,0.026813751204882583,0.021660250424937442,0.015998487183165096,0.014466932753839281,0.010842377975141754
0.9372343810074121,0.6415907326904806,0.037659902051951896,0.029527327655766353,0.02300440448433697,0.021970544852721083,0.01899961386084584,0.01666680797705002,0.012895648029170918,0.009310823608427159
0.9522659037169753,0.6507674509841698,0.034019500828062835,0.014989757881762253,0.03472212471750898,0.012215126026012265,0.017689474707263394,0.01668256637170095,0.015000581043584982,0.007080308719738939
0.9225533509091018,0.5651195402683062,0.058790930122957226,0.03423585771847586,0.030060962865893135,0.02426666964500247,0.02004897650274359,0.019261658199334432,0.013864919955203567,0.009993543151918076
0.9201915671315366,0.5396667453418575,0.03944137850107555,0.017715967918102808,0.05307736815622764,0.018157652184767583,0.03624627720709754,0.014658949883658316,0.029244361879260022,0.00868537807634044
0.8971722125464344,0.5048134826873437,0.053440792581747144,0.03367214213950649,0.03444905648573306,0.0249948741622438,0.020238184594223697,0.017228440618246146,0.013864023582947752,0.009849307043519825
0.948402809588254,0.47444154105657127,0.037005831367752685,0.022097822857317335,0.01878804743523283,0.01636863704109962,0.017860829001383676,0.015578702325542794,0.01437908609063651,0.00833704276786062
0.9218970526201878,0.595204725933431,0.0400239033882788,0.06439101237446883,0.027093670421870882,0.025094601710274785,0.02042631094899254,0.017613218483250113,0.014532761778604932,0.010351136103416364
0.9184821274263067,0.5583656758772256,0.05333112632960601,0.03475230826960245,0.037249789396092185,0.030349502391145117,0.020421070700077808,0.01717208857924212,0.014101493751999481,0.010135229193613446
0.9468527015553387,0.7384998019549035,0.038810714790198576,0.022929856910608656,0.01811294706127849,0.0176049412977686,0.017405781396223386,0.021030173885657918,0.014605905634167764,0.008843112503254926
0.9320533918708914,0.634552206217217,0.048037728891369515,0.01616641999996674,0.03369473130523047,0.013725168454688892,0.017334508000139113,0.019129879202000415,0.014891885932105713,0.0072683033418881205
0.9664047842791507,0.4706058403042976,0.03473508052662007,0.019327605664844382,0.01393038199683303,0.013692421430079205,0.015764396552233686,0.021419757317094456,0.013029485883374596,0.007645166746734747
0.9065201447970103,0.5038375076136248,0.06568807917982618,0.03181960576816263,0.03681707526192183,0.02919901498368034,0.020896230488243225,0.019370909349673966,0.01431953986699486,0.00995913095683293
0.9351455445291814,0.6889946027730665,0.04349026504852195,0.031164349774351237,0.02381321436540394,0.021162446226164724,0.018661567902944282,0.01623655296447192,0.01386119220405974,0.009317031636712911
0.9155347507924716,0.4424017086024682,0.04376957258810565,0.07721345992482005,0.024272306824523315,0.02472902857081512,0.02362787249410562,0.01732327952678484,0.015840929604272296,0.011405128496568401
0.963617896471285,0.6257769405831252,0.04368839712195685,0.030061483077456985,0.017108729096781565,0.015821771139647754,0.015833875065284015,0.019376304811528255,0.012627588211082685,0.008250485431589705
0.9492436408027569,0.5511825001610404,0.04044268642090568,0.020234438670424893,0.051708635541374066,0.019035597258518704,0.02167337571194106,0.016129534691653364,0.016219470303048197,0.008666031730899084
0.9035873546622656,0.6389056465700618,0.051603092542204625,0.0340256748940863,0.02446348269721995,0.022684133394650623,0.017921982790900223,0.01641499383982317,0.013169711481590508,0.009402083395032972
0.9372716852500086,0.6882529232266599,0.05137130789288928,0.02556360654420046,0.0419544837597046,0.019368858825052123,0.02390147454528567,0.020864688628380704,0.014921740839478781,0.010228135329051629
0.9393105210796848,0.8493732042531549,0.03323875793268239,0.01930445915879907,0.048061831230153715,0.0187476529501372,0.016792911847827396,0.01949562263180015,0.0129054932421154,0.0086797796946472
0.8949450698352052,0.4676563274286064,0.048165329430945654,0.039431393641403675,0.03350223611873354,0.024921283664788865,0.023593146996866994,0.024009722021351276,0.014873362145061082,0.009839134458762114
0.9273553054112237,0.6037525349954516,0.04757506969480208,0.03153959758281555,0.034189326457378814,0.02417327517328704,0.020911910572877397,0.023010558400079265,0.014625009295156683,0.009889677325794093
0.9413144062081515,0.5058123201429163,0.038770401679931704,0.026872170053828304,0.021218789471462416,0.018485977054102803,0.017589780731063927,0.022497672722990376,0.013480079340953629,0.008681964372724775
0.9280815953154788,0.5732752156259547,0.06997160805820953,0.028771550175628293,0.032352067482791486,0.025913222752889126,0.01929294419313116,0.018757090688344302,0.013553811564814663,0.009511419483572633
0.926061797175506,0.6313541711462295,0.041848726664630624,0.04303160628054083,0.02864930723484247,0.02512370774680366,0.02383126836429241,0.029831893328904242,0.01607188629437877,0.010652949649418196
0.9606532838813144,0.8524097285364738,0.0355031144861814,0.011798930788896324,0.09975832687819573,0.01359287080833659,0.01540481682875853,0.02244892341248493,0.01176384536548138,0.007459414266872379
0.8905832286971523,0.40743923189646103,0.06387579480294794,0.042844382452430385,0.03212647420057327,0.037656410341844214,0.02174517425212826,0.01978885724911577,0.014612622921203222,0.01110135027612478
0.9318055222410212,0.5490187083649589,0.055561302893511584,0.03489631345535116,0.03502413329148204,0.02345973627846102,0.022479307022857675,0.02003612900458955,0.014952037077977442,0.00971646667230742
0.8929534299121072,0.4554036363278976,0.05515398400015247,0.044445376074209966,0.03249949767944949,0.0303403806918021,0.022572751529106632,0.01767422083847146,0.015461079628082665,0.010466145098049589
0.9092357477608843,0.5818364668690523,0.04724030288695244,0.03591051782640566,0.02434227918231262,0.02394095265012055,0.025272713386635146,0.016650247117374638,0.017775004402442486,0.009866969754103847
0.9222720196326135,0.5819848762438404,0.05540517310375947,0.029722167502835052,0.026761497645615626,0.027929095220109376,0.019410965115386845,0.017726455236878425,0.013565972180398556,0.009392974723482635
0.9529446931931038,0.6434160132601637,0.04342326443814361,0.027226013998158074,0.01945507408657966,0.01934696245526498,0.017875028223164235,0.015270837102404958,0.013473414501064805,0.008866179601791651
0.8976310455457449,0.5488584778921766,0.04819328004144141,0.037353361182903125,0.029936840046523312,0.026361961873074498,0.02229610455129503,0.016424598087447822,0.015357644505502612,0.010273834155000475
0.9559719515421078,0.8633384454885118,0.042038588021519,0.015611248110520545,0.06831453631614313,0.016367509781993396,0.013586576301121894,0.022254578809761352,0.01075089744649295,0.007866812288628771
0.9316205635309857,0.6243394649988155,0.04316253142526755,0.0335395107363816,0.04237949390086824,0.02341919691375429,0.018555571603910866,0.018240461091280795,0.013086177304186378,0.009531035372891072
0.8987813536204754,0.32106444909107684,0.053363332720567085,0.13317648807918517,0.029068269258052677,0.032127217616556215,0.025959050102494694,0.016399960307214082,0.017323751720590374,0.010965330538311398
0.9244837249335858,0.4666715869824108,0.03515799082631235,0.017315392445750578,0.018780523709294485,0.01232798676145978,0.01668250582359615,0.01740226971830993,0.014581840912405547,0.007082997576478443
0.846204817249983,0.3917202207267433,0.0807265984894778,0.04449528791302821,0.03219163319695855,0.05833879654128365,0.022185931316190764,0.01800033134385659,0.014637182372538828,0.011307186576070095
0.9197183021581777,0.5275178332617598,0.047620682340497614,0.036379080432048315,0.02801617525929923,0.028029756768419806,0.02032265046662097,0.017095989847296877,0.014337364431753248,0.009982738571322342
0.8903670641219544,0.44307604676665546,0.05287887394242075,0.03417029646917396,0.02938327182390164,0.02738670533492575,0.031142606302077606,0.01600771360713383,0.023379470353440793,0.010335169004388847
0.9251857799965988,0.5694816842063558,0.05691019701616803,0.028764068518022573,0.03241062603589447,0.020961708732575877,0.02233470700167225,0.01780413889259772,0.01660951336431366,0.009215165583904976
0.9542680216822678,0.8913070017729142,0.031366061079757625,0.013749231500894299,0.03686879007542498,0.011981026095086257,0.019412812354738417,0.02129018057082826,0.013718542398248807,0.008208860606950136
0.9103246199923011,0.6274856834472398,0.046396992612361174,0.032047405978442536,0.024526542978468954,0.024552417117883803,0.019650629415663538,0.01888870350382641,0.01462775903547898,0.00967156027127335
0.9092862275420427,0.5253238327816021,0.059252147563435054,0.03664931934210942,0.02812962175154522,0.0325469889559619,0.021058254733188512,0.017803968811978817,0.014798179141989278,0.010129281440562828
0.8873954827859373,0.34262537041356034,0.07395322577679438,0.04470564979174238,0.02823974947918604,0.043834994059062736,0.022725870090890752,0.01705926961390086,0.014253350221772949,0.011743290047785319
0.93541627673417,0.6713589101054612,0.04293426497180893,0.031260979319662784,0.023518539222868253,0.022752542851899073,0.017714978021402216,0.018106153235216086,0.013054074007498074,0.009405899025371681
0.8954243787646812,0.40393657993779963,0.06238010505615158,0.06817958811620838,0.02763632001941329,0.029771401631012103,0.02364708255685266,0.017557975395940735,0.015210496686466039,0.011848956540955085
0.8454177700161187,0.3079206346224795,0.09744902411633546,0.04997571208294988,0.03250493579784307,0.06631840007725623,0.02183608638896661,0.01836115684340778,0.014418521301631468,0.011883439129310003
0.9329712818441023,0.6605601383875416,0.05943741460620655,0.0271713124660073,0.032652414612237515,0.023411319727763544,0.021354215764248546,0.01790036032728858,0.014132999633363513,0.01011042747622072
0.8634249257177192,0.2818258095526675,0.08817744527894564,0.030348294112157143,0.052021291286883035,0.029465901761522584,0.03489641099208839,0.017136799721138563,0.022237321704268783,0.010424124996109943
0.9128102983509276,0.6571004045311931,0.036504347353352354,0.0512137252650046,0.032102641153528635,0.024835018562382138,0.02299466865806114,0.02324456982630735,0.015049360991405828,0.010434285541864026
0.8842701404522102,0.2744498666708372,0.06070758558037205,0.11217543318563543,0.02841118566036176,0.03866296985146775,0.025119772466394154,0.017393272621112267,0.015100725615990171,0.013500053880614177
0.9317031588522642,0.40793259932921855,0.05096794851780617,0.08947182280465091,0.025814398565490428,0.024024795694340205,0.01976286531740718,0.018276176888221394,0.013831088408740718,0.010161726146222527
0.9055718404732263,0.5341084749665809,0.06643917766426706,0.03416965687012452,0.031024495393441986,0.03228007035931302,0.02261579716445709,0.017132111455665996,0.015066730253358501,0.010061772589804185
0.8970250404842838,0.43279144311104734,0.06079338515358785,0.03978511210254146,0.029930501225155098,0.03179053969587827,0.023602171884274055,0.018502432026281296,0.015455951081391533,0.010964196980380038
0.9516993846528827,0.4050254477317549,0.042061287783998313,0.019320899664371654,0.017168708054025445,0.01645245799233511,0.016345685271155288,0.015974051094964793,0.01298606518638672,0.007834288961929222
0.8917971146124125,0.32535522085150953,0.06975791868241334,0.05263252132342404,0.030330101000329436,0.035591043097841904,0.024627084805332107,0.018482404406694877,0.0156054050801035,0.011701970514433878
0.9211190222647436,0.5818065905915117,0.06039950620912155,0.032496732944397845,0.039044687025690986,0.027045219932945,0.020239595085729253,0.01883762635687581,0.013716683142084024,0.010119869404769001
0.7608679180881582,0.29592536689468474,0.06790090729364257,0.038966350830584716,0.029764271342065798,0.04724691972430932,0.040850783394655706,0.017622932163621853,0.022274342203916813,0.016732156230844702
0.8833976623344482,0.5306757484484063,0.044850653079786355,0.035870779634472445,0.02528123756463839,0.0229563452014707,0.019960486314014668,0.018365262316591476,0.013895570313778628,0.009676080640003007
0.9217838854625171,0.6250765368319446,0.04520678986228545,0.03731044122015276,0.036340252557287636,0.026984484299635056,0.019980856216703854,0.01713771542078412,0.013882720984193443,0.009962269382063346
0.9042419176495194,0.4854645424976479,0.05293301426112218,0.04099769293699808,0.031152556282464022,0.028739530006924082,0.021919872921479833,0.017471938247682096,0.014991758188813745,0.010261201512614988
0.7987706889849284,0.40538918714000044,0.06269941589098185,0.029855855461629343,0.025848451526863426,0.025155754402086523,0.053606475333151396,0.018303200161390858,0.034300865571625976,0.010691346490649137
0.6785229286297827,0.22728640050659996,0.1463583395920701,0.04163823956479089,0.038956956296356635,0.16716701319075009,0.021599129416601262,0.017421256300953526,0.014261763274920194,0.012330504791542721
0.9481767328082829,0.8416329076796109,0.04450533031632131,0.016665499454318618,0.06741760726611165,0.018014453254251626,0.014798945641030879,0.021313000833882514,0.01142417189138095,0.008183911113239802
0.9265761668392355,0.6212256184401194,0.050624030235550704,0.02981610014318096,0.022177994076917572,0.02003613859532958,0.02656369861545827,0.017919804973533824,0.020566348220234117,0.009573742053230323
0.8942489357911718,0.39969301180370065,0.07691329694455594,0.042172899086683056,0.03097327728999259,0.041642508667079546,0.021385327021630273,0.017755111147209013,0.016083965814110313,0.010216282473057605
0.9469631985884138,0.6521263735438233,0.03658537541364924,0.025472188935818464,0.028964695485270576,0.019819464409813657,0.01727110745939521,0.022016822076387943,0.012669065074062562,0.00870732299576908
0.9059627256388594,0.3726083511276379,0.06469831778373898,0.034878494113986566,0.0285933888037972,0.03423822899596268,0.020655488944742187,0.023680047113302755,0.01459046235263012,0.010368105862646797
0.8754682183247638,0.4122589884751227,0.05632343719057902,0.04529942349101344,0.03009521268673782,0.03505611320398758,0.02514471851078782,0.01850536339358231,0.015574473917124309,0.012231830234479686
0.9260811784027619,0.6183407596983352,0.04863464792849487,0.03253051884733546,0.03587038913738172,0.023530877017502363,0.020473240563361382,0.024204363598846257,0.014104245956823112,0.009636843897804285
0.9298329906547801,0.49837169577628626,0.051745705478257756,0.023545968215762103,0.07083168180802456,0.02108120208566018,0.022661573710730704,0.020742491257263636,0.016094276884464766,0.009328511680674136
0.7347612466919239,0.3672646190514553,0.08035164194479365,0.035654721204495476,0.062033083546589755,0.04298892641425009,0.03492672344362547,0.016345538508395752,0.017025591486089755,0.016822766304070137
0.9245007018190508,0.4853225866042549,0.060512911832379564,0.04038098245037106,0.024679280946737263,0.02625919123232314,0.020579045986221078,0.01799763416324049,0.014451298314605607,0.010071477780758386
0.9397500264066734,0.7193714854546125,0.035844568306381275,0.02459502701749187,0.07169917408437705,0.01955916702395349,0.016894421063395122,0.01684836743619863,0.012444635951783052,0.008723205519900159
