中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.8956842621296749,0.405662189340457,0.06234793873995126,0.06821926461063432,0.027603655792717147,0.029740052811814122,0.023704223200729815,0.017574860158989552,0.015235235377132532,0.0118518705401415
0.846007982624164,0.3075928627117081,0.09643369622755459,0.05003005483794721,0.032494426582953644,0.06601303525326122,0.021851645287064056,0.018360834258405012,0.014422712744062155,0.011893810927196682
0.9342682443384165,0.6635066878173943,0.05983670127969915,0.027165754569023877,0.03286704147617781,0.02337116126288194,0.02146385101109374,0.017997860200240325,0.014185245796686986,0.010133010042272699
0.864892846926154,0.27835331929301416,0.08809452590496014,0.03030956372459224,0.05251777959022134,0.02901905335484727,0.03516683635716966,0.017172143420285033,0.02235855875553373,0.01043907077170098
0.9122224094758623,0.6568738667192956,0.03651134445929943,0.05140739294689084,0.032000523841130994,0.02481616984840591,0.023008900373128326,0.023178574004905177,0.015048379799670284,0.010437231965780083
0.8838993418659757,0.27570507153223056,0.05982272764998241,0.11268420372521112,0.028368763235401807,0.038664951209790806,0.025172046247172234,0.017401032917363723,0.01510284433892069,0.013527532016707524
0.9313642992984648,0.4099212034038874,0.050423262503085195,0.08964290039628854,0.025845042921945057,0.02404404184110903,0.019803317912176367,0.018323408828919172,0.013852669891259528,0.010171659752483464
0.9064752164559068,0.5345656929293638,0.0663084504817031,0.03423983161463383,0.031175546259383076,0.032074605751175274,0.022713725932282554,0.017175284500261616,0.015101329167676494,0.010073768606424048
0.8967715967432536,0.43449514158742625,0.06033114487508879,0.04000596740806462,0.030038846490782384,0.031639103452524756,0.02364154973859698,0.018558074657902816,0.015484848409258496,0.010971669934871415
0.9517000842823723,0.4033612146537715,0.04178887538944359,0.01929128368457093,0.01716150929902069,0.016424288018072785,0.016417233447685694,0.01605814356652071,0.013048549032760716,0.007841459214014674
0.8912180049475726,0.32259435152230054,0.06863409441266567,0.05283463143263569,0.030249297067700784,0.0356178128778712,0.024686773796218902,0.018475323135047895,0.015618096139233243,0.011721113868802245
0.9217008178625091,0.58058926371132,0.06048318961514,0.03256492610936287,0.03913604111027161,0.02702316668241302,0.020294379585971717,0.01884436169580765,0.013739305444618577,0.01013283793974108
0.7648066158050115,0.2961263501663146,0.06753200026643111,0.03890646746663131,0.029708308455311028,0.04599305090172638,0.04087033676965161,0.01761177664329024,0.022267629979150508,0.016757381135905726
0.8840084138927561,0.5324655350904329,0.044589160568892464,0.035873967296818195,0.025240108615606122,0.022901659109962558,0.01997884105755998,0.0183896567643558,0.013902855914630375,0.009675528357872538
0.9222187866659253,0.6269828732891094,0.04493340143236079,0.0372160147792008,0.03626185958842679,0.026869293733404236,0.019940906221500323,0.017099835687174714,0.01385721806798926,0.009946709645081729
0.90438353028961,0.4873921738126773,0.05261565041462874,0.04091207019249925,0.03103789430612668,0.028614241516191595,0.021882564028130092,0.017437842135428278,0.014970703739614009,0.010245093834478601
0.7997572177731384,0.4094030510174795,0.06284155752727714,0.029917555517779536,0.025829556956723804,0.025067220202399022,0.05348055138298393,0.018340565750462993,0.03422333389361878,0.01069995330315588
0.680871150424869,0.22908723060122294,0.14518024638634136,0.041868881032428355,0.03912584932060066,0.1678409510823893,0.021694941202893007,0.017473310617115642,0.014309675905307899,0.012363649342264095
0.9485175540629047,0.8417960674326688,0.04463447930557374,0.016623605644305896,0.06806223604400488,0.01796708962133364,0.014842706969569032,0.021384524057326788,0.011454321443418231,0.008185206107343902
0.9262474150850215,0.6211830835043385,0.050904192502458,0.02985945089391556,0.022206052317422027,0.0200175511231347,0.026705795777411293,0.01800374445701945,0.020670385842552142,0.009592109040222866
0.8943666092121437,0.40006654961256244,0.07587932589460222,0.04225710288251763,0.030973913604831104,0.04130637522112022,0.02142989506079507,0.01777940130648351,0.016100033259596747,0.010224330547171027
0.9471262430286855,0.6520567098321389,0.03651625234000135,0.025421711755923566,0.02902982041088421,0.01969410867538754,0.017286799273923747,0.0220509499197699,0.012670349344551805,0.008701094260014084
0.9068625163839666,0.37371398931412064,0.06428251847019449,0.0349285281202912,0.028682891076064032,0.03414987927455793,0.020732279759536818,0.02376980759918258,0.01463555554937085,0.010382358909837797
0.875634735300913,0.4115511913424228,0.055905780078586514,0.045233148932590395,0.029985164771784114,0.03495568211698262,0.02515404382688017,0.018465594176131604,0.015560384275335943,0.012235942479547068
0.9253143020374766,0.6126445812166244,0.04880764465694723,0.0328823016669719,0.03582128606052472,0.02372595337543762,0.02055999520656418,0.024034873887275918,0.014149463168854758,0.009672204364823779
0.9301616852644805,0.49199930739184944,0.05183429117921913,0.023544110393471807,0.0716989006320117,0.020920175505162994,0.022802106742668603,0.020821784694258657,0.01617182388126887,0.009334779978241559
0.7354368604384454,0.3631665544195121,0.08068036587711522,0.03574173136352326,0.06225660174021988,0.04296654497676172,0.03505504923307605,0.016379694970022847,0.017058539792309306,0.016865680799743918
0.9249394470365297,0.48642290357266565,0.0602872137080162,0.04043010388172035,0.024722607258901404,0.026173378349337424,0.02064088381732063,0.01805681264413631,0.014489240214918183,0.01007947021026829
0.939872727435526,0.7181241435314983,0.035798784726248464,0.024533754846055102,0.07174683265050429,0.01949897460389644,0.01687835990413681,0.016834102060970007,0.012433838839355863,0.00871199665248507
0.9511558615016085,0.8585601787788392,0.03825114588980914,0.01726075962348653,0.06636841579361963,0.016123690058611966,0.01475449010515459,0.021772217345315138,0.011035984467738253,0.00816062846689349
0.8939167266446133,0.33128265186650685,0.05983892531654969,0.07496770804038434,0.027371520303163623,0.032888499392184356,0.026039520654857144,0.018368052451756232,0.016571763145792576,0.011619275177910138
0.9199398155286046,0.4942879372138869,0.04956508733307758,0.03348943442335032,0.038884610021279624,0.024262828324323887,0.018990781357452934,0.021793838998008845,0.013546332296282222,0.009744209372323074
0.9221811879300325,0.5792254916894567,0.05192496277426933,0.0351190327999804,0.025950699191076478,0.02566581353283578,0.023027690588564464,0.016782410939631332,0.015885196342313872,0.009757656877987813
0.9194738806143585,0.45950418545098604,0.04870410001521933,0.045762406353408606,0.025194676490808497,0.024052784014886763,0.023596742308401208,0.018029894900836403,0.016504985503874452,0.010658497202843108
0.9735701609385301,0.8214169788493305,0.03925085825597641,0.017774023698844153,0.03861472226519094,0.015270506527273497,0.0197096580309599,0.014316692570383066,0.014228220812969209,0.008141610454428459
0.8928409769321556,0.5429125068881054,0.038323976526418814,0.03186906843366192,0.028654749161542696,0.024144963533108525,0.023095817547208235,0.015665524095049278,0.016901877379014146,0.009775231337335598
0.8428306860447978,0.3734047996898493,0.06372986699248367,0.02018485355560381,0.06105731965250558,0.022513610291321425,0.05871209510888079,0.014926880724656031,0.03830632932187131,0.010722216684842398
0.9311437366218488,0.6632234256465066,0.04997192363229084,0.03159592604558447,0.026514319710305493,0.024338909300640123,0.019649629839473045,0.01705896166882237,0.013746166518691896,0.009632932833179592
0.9312862409286169,0.5960531214208252,0.044716178232016214,0.03042456777278528,0.023466711537354995,0.02253605843216049,0.019238419979220423,0.018685010829803988,0.013372007899089027,0.009806632628715508
0.9182882920623335,0.6306229424787021,0.055716430541557095,0.0222590346476993,0.03591880926769707,0.020573101213587023,0.02640041029770324,0.02173742979198992,0.01786178333767121,0.009568994111750533
0.9516127724817959,0.708331550920105,0.041521708647481136,0.026940674888963803,0.02124750417827957,0.0199094558484469,0.017572122361498653,0.018301229120780266,0.013034823207956044,0.008977845378123617
0.9375472514187846,0.7022938510705096,0.05837689982336648,0.015816502201616435,0.06108409917909914,0.0186282728202537,0.01695826367365171,0.020254528131062932,0.013623471961464566,0.008011148690542848
0.923652666568236,0.5427129348412687,0.0678968342241083,0.03960635306551374,0.02932589233571842,0.030613066160479263,0.0206150890620048,0.01837457995381611,0.014239494311510819,0.010042344207711159
0.6757152621182537,0.1981452378019074,0.10736045660397182,0.05866577909600753,0.03416571208631325,0.18112434298290844,0.02263580525948136,0.018051688654226114,0.01431057974716188,0.013225904399890707
0.9196950558735787,0.47743526694752514,0.05551411790232419,0.04760279010164248,0.027573488121596153,0.02710143951219542,0.021795509746531362,0.018489249972606335,0.014925637311531249,0.009954410882150135
0.9274382270056869,0.6288567299490243,0.03741547416094792,0.026114737830059503,0.045520329813981145,0.020215137963009968,0.019932542743820298,0.01733442129463512,0.014878346947410932,0.008685753081977573
0.9000417187348405,0.4084916641165244,0.06125852520641974,0.039591041538054844,0.028936935350263412,0.027658934253022918,0.020790449394254784,0.017634156140155472,0.013906189426943785,0.010296015293679331
0.9345347598979217,0.29364353416104033,0.04358752705601285,0.30995371081754064,0.02606961976001254,0.025791953426662285,0.021300748282520935,0.01596976960992742,0.014071820604196188,0.010655037109642303
0.9226425758322827,0.45533943440889874,0.04654944477487675,0.04841236326923076,0.02580279152729379,0.028390946157048756,0.020746891761088716,0.018290393086298803,0.014537055693344325,0.010115443950382923
0.9109874335299918,0.47890733608702823,0.04748081667876709,0.04216348147792113,0.027064784574058188,0.026325168448022733,0.020218211294396767,0.018662096492626935,0.014273608045917516,0.010145816221774396
0.9163414654925273,0.17816169827488287,0.0414179140282044,0.4995821764856287,0.026294660885606735,0.030186426817873105,0.024483009669141888,0.015683796629249302,0.01419148738635196,0.013450647558555668
0.9275681598126071,0.27270518345706163,0.04317885224029539,0.3212736232347794,0.02717558400482913,0.028235192609293077,0.021812273060234123,0.0166298178095962,0.014449845061674689,0.010745281666798183
0.7779961056344223,0.24139055913652482,0.06461976154913367,0.036220591974652855,0.03511827902714975,0.026474434920986036,0.03133541964837502,0.018698568940114183,0.019460914091605115,0.010449298974664095
0.9508353002155507,0.6553359118645125,0.032294939166763216,0.02051657819469201,0.024184686010849197,0.016146491327969085,0.022038597319042993,0.01653258444545793,0.018202373111910218,0.008390430510287235
0.9047822252567618,0.5026818232343845,0.05082866202850974,0.0310136096400895,0.025999586922616662,0.022412407720595502,0.02196560988749361,0.017446516414578814,0.016242295913927337,0.009552854725405773
0.9308181156362821,0.48845958343538326,0.04308704680362435,0.025368208060245975,0.02581020301956274,0.018877624610698564,0.020116140782416626,0.019104099833969566,0.01492316821653441,0.008648145863462341
0.9396422562390313,0.4612895954235909,0.04222749856142257,0.030571881859844673,0.02561049662841994,0.02181082967626777,0.018849529710891665,0.01690121021738177,0.013691728424002568,0.009069662385558359
0.6778837217296343,0.22462217398371961,0.13473918511964078,0.04287042222061349,0.0382437939757252,0.15692094488502437,0.026997723323580858,0.018223125833292764,0.015526031406803911,0.014858898902767485
0.9192676341040001,0.56236342476615,0.04660594957833337,0.030252297323460433,0.027547369862000654,0.025406874671707626,0.021817996635718526,0.016333529855265098,0.015612515725945662,0.00993759167534673
0.7570461777382955,0.34600060949096023,0.08146944903418409,0.017501861161354194,0.09452509667891251,0.018206252718281826,0.06010064585781665,0.018479201531569484,0.04535710452957523,0.010603666796602977
0.9121581747528381,0.5140244902508748,0.04060878874834427,0.030342242210321727,0.02538405558248815,0.025146013154048887,0.020859839112889713,0.016688940371133065,0.01454641906935678,0.009632627632270472
0.9153610662355663,0.6526037740538282,0.04808476581709428,0.030313317408100175,0.0229880506191131,0.022606215332607198,0.019346904588310832,0.017591068146189503,0.01386537525596879,0.009594671111799832
0.9309348513918633,0.21968995797259702,0.038542756336775716,0.4489545445985921,0.028677842651052624,0.026074020987673925,0.022558327272218893,0.017055089900422166,0.014161923756017773,0.011144861133770464
0.952025902481502,0.36731899981980654,0.02467039804312983,0.014833732319762772,0.011404766823635356,0.010034946074049641,0.019313298064225784,0.028389393891105626,0.017342700788931704,0.006657131513089577
0.9337959595081463,0.6427255158707789,0.03968368460772156,0.03174524020427117,0.025913015568403974,0.02321013885571064,0.01837885148370275,0.019487291077771203,0.013147354953614198,0.009538206826970767
0.9447764023488546,0.4461629698067369,0.04512901411018725,0.03269506780924622,0.02163642150504492,0.021508067808241268,0.021556215979876732,0.024609026737963596,0.016061636048152233,0.00916749629785218
0.8805246076572099,0.45698576866364143,0.05994736533018761,0.03984610582752649,0.028277917018414894,0.02494878436924683,0.021428194615043417,0.016707810520285665,0.014839365278041989,0.00990776226202735
0.9097722241360301,0.3937518659134799,0.06067957042242553,0.02909649196116488,0.06890098052309301,0.025411896585565415,0.027048073619300932,0.01757490171016022,0.01925693939352007,0.009624750608678387
0.889776383109994,0.6161115314326103,0.05447947799007553,0.03577927335716533,0.025933159645532836,0.026059559590746944,0.019151481730324292,0.01812424176405566,0.01369329376584386,0.00980322900471079
0.8857839114475806,0.32299613348923056,0.05862534282851279,0.0773357029624589,0.02832360764713696,0.035272635978844044,0.024671703162465416,0.01762274724506778,0.015620920388676041,0.012121112640867411
0.8799909601614171,0.4079530371660428,0.04273697187871994,0.029433805339968946,0.024431460412111892,0.02110798575926768,0.017069752303407893,0.017543676415450498,0.013108015351648464,0.009018118697181568
0.9244894220794482,0.6266117282735575,0.07204554522048863,0.027640086893159863,0.058776664140388686,0.02984607799640431,0.019535398879248263,0.01737613922016392,0.014535280312237848,0.009527383819445198
0.9312342610342874,0.5635392919347068,0.04553360987362732,0.032710168713327666,0.024437367577404702,0.02368159776860682,0.01731718024704475,0.017314550260482526,0.012767618451318479,0.009594065348878751
0.7397665979421914,0.23559444361762408,0.08660167701657259,0.04981115715821962,0.03569504792775169,0.11480524616186401,0.0229074194627585,0.01727546683824604,0.014470029260522894,0.013175363341181847
0.9551773420529682,0.6347554743604922,0.04455595579886954,0.02736210615652998,0.01922827062694767,0.017413911035463216,0.01742647621851172,0.01636886212992167,0.013638657542436606,0.00851129705607786
0.9532321036682979,0.7722039283876435,0.037774399317858025,0.024103071484170624,0.029288988936526393,0.017488149302678495,0.020347984336753815,0.01796147383690307,0.015392943901347312,0.008631455740683695
0.8601053156359989,0.3558488783963941,0.08087317649675853,0.03135747506112192,0.02921872940067907,0.02462477525594089,0.06585016290957696,0.0169102508438814,0.03998643819638628,0.011940009901323973
0.9336181352560887,0.3745431851617429,0.048015230181498045,0.03824831581256555,0.03471605696120255,0.02414203626061916,0.0174321940275233,0.018335330123672236,0.013260000431324455,0.009274583036703999
0.9369196387207642,0.6222417520485539,0.07118456328147288,0.021484447196848014,0.0337130105974337,0.019519710437379618,0.018173823333186713,0.022363289270068008,0.013209641469148933,0.00912925745542417
0.9335533581510144,0.7087116285714378,0.04911818083078833,0.02728277773599938,0.04285198580003747,0.022581324115352637,0.016713258687272855,0.01964152702131885,0.012174467750084201,0.009144903176324456
0.9032661178389751,0.5026374639400784,0.055279020711954105,0.034945990046140886,0.03908007455895533,0.025263565317549964,0.023876740113543772,0.019590907995354616,0.015281899063239616,0.010674652122875184
0.9294355507616332,0.5850709974525143,0.04087544793364107,0.026360286337415616,0.024258948562775634,0.02248698951449324,0.016466727762838827,0.01655816593311232,0.012358742496147707,0.008862369853081866
0.923155589601966,0.6406141301393923,0.04600755580195169,0.03024393841473397,0.023605738246055576,0.023097662010808543,0.01760064703512036,0.017212815996372036,0.012886659771608834,0.009354205168741964
0.9379119231247939,0.43510627041750627,0.030122656954207884,0.01680388114603002,0.015145800368031969,0.013862363402116752,0.018063788422364578,0.0249709961356924,0.015322515194933967,0.007502366076634718
0.9504473180121847,0.721064132116316,0.040956564178616976,0.015481874798925379,0.018267173167292778,0.011270539377560727,0.031103517109338768,0.01972760633502621,0.026277221190567333,0.008463670980913815
0.9716686416728002,0.7310961307261484,0.04800693353892274,0.018453377583987633,0.013550743988276189,0.013489542101540904,0.014800329207582997,0.014754620030973975,0.01223261211809194,0.007461458009730583
0.9477028118373882,0.5372724325738897,0.03573812651099062,0.019834957996520467,0.01940406023356213,0.015350444630301297,0.02217502500809273,0.018252047271777844,0.01769364754773236,0.00824125518307903
0.8817355589323154,0.583834119104147,0.05093121333910742,0.03380684994047117,0.026727589214988277,0.024858925306987755,0.020367700020235736,0.017175800085658062,0.014252432915696072,0.009778515663088452
0.9442963975032529,0.5693978140407903,0.06071351603537714,0.02946648242033966,0.022092524956442004,0.01924085124686951,0.017780208424218246,0.016623133173192875,0.013364033582911208,0.008928043925497092
0.8056529821413683,0.6235444775072113,0.04452951975084126,0.032309671519026695,0.04039536732320111,0.02737783482544943,0.021251350744237864,0.016214012954727516,0.013654152167982499,0.011237710842316171
0.9180680786612168,0.2975734894266897,0.045067104008865606,0.23772265632010955,0.027027958553452018,0.030477289490747246,0.02250901765989661,0.01637080717124564,0.01449145273346432,0.011064816686046228
0.9340499460467934,0.5594810936704945,0.04426223981636187,0.039720623648723384,0.025860089073472474,0.020285953991027932,0.021927695405315504,0.019505953028352733,0.01579935304786273,0.00975634082742184
0.9232339920086727,0.5191355224051108,0.057467215646430925,0.032235459248260344,0.045740089308979666,0.026218139978483396,0.020996154300037033,0.022407514682562434,0.01397877795169453,0.01062907383891302
0.922929050902937,0.8805297626498225,0.030330911831942836,0.02538498343040884,0.06986149397016825,0.02108069780630259,0.016634070754217842,0.01399229951195625,0.012188589519419687,0.008910814476371149
0.9257315210442733,0.6235879964573555,0.04762157132250454,0.03268593959205577,0.0240649851371162,0.024855612071670776,0.02074877059454791,0.020006632580622408,0.014202085836290918,0.010059308332862883
0.9128991495591852,0.5725805559718575,0.0497971488664161,0.04009764975600097,0.02848752080292156,0.029649261905532544,0.022246615736103325,0.024615952151175385,0.014874967477203195,0.010351754599958858
0.8986166076495448,0.2879973869452464,0.02849730637050137,0.020731721307664652,0.02212772081533119,0.012371990634902148,0.05264025216017044,0.017381996950376902,0.04092807865481942,0.008486950983609092
0.9026484840511503,0.48753804746452967,0.07081322157925675,0.036996756505914566,0.02973078943836517,0.031506645330636546,0.02149182386044612,0.019106888862736524,0.01480415133687701,0.010343107040428618
0.9355103963075808,0.5906679069910306,0.04807290192806956,0.031191920314899087,0.023763259918093905,0.02179922949866295,0.01971775780130193,0.018215609810940878,0.01450139256355839,0.00957111137399617
0.8698803322794374,0.35148266002596407,0.060151879103152395,0.05098897470002677,0.03230310383929058,0.031445447989303814,0.03620411653476198,0.01816705707462136,0.01837357034645295,0.012098109375339281
0.925656756586773,0.5090236369752901,0.05354664224662504,0.03334780923931871,0.032771640935155874,0.02463876908327298,0.023703489783473284,0.021780520166807697,0.016024709218615058,0.00997348532823238
0.923598863029501,0.5610137280393181,0.04848457024955775,0.03970154630582921,0.027370864833889917,0.025659640569302877,0.019797314914055435,0.017769719852243904,0.014253415401740138,0.010260829310112945
0.9308981131632443,0.5814708701000088,0.03919549415082493,0.03600477337342383,0.033559427602046554,0.02205748114785171,0.021004341203234803,0.023169965869131767,0.014517029894955112,0.00977752700413494
0.8958653641279892,0.45722497190219413,0.05572961180334683,0.04263759299175527,0.031034448814007607,0.03202230783307655,0.02269286748448531,0.017971446673170924,0.015204130137003813,0.010745314631755199
0.949078627098544,0.4660613017739016,0.04764830459169374,0.02910739114770527,0.01868901575013546,0.01958970205123947,0.015800395844985583,0.01592712839720043,0.011788691950536298,0.008752772624916336
0.9274042131046665,0.4967592188985481,0.04698434341162859,0.03052282270651156,0.029521267995222394,0.02286439091996582,0.023870125512310544,0.019032964939192844,0.016693477583830482,0.009621524561485992
0.8989501445047027,0.4610599063436961,0.07837601705427759,0.03637198842449527,0.028919867184632995,0.03038019846948518,0.02497535621357319,0.0182076863909891,0.016008171750658017,0.010911036013007022
0.9369545642464676,0.46225870817627274,0.046625536067394745,0.0184397176711128,0.028214554335206518,0.01728205997338589,0.029298037177534954,0.014732114541518355,0.02311915358523813,0.008607023402755614
0.9184236077904903,0.4364641623876783,0.05433472501469635,0.03226479130412461,0.032920319392838515,0.02494685349533359,0.024976990455490997,0.02067085863478689,0.016374535719674423,0.010559497370294952
0.9025233436959325,0.5438968491456521,0.0620105910787783,0.030569702380227708,0.04354477570342373,0.02547000633283011,0.025714086042170334,0.01675861169644281,0.016779249843495034,0.009731354850410701
0.9281583902759962,0.6974639570853755,0.04187228620783644,0.030965814783421374,0.04647723529892938,0.020164094894717648,0.025435650050069862,0.01805362963517271,0.016688772431294494,0.00919651276498318
0.951931471559052,0.6693430366667741,0.04185301519297239,0.028791459118896304,0.02155118560254612,0.019506657314959295,0.016932479253145494,0.01674940103785878,0.012934866166533122,0.008773443413642692
0.9255104223814834,0.59203003915038,0.04233420258964751,0.027266416604577143,0.02319304542527805,0.01902715453491113,0.027860399930996593,0.015285419291528136,0.018688007962433556,0.010019309563814508
0.8606688298690064,0.388309053011933,0.06235470279469403,0.036763749481442856,0.027623113081010394,0.025346928181220252,0.021035339448643043,0.017498968823347893,0.015202416137958615,0.009997687371885227
0.9668095234748871,0.7605924491113955,0.02837462077714414,0.013649522487621938,0.012250686489784399,0.010285553126417026,0.012936298808966703,0.015896592274046023,0.011897536929153001,0.006913148914680693
0.7128773948603192,0.23335664619771126,0.05123057973721702,0.011247354860188205,0.04843699424107816,0.011964614113383098,0.11237070373936381,0.014889160642787582,0.08312357035671804,0.00843863751416184
0.9573019625287679,0.5528882042838317,0.034055916049903004,0.01739572003207766,0.018075676403596058,0.011427295741701515,0.031170791506015025,0.0186271632998576,0.02583619113241802,0.007857412856521636
0.9013604755901652,0.30126006116025483,0.052276280183180326,0.12886106445928605,0.029845043545148744,0.030115063591144086,0.02191425671241547,0.017159993143185816,0.015191960470250681,0.011748550943691271
0.9322475044779073,0.5994728317248662,0.05178819785893115,0.04092700970294871,0.03053586389434324,0.023925236145388065,0.02027735374542555,0.018037025191522078,0.01348916505228354,0.009989272873628071
0.9130542552435345,0.46780304526526617,0.044913421098951856,0.02107503898260728,0.03978000371801018,0.01610248104533836,0.045187742958953975,0.017156007935517217,0.030390220075907172,0.009216087719206853
0.9473396446359604,0.6709489859617671,0.044563696601326114,0.040942089969606306,0.02306535377831668,0.02082692266974514,0.019084554233332482,0.01714389290241216,0.01409662638515065,0.00928732683529985
0.9287247004158755,0.6491271368356145,0.043098909461219276,0.029641341714659427,0.030506884918443708,0.020621515357655155,0.022542568992140487,0.024350530198547243,0.01589669331045666,0.009220208892991686
0.9187662978294762,0.5381888538187797,0.05312440466821137,0.03833974917840065,0.027113552343766303,0.02581730693752192,0.019722709739353243,0.01753440938780283,0.01395007568268534,0.010162939303430105
0.9506112274998301,0.7081871062735987,0.03936989544347899,0.027016093175507145,0.020105753604407785,0.018513775024536588,0.01706789338896751,0.01748187168582117,0.012856018790582225,0.00877851992023917
0.9405496850520512,0.6852728734816212,0.04654802570286866,0.030388555104827988,0.04864661022946051,0.02222737519881232,0.018006508004167934,0.017372148833620312,0.012958807004436693,0.00915230804277796
0.9544543787841108,0.7276643796162937,0.0459136278693652,0.026003860401384273,0.02049503774280509,0.019412042996007926,0.018068951985343844,0.01741847545282814,0.013560204985295282,0.009175865110268324
0.9627968127197071,0.8770376265646206,0.038102222715471826,0.015502986057904603,0.0635574393201253,0.01616865405282757,0.013889856096343462,0.02544841088527261,0.01065048301774904,0.008110541036495313
0.9000932366363675,0.5106586169571665,0.04312003403531726,0.01887783368082233,0.025060459120009513,0.015926080951374676,0.04619542718705243,0.01771074165250397,0.035933511083380276,0.009975501899891824
0.871852497295518,0.3610075992165374,0.07780474463745331,0.035041019416224534,0.03168137264042552,0.04588270214175596,0.027462362565824884,0.019316079311427183,0.016939804869305124,0.011185335535356786
0.9602558066121321,0.6828923906667852,0.04319195721164118,0.02152328885820877,0.016773938170250587,0.014691270094483719,0.018453522470555244,0.021271580007986377,0.015276478204149275,0.008019086503141174
0.9380769626244565,0.49110385725098044,0.04975270424038173,0.01502653680295166,0.15461954783160564,0.014429112127773267,0.022446993143957036,0.01534722266658871,0.017681613548210604,0.007987271730617647
0.9412840432600337,0.3409166411424966,0.03788014041845274,0.20013176763102045,0.022238044143956626,0.021531641407998233,0.02004396041692793,0.017613038805466007,0.014631300454501232,0.009845266246674624
0.9330237487621503,0.26889998006401367,0.041169678449934966,0.40601284951848515,0.026369585629756047,0.026711154829979634,0.02293843943096159,0.0163876177574496,0.015142021167046745,0.010333061726527412
0.9057799845959854,0.21791961881797478,0.04250795682164308,0.3359899459294069,0.026863126322507203,0.026216235256276258,0.022583327819450005,0.01628063214656703,0.014208250164717745,0.015907544939614708
0.8932509630140133,0.3511268035120851,0.05385315150168429,0.049628659445233037,0.030280078732276262,0.030341851121613677,0.026192783154545065,0.017912681535310636,0.01749780955932065,0.011637290757272819
0.6780177114051451,0.2583558495718914,0.0565318994178543,0.03628976992233385,0.03723755533975978,0.029057658597164165,0.10496992562793002,0.017632551542485008,0.04440963428358515,0.0136108048108004
0.9647828136030303,0.67826124236117,0.027784202842398565,0.014169716591730492,0.017373486335422017,0.011352927771731762,0.017967213386712685,0.017441449538876577,0.014921529913116165,0.007698373962183236
0.9255909341059682,0.48585529574638836,0.05870850755715965,0.029762553685461622,0.03007693779734514,0.023470544330008752,0.022990095541814578,0.01925914930473755,0.016053904364960146,0.009764903948977654
0.9019400558762249,0.44159747296376156,0.0548277670892291,0.03902426480170529,0.03195569566738884,0.030783690519346076,0.02257795090442445,0.018009368204323677,0.014776378053329264,0.01043619445545673
0.9399490518334096,0.6061182815703724,0.04824831768823316,0.03424064682176711,0.027241857323907413,0.02296985460986233,0.01885770792596591,0.01635821086439739,0.013430004896156854,0.009698985090071569
0.9439504815756189,0.43474418225693,0.034310277053114305,0.01829355327771275,0.016401097257112557,0.01370181835149869,0.024370428341458382,0.019738990749966635,0.02018327505879356,0.007938074594924682
0.9375228397755855,0.6140028339293253,0.03604273445460185,0.033746252337808216,0.02888061043219042,0.021797264668380473,0.0197306720584366,0.019650667269172747,0.014067808554984408,0.009352678951033283
0.8755015618261512,0.3370072240653069,0.06264103660524173,0.0427517614675468,0.03983953299724829,0.027781606657427533,0.034115974725294464,0.017433698339176264,0.02146550958781925,0.010570310994582497
0.9249727814824972,0.21756621046081084,0.06579197301256941,0.02996652841934199,0.16194442804413964,0.024535705521463412,0.021043854043327606,0.01748525611708078,0.014747767690402118,0.009451380788413273
0.7748390980469685,0.2754705411200288,0.088848952565182,0.05047474649635758,0.03695518472490778,0.09428021167783551,0.022219549864187296,0.017518867966063684,0.014628891190187643,0.011212430191321256
0.9289798790974603,0.6145817478523147,0.0455456144214014,0.03211502627043797,0.02217393515215054,0.01902269315457215,0.01741142443667236,0.016228294558226105,0.012744035469004837,0.009299513855497281
0.915377118596124,0.6087835050977235,0.05010285378036383,0.029989798287157757,0.024102573450652847,0.022208306646860358,0.019516339761092995,0.01694563862420839,0.01455627123717075,0.009387033941478114
0.8218128680023014,0.6301801313445669,0.07425997116658921,0.028899234152770955,0.023615532914671753,0.022151829687555722,0.01762641091245109,0.01877446820052408,0.012871840128341918,0.009241680609003954
0.9443475879029402,0.7840789442469688,0.04018840025137172,0.027873906269887696,0.0523406414214957,0.021909227127999746,0.018072808312393086,0.01603307982457774,0.012740010034030433,0.0092276545898809
0.9461497668810288,0.6249477551114195,0.04775296759234319,0.027059494540935373,0.021223128046423845,0.0186296005799721,0.018337284031495597,0.019217673909561445,0.014851116306624595,0.008602925441372112
0.9247944722008961,0.3997051066303431,0.04628088296857511,0.07273110467192462,0.026835281645709974,0.023765001529760032,0.02304831917958953,0.01808377803422432,0.016565942188886563,0.009886615811899455
0.7618078982611347,0.3108647300777741,0.055651580894618136,0.030727684100525673,0.041500287373520954,0.02778865690600173,0.020356245464051622,0.026663384231729485,0.013888899885179091,0.010195321794504683
0.9204981110596177,0.524490728608146,0.048597847191257565,0.030883069346923427,0.05131610003830764,0.026507146868682413,0.02142145288150889,0.014959130499947935,0.015108049638884607,0.00984888729154373
0.9407938566372874,0.7592401635376036,0.03612126524389212,0.021585724595709763,0.034544027664129784,0.02004574977170254,0.018917098689648356,0.01953597485854772,0.013411576319258564,0.00884489899519621
0.9315144187546915,0.6183603745742132,0.0575944367722434,0.02948107871150486,0.039572967947413155,0.024375858776505572,0.019722323444568805,0.018085920707547443,0.01346761578995661,0.009543508283113388
