中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999966350415888,0.9624495917188358,4.697476949688939e-07,5.8671796682399917e-08,2.5929059584818187e-07,3.513603351288234e-08,4.157544969706609e-08,2.8576916281803697e-08,1.9478013775795397e-08,8.317666343218025e-09
0.9999999723426075,0.9874587116525082,3.819195435624535e-09,8.435777506086549e-10,5.146825237481453e-10,2.1214647907280474e-10,4.534197329445971e-10,2.129176327665079e-10,2.2256129992134123e-10,5.755329125252414e-11
0.9999999999999432,0.9992634553847229,5.413164237884599e-15,1.2115077821854869e-16,1.0469730697120708e-16,2.2334279509707235e-17,7.610101533405807e-17,5.2708388844065325e-17,3.364395537232576e-17,4.6658020647044384e-18
0.9998767192059214,0.13869563810387572,1.737157304693236e-05,0.00017771148090968842,3.904591665726423e-06,2.8950800981597225e-06,3.532275339033945e-06,1.2305459644418278e-06,1.5468595874671546e-06,1.1888166410814728e-06
0.9999999991121058,0.9619122869463913,5.669370537527682e-11,3.168618322418407e-12,2.6258861736794947e-12,8.886434396753833e-13,2.2339885402640957e-12,1.3134870015042784e-12,1.0128314606221763e-12,2.2445633810423294e-13
0.9999999999733404,0.7456081130818871,1.57194789908125e-11,7.461414255466791e-13,4.874066067017982e-13,2.2650362039416297e-13,2.444519344725354e-13,3.9102794950056257e-13,1.2404460539853043e-13,4.075386853235819e-14
0.9999995485878681,0.6314821885750512,7.491033308778004e-08,7.156627467819255e-09,5.7445678299219584e-08,3.2702410581687713e-09,1.0957316637189322e-08,4.4093408470673216e-09,6.523620704523634e-09,1.1133320802485666e-09
0.9999999999997158,0.9809283533152485,2.5635769951853796e-14,4.488354769993326e-16,1.1791926584888932e-14,1.8376232498745596e-16,5.431613295015184e-16,3.9003264597879023e-16,2.690220321330702e-16,3.8041532052972153e-17
0.9999999425107847,0.9688161944930289,6.061330308479288e-09,5.292973411334257e-10,5.591036905450743e-10,2.0405531424368939e-10,3.01491130534331e-10,1.5925024541172568e-10,1.092715662277023e-10,3.7452223716608324e-11
0.9999585667106785,0.26427791084633734,1.5432497256619446e-06,2.2203455738923975e-07,2.645236838772885e-07,1.1095971569792742e-07,3.631908385858386e-07,2.56983515241753e-08,1.0609914589769325e-07,1.5635253150294388e-08
0.9999999999977263,0.8730388871742162,4.5245975621459813e-13,1.3563403374411276e-14,1.8737009544886226e-14,3.016952794066171e-15,6.5376598348970496e-15,7.166571668761485e-15,3.0975024541379887e-15,6.600697081879524e-16
0.9997749710066763,0.7310427267648184,0.00012111354626244444,5.422284548059014e-05,4.4677872822225424e-05,2.6928174107896896e-05,2.5125733366455363e-05,2.1323937254081423e-05,1.4965665079639084e-05,7.848702779690023e-06
0.9999999997760938,0.9990426282274497,2.6237245463581594e-11,2.0473593892957993e-12,1.2958560210130597e-12,5.033193936732354e-13,7.188457272779027e-13,6.57152558629265e-13,3.6937917897544584e-13,1.0996938421000379e-13
1.0,0.9114359808548528,8.706472452054106e-16,1.2460987853065752e-17,2.6894065954074623e-17,2.7477350575304613e-18,1.2113058890101005e-17,6.04354734494837e-18,4.9248457117688914e-18,4.773041232368829e-19
0.9999518997647431,0.5776176850109965,1.3123709013549853e-05,2.2137649463662786e-06,2.377566863322307e-06,9.828111135792783e-07,1.0148272566382175e-06,8.189262115605047e-07,4.2287281113177875e-07,2.4571300980762236e-07
0.9999959743807976,0.8866080231256289,5.381163435537796e-07,3.8410443732468515e-08,2.9516870399554508e-08,1.6157075792594104e-08,1.4979130902388314e-08,1.0921756021470894e-08,7.496321349007329e-09,3.4285348916562915e-09
1.0,0.973428298941657,6.617981425905339e-18,4.1595808704853416e-20,5.865342927016825e-20,1.1333763144028491e-20,3.417404507728646e-20,2.5673973582604335e-20,1.577125529926504e-20,1.4240612470184513e-21
1.0,0.9930401296931115,8.478095440947491e-20,6.113316301540388e-22,1.0961020043961808e-21,1.0958823751697455e-22,7.519713187475327e-22,4.0738848515342923e-22,3.021204919255819e-22,1.8639239107250855e-23
0.9999999964938979,0.9988466426596121,3.857153437396823e-10,2.7673777844274486e-11,1.8249021221404732e-11,8.71812815352785e-12,1.2490818724967206e-11,1.0383116520953233e-11,6.305936033099663e-12,2.188676615615686e-12
0.999999964118502,0.48073428284563796,5.421199453069102e-09,2.4504339060188083e-10,1.318338685463881e-08,1.8850608002081733e-10,2.761442698064957e-10,1.824793877992297e-10,1.1564217267446167e-10,3.3786467275536347e-11
1.0,0.9919295192103662,6.865907839862952e-17,1.2369464778841855e-18,7.956388938639511e-19,1.4668785815530119e-19,9.360123792255394e-19,4.602101568151841e-19,3.8048992533106053e-19,2.6372460422354247e-20
0.999044816832932,0.3387132925844308,0.0002837658452600483,4.921089122036194e-05,0.00047954622798735737,4.1592847100619696e-05,4.700168628985998e-05,2.4204543377270944e-05,2.715279328675246e-05,9.423236999898696e-06
0.9999999975190121,0.9801396889676086,2.3103661788282414e-10,1.2262973249608057e-11,3.9092144259841827e-11,4.5066726879338665e-12,8.736735808569494e-12,4.579703077475536e-12,2.9056870314472394e-12,7.398579821006073e-13
0.9999999999440092,0.9989954599598908,3.892385822194887e-12,6.519745736641916e-14,2.9277333642912528e-12,4.832866887155528e-14,1.1603360410256292e-13,6.086349462045017e-14,3.643811972789323e-14,7.320779007319183e-15
0.999999843790375,0.9416992567818077,7.048420138313146e-08,7.704085599822073e-09,4.239509143035548e-08,4.016520658971486e-09,3.963207891869273e-09,2.524653750055405e-09,1.4659613642041143e-09,8.644791182116323e-10
0.9999999865997893,0.8375222707396325,5.772489228616425e-10,1.1388365096899386e-11,1.1061973259601693e-11,4.981272130137129e-12,5.111027328903698e-12,3.659091891422455e-12,2.2461223613790235e-12,8.296996583397887e-13
0.9999881244935126,0.04940706628805703,1.4083222321762473e-06,1.0080095879019627e-07,3.4513667841603695e-08,8.557605069673829e-08,2.7480636377782656e-08,7.565638638167449e-09,6.783255147657624e-09,4.76513066310045e-09
0.9904952607926886,0.028762430210001334,0.0006957313177996767,0.0002924769529281386,0.00010058615846462963,0.0005342905376099823,4.348999508476922e-05,1.27132655036067e-05,1.774519960759645e-05,1.269395438260589e-05
0.9999999994000746,0.9841739617754415,8.727251187383517e-11,3.1703890446949608e-12,2.7175832346019728e-12,1.336137915847526e-12,1.2767409973849863e-12,7.801166708283823e-13,5.391912203828421e-13,1.7455581196784917e-13
0.9999999999714078,0.8400094678343633,4.651566853058395e-12,2.6067864950358317e-13,1.3673858550259295e-13,5.526633525171026e-14,1.0827694231721712e-13,5.821583857723913e-14,5.156329218503602e-14,1.0624605181917035e-14
0.9999999993765414,0.9836202659056461,7.029910677268082e-11,1.8556117918343745e-12,1.2422362459667526e-11,1.0995175449193809e-12,1.7813712827312723e-12,7.378301776642594e-13,7.660351745623201e-13,1.6188014110746957e-13
0.9979435188736384,0.4634392114622453,0.0008163241187955461,0.0006087248173964978,0.00033305943309249695,0.00020433345571150492,0.0002421090361187853,0.00017606005128038764,0.00014335914652324497,7.743987711745778e-05
0.999999995482824,0.5658270179047286,7.886115887610077e-10,2.1131757437844905e-11,1.1236957361216497e-10,1.6402597417932073e-11,1.4264449333277509e-11,6.309556678335106e-12,5.51618579001661e-12,2.1302529288600745e-12
0.9999998211252876,0.9610050920632295,5.436346536436183e-09,3.340516321850688e-10,1.998170441409725e-09,1.4277891047000775e-10,4.6098503121401505e-10,2.020167401543477e-10,2.2998518752576992e-10,3.7965738287575054e-11
0.9999999999837428,0.9931231965335526,1.7397486619363002e-12,1.688722927868742e-14,2.6004152030818006e-13,1.467609853787864e-14,1.1699606797748966e-14,4.8684793753844875e-15,5.169428327508284e-15,8.538663925659962e-16
0.9999999729859613,0.9863727430595325,3.364229244697404e-09,2.2246688804199564e-10,2.551970904435177e-10,9.739030308807961e-11,1.1887305655093605e-10,7.855533802045126e-11,5.7232229395819184e-11,1.7585772311178923e-11
0.9999976519162316,0.9577812914189391,6.454137692075224e-07,2.4954685932249974e-08,1.7331916701458277e-07,1.9436021335851197e-08,1.6313626588788215e-08,8.36212890305223e-09,6.832828112228977e-09,3.486388149154909e-09
0.99900477274177,0.22568022046699224,0.00027354354606839564,3.772640876213907e-05,2.8046799545026153e-05,4.1055723614167425e-05,2.5089837122451917e-05,1.1279512371094843e-05,9.60565959781781e-06,5.196233832624776e-06
0.9995577072542136,0.9055952975111502,0.00011821246477167941,5.5571863454016e-05,7.461698594828596e-05,2.2735880113958002e-05,3.199516024558791e-05,1.9109741039251666e-05,1.9358131559644868e-05,7.762098775140783e-06
0.999999907680835,0.5400479970184247,1.0553301795452808e-08,9.81453473573574e-11,3.320275617820973e-10,3.310174099102918e-10,5.7505239878965933e-11,1.8438472873973596e-11,1.7606680911266705e-11,6.0991975741277315e-12
0.9999999999996589,0.9825766837558226,1.933165076664647e-14,2.6449052305221253e-16,3.362168958993496e-16,6.527172073102813e-17,2.0722990886729406e-16,7.869358577699693e-17,7.222754884144475e-17,8.850029412555479e-18
0.9999833745377384,0.9017435938646229,1.8522735950477435e-06,6.66202068864872e-07,3.140446658853605e-05,2.2383555587381956e-07,4.4167531155497017e-07,1.435692948663077e-07,2.0628027615914205e-07,5.909726500950672e-08
0.9999999999796501,0.8358272357256651,5.658098457866824e-12,2.839639969333473e-13,1.414391435724181e-13,5.946021374710301e-14,1.2718547937314857e-13,8.435978248552399e-14,6.428015271988856e-14,1.2884387248450106e-14
0.9997983713684627,0.7861920336436086,4.8135835602529646e-05,3.179174309138933e-05,2.260220249229168e-05,9.779903814490656e-06,2.0131814165310613e-05,2.1929887098140662e-05,1.109410663593942e-05,3.90108716441866e-06
0.9962043954143953,0.008613998892104863,0.00011418551415374176,7.6736502447917e-05,5.23808121635466e-06,3.718118013615955e-05,7.438692662830917e-06,1.0079670090745635e-06,1.8118345666699251e-06,2.2005474420268504e-06
0.9998338821411653,0.12195154975948636,3.2932358123945594e-05,0.0064834852496803,1.5128263366780322e-05,8.749840520115594e-06,1.0747860128795996e-05,4.946693475704396e-06,5.194033642207037e-06,3.298913670746958e-06
0.9999998966724828,0.9539660916104302,1.1437930054440423e-08,1.3438382057550823e-09,2.875424620865342e-09,4.452566106090609e-10,1.4547637346660596e-09,5.927661083994868e-10,8.059458155497683e-10,1.2541181657164467e-10
0.9999999375428408,0.9934999622688464,5.0878457508937514e-08,3.439390463217423e-09,1.014581242464824e-07,2.0442428543139785e-09,2.907118716758924e-09,2.207595919766046e-09,1.3316490336296837e-09,6.608346278760182e-10
0.9999929273497516,0.42386576769494255,1.2764961587749918e-06,6.145841675774501e-08,6.85820495806827e-08,1.181497190218824e-07,1.909090909155755e-08,8.756094460134164e-09,6.796329178449843e-09,3.6879555150221893e-09
0.9999999941480553,0.9753648554405951,8.574011743903752e-10,2.1509609528481854e-11,4.9625918870160184e-11,1.1102794758169475e-11,1.350852911329575e-11,7.943281625419764e-12,4.967931964911562e-12,1.5199610895801265e-12
0.9999935173420713,0.9499245031399611,1.7577286723788083e-06,5.689344881889889e-07,3.2913178590333687e-07,1.880169074366041e-07,2.439237664130337e-07,1.6508908224490778e-07,1.154707650979992e-07,5.0701642148916927e-08
0.9972066925152456,0.8735666706312384,0.0004575227949409515,0.0001453945850280419,9.850468210040545e-05,6.319772052135281e-05,7.011904598796441e-05,4.609136732923871e-05,4.118141519929369e-05,1.9894413881264082e-05
0.9999999998118483,0.977137634014461,2.4020877014237546e-11,4.955719559178607e-13,1.322727340319399e-12,2.813341580099926e-13,3.805057384215966e-13,1.1664827538543085e-13,1.1053365514419319e-13,2.5383123958242532e-14
0.9999999999593001,0.8148473008846197,7.069290933421114e-12,6.276350551649499e-14,5.836455451934183e-13,5.758290957491522e-14,5.663518828248169e-14,3.789265139164014e-14,2.6338288666620632e-14,7.686245018694237e-15
0.9999998767633902,0.8323766392269251,2.6262720557888922e-08,3.0277554569355435e-09,2.2917776511165542e-09,1.0331997614167913e-09,1.3500898296884473e-09,1.0192093072367253e-09,6.534291764930921e-10,2.3725093653112994e-10
0.9999999915282274,0.9774805470830519,2.3159290335936803e-09,2.338885926322297e-10,1.6147695438722928e-10,6.225162313872214e-11,1.1905054494971604e-10,6.566100558759841e-11,5.569925747661074e-11,1.4042340030530536e-11
0.9999999979015683,0.8910721559701643,2.2555307070127583e-10,1.1156204395003486e-11,1.0847658697193076e-11,3.161738368160425e-12,8.98231756065126e-12,3.389450982535606e-12,3.2426711171606294e-12,7.52728180899526e-13
0.9984117329007434,0.05009442396593002,0.0004859139692919656,7.164531607315247e-05,4.3725853068754334e-05,0.00012047437984366263,2.2141460295072698e-05,1.168956154005888e-05,1.059225018071596e-05,5.901770908383405e-06
0.9999999999956799,0.9844816156725853,4.645148706844555e-13,2.264957289261614e-15,3.0730906448772846e-14,2.3056960169998246e-15,2.124807236507385e-15,1.0660042741721e-15,5.190456384013818e-16,1.2502742376455887e-16
0.9999996784593697,0.7474711459931187,5.1200093476536264e-08,9.077838182005563e-09,1.0144440265672183e-08,2.5471707463693755e-09,5.168062163853556e-09,5.238537830886914e-09,2.918148880157342e-09,8.036380530796156e-10
0.9999990096310186,0.8744556298921883,6.523334604130277e-08,8.159073708677994e-09,3.044989495043339e-09,1.3521005283023077e-09,1.8289148508095306e-09,1.0103988668194484e-09,8.987624083483013e-10,2.870859932750602e-10
0.999999997819117,0.9571196645730446,2.6212645826486593e-10,1.8197154195242986e-11,1.1209310082881308e-11,4.611361569913428e-12,1.1126022208681003e-11,5.324590237406739e-12,5.271450255946629e-12,9.243814638849833e-13
0.999999994478344,0.06521823477299565,6.470376073345426e-10,1.2615631733646863e-12,5.6895338035611414e-11,6.071983906154686e-12,7.087036349595489e-13,2.1344282389610706e-13,1.7524505882159743e-13,5.939121428865685e-14
1.0,0.9967387827162899,1.1345575834069448e-15,1.7887739106967488e-17,2.7752579464751413e-17,4.706364598592443e-18,1.7256035336203546e-17,1.5966085789862225e-17,7.907693526144515e-18,9.479118303677117e-19
0.999947982109764,0.10659087909380466,1.828781781437417e-05,0.0044944028599417235,4.858196707414966e-06,3.5648383703301737e-06,3.533317800030108e-06,1.8031066742759636e-06,1.740414882713193e-06,9.169230414780257e-07
0.9999844920958162,0.9701592454104724,1.5504972066559805e-06,3.1643381121776226e-07,2.083010680823969e-05,2.3020581168018198e-07,2.746839327437394e-07,1.474719285367337e-07,1.61253274183697e-07,5.5466691387684684e-08
0.9999999999991473,0.9994753071157944,7.181013360726681e-14,7.719443112982937e-16,7.849669428419656e-16,2.1567754537947122e-16,5.41830573089571e-16,2.332814410688164e-16,1.892928662792051e-16,3.636772509989345e-17
0.9999999883373505,0.8045783512304108,1.2708722666887395e-09,5.714233185430264e-11,1.5510756061468767e-10,2.5613019034094288e-11,3.542608555667323e-11,2.5808648353473647e-11,1.7328289306879607e-11,4.869553276963494e-12
0.9999494462671951,0.09540047470233794,5.48370048642501e-06,4.63977473127403e-07,2.1815591078519047e-07,8.24374608448781e-07,1.3949413284879247e-07,6.369720569850087e-08,5.504748930348479e-08,2.7178180120788266e-08
0.9999999232594549,0.9938482408672517,1.024732956449925e-09,2.002913759401689e-11,1.1250267755590663e-11,8.20740503659743e-12,7.074988431106104e-12,4.976393941866866e-12,3.0489573048543086e-12,1.2623763590110645e-12
0.9999999998257181,0.9991694966496755,1.6018462341136507e-11,5.099423705957715e-13,4.54903537275553e-13,2.0322323092907953e-13,2.7581511748924663e-13,2.0502541796176858e-13,1.2359346309232436e-13,3.7736346728816865e-14
0.9999998386571592,0.9389506234273451,3.156792612982345e-08,1.131867033381519e-08,5.653676829661972e-09,1.204145167430665e-09,2.0001243877142756e-09,1.67440877522159e-09,1.1793376247570656e-09,3.536463419279958e-10
0.9997400134886484,0.015015064610850455,1.7914566681794546e-05,0.00013942803097297089,1.2555323503018731e-06,6.217002339499865e-06,8.199976929188521e-07,2.306332831077548e-07,2.8465616722441675e-07,2.0674152484400166e-07
0.9999999886503588,0.9797829541145566,1.2004802690743927e-09,3.492588385013875e-11,1.4432680294884842e-10,3.589375469414389e-11,3.7296910303027074e-11,1.6279393529808067e-11,1.577327316496752e-11,4.211350080738804e-12
0.9999999736371027,0.7769663380355522,5.533271427180576e-09,7.937278873806257e-10,4.835112432902748e-10,2.1571669412484714e-10,2.4134077533564555e-10,2.2921658409206924e-10,1.1406704430228596e-10,3.559206539578132e-11
0.9999999756008723,0.9666287862792576,1.9180718829643145e-09,8.121745817353285e-11,7.207881154586936e-11,2.829961988899551e-11,3.861668616851828e-11,2.1850879004639344e-11,1.6831209181675915e-11,5.552080981764417e-12
0.9999999999636202,0.8473268823744473,1.7730080945100938e-12,1.740724945954124e-14,9.010364535130885e-15,1.3510169476205238e-14,6.276203807055982e-15,1.2097620300204382e-15,1.617275894510402e-15,4.106072190065703e-16
0.9999999999158149,0.9611168086498579,7.40972906555777e-12,3.043634085933808e-13,2.668685720372324e-13,7.863188311071413e-14,2.3897426620105635e-13,1.3724868349830436e-13,1.030121370269772e-13,1.7700991558066774e-14
0.9969770044404094,0.6304676114435624,0.0006991151076350963,0.0002378327572237249,0.0007015669696602339,0.00014769817606736325,0.00012659577120454626,8.473203335023539e-05,6.816909191540904e-05,3.480026501397888e-05
0.999996214448973,0.6364237145599955,6.172735156571582e-07,6.647533999175404e-08,3.779443138854841e-08,3.062092393238373e-08,3.8043227207996314e-08,1.1157709028445781e-08,1.870220451033614e-08,3.854248475609425e-09
0.9999854770290006,0.5975614859583994,2.2281252898317165e-06,2.654834345398244e-07,3.5021217352468606e-06,1.9203320252749218e-07,1.4065507138121436e-07,6.717326164972958e-08,5.725636197140174e-08,3.3551497778187205e-08
0.9999999857863031,0.5999603849000501,1.4693736144882558e-09,7.05283630188559e-11,1.6415437040848885e-10,3.646861694354946e-11,5.2307825530698017e-11,3.164037631016045e-11,2.3790380416421935e-11,6.6345732941702725e-12
0.9999999999999432,0.9960828176048564,1.992260923884165e-15,4.846945860313732e-17,3.303134121555192e-17,7.31226873529859e-18,3.7302190302652394e-17,1.4273353511559e-17,1.5165845448842643e-17,1.7224335400027627e-18
0.9999999999994316,0.9688059491481676,7.708444471312103e-15,6.550285177693953e-17,2.128671249893992e-15,4.7682050590497917e-17,6.908030706642817e-17,6.231369978178625e-17,2.8435602190444124e-17,5.516912176734816e-18
0.9999999990023412,0.996411169375516,1.288351239494708e-10,2.8099236625367494e-11,6.1214875380294976e-12,3.2241538410258092e-12,5.967573004219292e-12,3.2003760467001595e-12,2.661229586101481e-12,6.898540660542339e-13
0.9999984302177538,0.5625334297063411,7.30305027765009e-08,4.326123498054212e-09,2.0689065794198855e-09,1.326519139348446e-09,1.3114363921826906e-09,7.510640002695929e-10,5.65634078180571e-10,2.8492600931193605e-10
0.999999984660633,0.9053936641671189,1.7845641516000475e-09,5.7492008230610545e-11,5.237365706877538e-10,4.346010135313075e-11,3.519484357415462e-11,1.8270989626681814e-11,1.3000438585221226e-11,3.965793774795258e-12
0.9999999998828741,0.9801658855479014,1.2137411482060024e-11,7.141813631483999e-13,3.6362265892494386e-13,1.3821933615869262e-13,3.6349067393936415e-13,1.3729844986300919e-13,1.4217059235414665e-13,2.7954978246990156e-14
0.9999948196311865,0.15084273942075757,6.027577237273256e-07,5.0304037038177585e-09,4.736237927844408e-08,2.4590208242965502e-08,3.351493566076539e-09,1.223404275826102e-09,1.2365926439134564e-09,4.853006260046699e-10
0.9999999991754294,0.9844071099660148,2.8426560785210966e-10,4.502385597197322e-12,6.797937994705778e-11,3.356181588436068e-12,2.3330104924738833e-12,1.3079100418692452e-12,6.854175137414896e-13,4.1258427109098493e-13
0.9999999988866648,0.9816419546413218,1.531888802274834e-10,1.0900773143219038e-11,9.658479061888538e-12,2.3540001600652992e-12,4.772445391139123e-12,3.5807367183113898e-12,2.2674985745162792e-12,6.544549874090704e-13
0.999987701097526,0.14814910753362026,2.3045111909923214e-06,6.458050484784519e-08,3.0999868373808806e-06,7.773196653486677e-08,1.1669389172547096e-07,1.9113653818843704e-08,3.981058020811602e-08,8.259010975505152e-09
0.9999999825691362,0.497800363490766,4.690902571250405e-09,7.510648916359414e-11,3.0305442318032096e-10,8.482996364710024e-11,5.2712138587337466e-11,2.699310584178256e-11,2.1793797119303918e-11,6.58491520541733e-12
0.9999983667018719,0.15545436047606362,1.3394547551339856e-07,7.2430977560782965e-09,3.8109877891199755e-09,4.9167576631294e-09,2.1799533528916397e-09,4.91298207771366e-10,4.990195524217259e-10,2.98394969191152e-10
0.9998794973400533,0.03402729113793988,1.271791558187883e-05,0.0008097391123833267,2.432805727559722e-06,2.2235596022168845e-06,2.460350202116205e-06,7.073720689311728e-07,9.524161526026816e-07,6.077639428097696e-07
0.9999832983074649,0.9936128605922773,4.152049861150972e-07,2.5981513121794594e-07,2.324693401814781e-05,7.494701591549825e-08,1.0860510603905125e-07,5.300819286452277e-08,5.962841788358886e-08,2.410898039590689e-08
0.9999999999998295,0.9990462664990125,9.279899131569728e-15,1.6588627316623768e-16,2.8099850452944265e-16,4.5040882144693106e-17,1.156250968771959e-16,7.137597130839122e-17,4.7037658606531024e-17,8.44169503479063e-18
0.9999999632758267,0.9868080821090421,5.211986897557536e-09,6.20038452054785e-10,6.820877391001964e-10,1.5538298807550376e-10,3.6704518803789777e-10,2.1546214396961993e-10,1.9617340075171256e-10,4.693809172804658e-11
0.9999999833448784,0.9901238171852618,2.2472790266542266e-09,2.384509139533866e-10,1.7375423959246387e-10,6.793169165006128e-11,9.133135537962536e-11,6.626513896553278e-11,3.793419879406627e-11,1.3850550985598389e-11
0.9996315645637487,0.4134428729749644,0.00012103228525851062,1.601838303497299e-05,2.197010802253903e-05,1.5147915090475479e-05,7.814051062535072e-06,5.367942929162538e-06,3.395129233856364e-06,2.3723111993199335e-06
0.9999999999647002,0.9853536196239974,4.442974063577576e-12,3.1682266410933656e-13,1.5219633444736886e-13,5.311748745083311e-14,1.143426343606766e-13,6.862746396849904e-14,5.065354604956793e-14,1.1215743199001677e-14
0.9999999469143305,0.973006770942133,5.526672372059668e-09,1.2713744437949463e-08,7.2838814029e-10,2.8277030087427225e-10,5.423000050515612e-10,2.984736616632539e-10,2.518345204874041e-10,8.3115666578382e-11
0.9954116501649911,0.20118212284560258,0.00026193997443652793,8.466416432147505e-05,7.473306084061388e-05,4.986794144741275e-05,0.00015667284963526233,1.5596474585055954e-05,6.204533875994664e-05,1.151373354896101e-05
0.9999999611107179,0.8774669289803514,5.108883255238754e-09,8.094487822019792e-10,1.1090906552249144e-09,1.7197358219427432e-10,4.751938548065489e-10,1.923348727994426e-10,2.1785430808028983e-10,4.374067638918644e-11
0.9999413530479465,0.044446676592726296,4.571028229964231e-06,1.3225089188868682e-05,2.6427423674118335e-07,8.30754300645485e-07,2.1478038110273845e-07,5.101401353996447e-08,6.347508819239786e-08,4.568256755781187e-08
0.9999993450848463,0.9856618889255707,4.277115860537517e-07,3.153619495682559e-08,5.075274417081305e-07,1.6944069613890435e-08,2.071964697243675e-08,1.3460831886349776e-08,9.456235312311332e-09,5.064551224776229e-09
0.9999999844227149,0.9090944391679652,1.625304217349669e-09,2.0732908906122055e-10,1.1808100522686336e-10,3.94892163159045e-11,1.1269266402181048e-10,5.31222076596056e-11,4.619137241006772e-11,1.0380102211028429e-11
0.9740734392925443,0.04817689517173372,0.0025673349062572265,0.0007225155664205185,0.0002707934182305575,0.0025944775496761067,0.00019186483302868873,0.00010321386462385209,8.491683225004056e-05,7.231345924330545e-05
0.9998452190191123,0.9040351211817284,1.9335479421163705e-05,4.513612083154438e-06,0.00014182752718172205,3.703742185446214e-06,3.2360755857390177e-06,1.9059606611031995e-06,1.8033637799258586e-06,8.435825800516537e-07
0.9999571030741555,0.06362410703148637,6.544042211305205e-06,0.003299685393520067,2.2301510876475715e-06,1.8066920601593519e-06,1.5484531626434444e-06,6.241250768498552e-07,6.424939069969606e-07,4.4162612076096913e-07
0.9999999999127454,0.9972733873338454,7.216624722816061e-12,2.9711023874471267e-13,2.397381951455498e-13,7.108457797535607e-14,1.2857313486858024e-13,7.570328381179118e-14,5.4540943872909814e-14,1.5010234269326424e-14
0.9999997138538516,0.8963981454136302,2.1616976901999694e-08,7.448876033782612e-10,1.996923288430206e-08,7.394995210551633e-10,6.5487474164324e-10,3.6826565246717285e-10,2.279601625595087e-10,7.915102267007278e-11
0.9999999999986926,0.9539653217983692,1.4177539292669638e-14,3.310772229123319e-16,2.724517956810982e-16,6.690476511054434e-17,9.40310269345364e-16,4.677784728611472e-17,2.5041370713670735e-16,1.0685953323301076e-17
0.9998225104889653,0.08047570008838811,3.994995500397338e-05,0.0008296539317600315,7.485536334517962e-06,6.840960791461574e-06,4.833805382910842e-06,1.8068043711729962e-06,1.968868913728415e-06,1.4769471438027054e-06
0.9999999918286449,0.9976052375258961,1.3911530495183861e-09,6.793775597530156e-11,1.0728052328184467e-09,4.406276402138606e-11,6.84450858600169e-11,5.220785671734107e-11,2.1709944191089063e-11,7.42548322418666e-12
0.9999542294439654,0.8801746572754545,1.3129528258295721e-05,2.7140164270932212e-06,3.708118696167677e-06,1.2093109202463606e-06,1.3838220710584284e-06,1.1023519545215207e-06,7.004257336992782e-07,3.3183098321520724e-07
0.9991814610810931,0.07892095919896967,0.00018454401998888078,0.017386989448718113,5.8700690284796497e-05,4.84553713156633e-05,4.860597289224429e-05,2.2839398388194856e-05,2.5709181378447933e-05,1.536205890732575e-05
0.9999999791931489,0.9434975828941253,2.0166287426729027e-09,1.2106842169283672e-10,2.9440562125992837e-10,5.318908932496352e-11,8.130625056354999e-11,3.45970285288624e-11,1.901326622427552e-11,8.353405947639256e-12
0.9999992424054113,0.842558186282865,1.5915102003565436e-07,1.7176485630549673e-08,8.824968665198482e-08,7.40155167055725e-09,9.210184343441456e-09,6.704333356764689e-09,3.8110155365203724e-09,1.4498116738033121e-09
0.9999999999902798,0.6818539290978971,3.5910098545865218e-12,2.1693551529292573e-13,1.2076972041784692e-13,4.5498495593061976e-14,5.3763902506431934e-14,7.407369954703191e-14,2.8723218683100486e-14,7.739107918758054e-15
0.9997133585773788,0.1866178705825815,9.079260882171888e-05,1.2438527987182302e-05,1.8341305886443686e-05,8.52638190011145e-06,6.071270032023768e-06,2.400303604892453e-06,2.7775707638561845e-06,1.1438651616459826e-06
1.0,0.9892491003361683,5.1699661968437924e-21,1.8411254742788045e-23,3.1276682910795553e-23,3.36421779601875e-24,1.2918141580275374e-23,1.5581660414247107e-23,5.493035168245938e-24,5.198595538778564e-25
0.9999999958076558,0.6096647174087109,1.0426375993910868e-09,1.5645141504910029e-10,9.866317609398348e-11,3.6954453427112284e-11,4.703198540699111e-11,3.3988438516665476e-11,2.407655395059034e-11,8.37660172026848e-12
0.9999917955172805,0.31215455016061144,2.372428243348025e-06,7.968116552807802e-08,1.880191624255819e-05,1.0853455759369739e-07,1.044108256897547e-07,3.480643056525234e-08,4.380032161120697e-08,1.4813001189132756e-08
0.9999580306513338,0.0783692233248803,6.133557327674449e-06,0.0030909735987298447,2.145569235964766e-06,1.498248677198625e-06,1.8909310527934564e-06,6.20296537377001e-07,7.725718413994136e-07,4.5123097478912267e-07
0.9995402637536014,0.036359291361127165,4.2093563124543786e-05,0.0006775049973740581,4.9049892862950046e-06,1.305375002491586e-05,5.7442585348586855e-06,1.436308597543066e-06,1.7773711114857269e-06,1.4706947289972065e-06
0.9999999999352553,0.6310856854683764,3.177804379819406e-13,7.090011350680216e-15,1.9140685878349954e-13,3.4597410954985616e-15,1.0962168740633013e-13,5.849399602575735e-15,4.3826894696653004e-14,8.282452187282743e-16
0.9999999983476755,0.7717990927998787,3.4251511489914396e-10,3.349039936395266e-11,1.770621541107845e-11,8.287632200428187e-12,1.2356301924684778e-11,8.318989169852858e-12,5.684713569895453e-12,1.5766027631851335e-12
