中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9852876005654986,0.4205930847177506,0.0065021063108818816,0.007299950424272936,0.0033862795322869856,0.0025366521778932075,0.002215529900444067,0.0015331442103645072,0.001445103557998904,0.0007799109972784227
0.9990934431759785,0.4898835796135007,0.0005594196718426895,0.00022212404688916896,0.00024259366491650907,0.0001308906891345862,0.00012851007352955996,9.844002313222979e-05,8.279768425473638e-05,4.285502353117796e-05
0.9904307602123589,0.23755506687525216,0.00341116248314127,0.010248905335725067,0.0011608561674724533,0.0011206608869001014,0.0010703382910664334,0.0005597715098238514,0.0005583381711759438,0.0003606770169849137
0.9999780254179336,0.498045781818315,1.532557341909548e-06,2.095526123439576e-07,3.351683571647064e-07,1.0489459438776178e-07,5.918006620860101e-07,8.043241537271564e-08,2.3493181048450534e-07,2.9085098891707923e-08
0.9887532652785581,0.2779074348450046,0.004652334791486308,0.02227546313946833,0.0023134844153636473,0.0018880293725328312,0.0018117320979660076,0.001050037556225657,0.0010536535918830347,0.0006101156731387216
0.9607352524428987,0.397038327176115,0.017878329822788537,0.0402317563717194,0.010543747894128666,0.00890108991247891,0.007621400210748859,0.005514901177800944,0.004922267669089222,0.00313442926648001
0.9997862998062155,0.777701785559654,0.00013243711129758154,6.759959298580185e-05,3.740202265949741e-05,2.622995519716345e-05,2.660298164313891e-05,2.2496847519315368e-05,1.784570194373841e-05,8.77765720619288e-06
0.9993718637887447,0.785796680096873,0.0002988409774100796,0.00014235926396708907,9.19264208700515e-05,7.401205012181254e-05,6.973809796001312e-05,5.8052646240926534e-05,4.393135575031287e-05,2.2225242676339064e-05
0.9999986492497924,0.9622485770929016,3.475717917224984e-07,7.98083818874725e-08,2.792711720901133e-07,4.616471871323363e-08,8.053573728269611e-08,4.9587892352728665e-08,4.703666003377653e-08,1.363417025616654e-08
0.9993868816591948,0.4352676918784826,0.0003074590876469164,5.898036021680736e-05,8.316368292151135e-05,3.391969336143652e-05,5.6958131169657275e-05,2.0847863222054098e-05,3.056560774584572e-05,1.1632403623083998e-05
0.9971286570091399,0.7428939988377679,0.0008569573762894062,0.0003590674076184364,0.0006856810075441401,0.000232359403944376,0.00021115840547405535,0.00018208654585118628,0.00013062442412898711,7.657903637323479e-05
0.9996155077375118,0.8447738653488397,0.00015795545579049995,8.396984553043374e-05,5.832836017233431e-05,4.1695792138812904e-05,3.896730049278725e-05,3.144289458538946e-05,2.5004791543940676e-05,1.378513069037878e-05
0.9985755424032756,0.7674151323337501,0.0004888955185921643,0.000280700532877563,0.00019145783563042227,0.00015646308097872898,0.00016861076854340158,0.0001097891353131293,0.00011194132091115327,5.026102824806966e-05
0.9988201321808844,0.47617087624821247,0.0005647318536275237,0.00015897992004847738,0.0002125569286905277,0.00010684773055122757,0.0001013742089036934,6.750737814548796e-05,6.138945180916215e-05,2.8756501384790267e-05
0.9999703262674803,0.8073982003098504,5.947281584696813e-06,1.4246552556608698e-06,3.1837756430417263e-06,7.303827550658904e-07,1.105872390616098e-06,8.458397072756004e-07,5.691701623493891e-07,1.9218578705678985e-07
0.9354026688354898,0.09884535234762909,0.007781326105318687,0.0017929520615981678,0.001566775756044099,0.012361214933713411,0.0006706538166182279,0.0005014155401715582,0.00041513753558053825,0.00032050356317026366
0.9998033512017266,0.42882060165312863,3.551142248475778e-05,7.242700446686371e-06,2.446689744797491e-05,4.294473435719813e-06,1.3555694318104724e-05,3.1800746020292475e-06,6.012407016953614e-06,1.4720864968333428e-06
0.9995847529533273,0.16333546330071866,0.00015701327818035886,0.020940437195790914,8.613082847041639e-05,6.295595214647895e-05,5.9231428784340915e-05,3.9438894172426265e-05,3.6088882330052666e-05,1.9581712674671895e-05
0.9995388332779914,0.8139753089414874,0.00026343805752732606,8.745674682529099e-05,9.881780982051892e-05,4.9102471441226354e-05,5.1665895070287196e-05,3.90971243181759e-05,2.8746896614475935e-05,1.5219288490778954e-05
0.9991912976256876,0.941505758425301,0.00028581200808026766,0.00017234595578298858,0.000350975639691878,9.973879927410023e-05,8.760048400596164e-05,7.436311961908962e-05,5.75937065110128e-05,3.1868937130018795e-05
0.9616813939735018,0.6635279205493854,0.020004818676216347,0.015588120778441563,0.014111862786636151,0.009707783422598266,0.008224375566552932,0.00635631100870649,0.0056273037827740775,0.0033468069533193296
0.9999891727164069,0.9542776976002111,3.285517722739018e-06,4.589106309536344e-07,3.0470355052295414e-06,3.3421753374056205e-07,3.186594774932811e-07,3.846939175298312e-07,1.9405055257872887e-07,8.847668336223995e-08
0.9999723693697158,0.8698960304527139,2.203370728149162e-05,4.397982619646126e-06,4.288696088817516e-06,2.4195693975092556e-06,2.356327983999055e-06,2.4170344503047867e-06,1.5247904639266215e-06,7.80045188543612e-07
0.9999224636058073,0.6052572967758715,2.0137121268439874e-05,7.354905140614737e-06,6.211192515778387e-06,3.5290067190814544e-06,4.4475508009671285e-06,3.542952676166824e-06,2.9328135962269475e-06,1.1428382646868681e-06
0.9969513571510017,0.6784002698702233,0.001654041928563283,0.0009022817865195008,0.001015606875492446,0.00047644796560324646,0.00041070772627328615,0.00035775495473757985,0.00026307452508510227,0.0001477927259268061
0.9772157580908974,0.25962961979525095,0.009990302804415365,0.005773001237459014,0.010034317976028358,0.005020204012180059,0.0025189195745567573,0.0018932151235960346,0.0016305962996755231,0.0012119407079888552
0.9999319572850337,0.7981217387389339,3.466030825924916e-05,1.2712898100399746e-05,8.439812950171656e-06,5.436118788724845e-06,7.329729826104023e-06,4.9927337259109855e-06,4.515117055091911e-06,1.7854498404918138e-06
0.9744740562189541,0.30158262567264854,0.013921419294695061,0.02862937911038097,0.007068899254021935,0.0056258941932597105,0.004556767428721329,0.00303231888798809,0.0028035961105194345,0.0017570511273479266
0.9999763257033888,0.42366055569115424,1.550766385946938e-05,4.223733644753567e-06,3.4044922465742153e-06,2.187876453863095e-06,2.6031220730846834e-06,2.311020494594088e-06,1.7405884087474053e-06,7.058712346371427e-07
0.9999987176358454,0.7830893441383381,7.211102578549195e-07,1.3150827630367458e-07,1.0712889236462915e-07,6.079734109082485e-08,9.769667538815939e-08,7.729372065976662e-08,6.279631412586547e-08,2.0529701965169165e-08
0.9999560798114265,0.6873972070033918,1.2207631835650967e-05,3.989364506775148e-06,2.941799244289722e-06,1.6016526547184976e-06,2.6476928352991805e-06,1.437264602711444e-06,1.7619643159187233e-06,4.684290828499324e-07
0.9997979999228275,0.48561171567913625,6.405688542171621e-05,1.7984997173450826e-05,1.2206329095676193e-05,1.3047622257705087e-05,8.427006289615468e-06,6.417957189533778e-06,4.730363411002706e-06,2.6516809445750666e-06
0.9999490285258092,0.6043595431240384,3.6370432709862034e-05,1.2273983021641576e-05,8.703453147807397e-06,5.861613156403987e-06,6.640429223746961e-06,5.872886242499286e-06,4.308477012836905e-06,2.041264425419532e-06
0.9995807094871015,0.7686681384144326,0.00018745103169167063,6.956891290756525e-05,8.361758417487508e-05,3.634232572751004e-05,3.573540047506597e-05,3.265177556108037e-05,2.1634401038864775e-05,1.1583956747180725e-05
0.9912376568808717,0.29942519417017566,0.0014130603534978042,0.0006339744673241332,0.0004768515109113463,0.000359669910078708,0.00031698496245613305,0.0002377503025065039,0.00021075455118551813,0.00011977092142941298
0.9964499316803771,0.4245718038609077,0.001405739498631617,0.0006910151744978584,0.001425160028852029,0.00045573155478266893,0.0003667818988258454,0.00027677243898752423,0.00021172878943100356,0.00013300036609901241
0.985993087269286,0.27795025739508133,0.0056274350993040815,0.0302498847437586,0.0035392657740758384,0.002719176445453229,0.0024176092323501502,0.0015857798580146377,0.0015029440488600748,0.0009217550071372869
0.9997910944512491,0.8790914580640563,8.801403343736852e-05,4.8698991166490456e-05,3.784798821953291e-05,2.6136185311305714e-05,2.760226258592225e-05,2.1840412210235327e-05,1.6639652568801216e-05,8.958082074592787e-06
0.9999996315309655,0.7787884461130758,9.909067435413191e-08,1.50379246373588e-08,5.726846177943677e-08,7.035772878502737e-09,1.3007617204362498e-08,9.918830157144889e-09,8.167558468966621e-09,2.185071104058977e-09
0.9993428717853231,0.8044863091930834,0.0003718814326964656,0.00012867084848246788,0.0001338195703831598,7.17533823604612e-05,6.59169047122808e-05,5.9572800088826875e-05,4.146211054911992e-05,2.2144328781040662e-05
0.9999638113015882,0.7588624110928704,7.26583897379951e-06,1.5129937293903877e-06,5.9267439761753415e-06,9.536111355355361e-07,2.611477464689145e-06,7.548095422957333e-07,1.527531707454412e-06,2.807976785210175e-07
0.9989515650307265,0.7356817182726179,0.00032165332020899645,0.00012746873203544303,0.0001620979769330844,7.264467228700294e-05,7.035239997104986e-05,5.340988436600378e-05,4.324645845048108e-05,2.3289983876284423e-05
0.9999936828724441,0.5942704118517232,2.330161591186576e-06,6.741843162283987e-07,5.849498701606835e-07,3.1632126159482967e-07,4.44772094277253e-07,3.2604736651945546e-07,2.9284634951531295e-07,1.0442379167720129e-07
0.9951418040055111,0.7735248432363336,0.0018867709308350794,0.0019542551555871974,0.0010434628576389928,0.0007203466415259211,0.0006775388566767836,0.0005364415512907973,0.0004544730769721933,0.0002473885286933531
0.9982723035935166,0.7223129431147318,0.0008660166578815317,0.0003817576794504994,0.00048378450296664887,0.0002586784086369524,0.0002012033527045006,0.00015253147465815823,0.00012721895656931666,6.996254900154418e-05
0.9999971545815337,0.8722881682774566,7.671574127928992e-07,2.135163777470261e-07,1.446929673584386e-07,8.843277677366282e-08,1.1001215792254646e-07,1.0905556540732367e-07,7.098731002493334e-08,2.5561366604159915e-08
0.9999934228512621,0.8132209026709128,1.483978885160862e-06,2.2587732485722536e-07,5.61398537631073e-07,1.1284114601945433e-07,1.7140076315636414e-07,1.6008851622985485e-07,1.1084158160759714e-07,3.2230844391443554e-08
0.9999988153289278,0.6296892916402025,6.654981456862154e-07,1.5566745309365243e-07,9.858727936734489e-08,6.060954284527425e-08,8.867522590295385e-08,1.0344409332150105e-07,5.778690590890932e-08,2.0201510560919158e-08
0.9992906593002114,0.7104605981390566,0.00038518471895672256,9.587610777347855e-05,0.00014089804296766125,6.92842619229223e-05,5.598829559399759e-05,4.723990853480948e-05,3.384211800621845e-05,1.7280684484038338e-05
0.9997362336007394,0.8953434691271176,0.00011173988859383426,5.6687441862720696e-05,4.150284255157722e-05,2.572143880028429e-05,2.7440819296985586e-05,2.127272355976863e-05,1.7979973566848906e-05,8.909849248103558e-06
0.9991171316440983,0.4783877307159052,0.00023676224440784458,0.00033840530925077506,8.95021458024179e-05,7.070390462965254e-05,8.026793351594285e-05,4.80790906003046e-05,4.474874541106513e-05,2.5449103323212372e-05
0.9999981354602926,0.734736390004003,1.1055053335411685e-06,3.8456923562168035e-07,1.6884128810047537e-07,9.945129783016898e-08,1.152654913176145e-07,1.278391063303887e-07,7.271846491680699e-08,2.975078026922549e-08
0.9999921450177413,0.6462752404810378,2.6133303112257995e-06,5.298088900000356e-07,2.779596179026193e-06,3.740005294079227e-07,5.44145522599698e-07,2.9546371143763523e-07,3.155310230657792e-07,1.0146476111185129e-07
0.9991027817031314,0.8697659886404056,0.00028017014885938125,0.00011829034857392738,8.698361198605018e-05,5.773255587492238e-05,5.280416120108125e-05,4.476256852581727e-05,3.576198274860578e-05,1.9263799081796397e-05
0.9999960325603442,0.9081561425443623,1.3035630963490924e-06,2.3548393893298004e-07,5.554346572479141e-07,1.2460166486479673e-07,1.6748309597043656e-07,1.2434989121879973e-07,8.120879394280478e-08,3.586020981110035e-08
0.999929329718614,0.9451873546335862,1.683944320603968e-05,4.813611833119036e-06,1.671025232939222e-05,3.2845811642377153e-06,3.3451436294376587e-06,3.3642001250511594e-06,2.0393246920452043e-06,9.355131372095749e-07
0.9988139454329948,0.6770128579066835,0.00037671418530140356,0.00018853533102675113,0.00020628540125680855,9.691993233556059e-05,0.00010585450594272379,0.00010126766321092165,5.904688924383108e-05,2.9284333898689862e-05
0.9992101834753102,0.850249058764149,0.00030769188074156157,0.00012873888272403117,0.00015756090389261554,7.699430444238076e-05,7.738454821503889e-05,7.607846989642986e-05,4.720001485042268e-05,2.358087069434685e-05
0.9998467465665362,0.6745997016980548,5.280584183063397e-05,2.2243533279512584e-05,1.7854357988073625e-05,9.750184900754677e-06,1.2348208079025052e-05,1.2835644395407011e-05,7.987962784380847e-06,3.313250882281103e-06
0.9999232345448353,0.7825288598084253,3.860947004705707e-05,7.544603001901794e-06,9.88171651487674e-06,4.9666691367229935e-06,3.920682558299722e-06,3.3681131776724114e-06,2.2431060442855404e-06,1.1019837496421567e-06
0.9985381201457436,0.7979073415752381,0.0006032611452241551,0.000472131970535312,0.00033407422636723346,0.00022412647411999966,0.00024883619176028235,0.0003296378427242537,0.00015599319077295998,8.065703210937643e-05
0.9999965677035688,0.949944952216345,9.392718132986692e-07,1.0654505623674692e-07,1.6277785440494498e-06,7.914737988939476e-08,8.180108066533513e-08,1.1415738194870589e-07,4.667038293779762e-08,1.981399981098298e-08
0.9906812009580734,0.47607683152863517,0.0043548222119369024,0.0023817458889137957,0.0017023960701840113,0.0015948627103338562,0.0009944428986714976,0.0008445814925378986,0.0006255642859101693,0.0003848562922483363
0.999699509962305,0.7549267248063201,0.0001413017639348725,5.016827888598676e-05,6.103500037854505e-05,2.5627358769186635e-05,2.8356991532432495e-05,2.2156258674817056e-05,1.6076876862771524e-05,7.511076165328744e-06
0.9880290285735006,0.6437482566227518,0.005416911289266891,0.0033019113280686966,0.002829260667912343,0.0019492962230816765,0.0016773732770372248,0.0012352361809623328,0.0011080525093334946,0.0006023130595033186
0.998150503783787,0.7330987769156855,0.0005748960848384911,0.00029125921613233624,0.00020572487563971046,0.00014902509613126292,0.00020248251821714715,0.00010950438421667047,0.00012572065124990194,4.954503594000396e-05
0.9997733106807157,0.7868153450035045,8.575174674021113e-05,2.632441752268279e-05,2.5631923371438642e-05,1.9199637045400193e-05,1.4384806504865509e-05,1.1148650134531523e-05,8.681344298305603e-06,4.264639634877584e-06
0.9998524803326128,0.7942044626458318,9.172099750332279e-05,3.480314062669101e-05,2.3796645088770145e-05,1.7054353959663103e-05,1.9952501716992623e-05,1.5437521086179656e-05,1.320607967538195e-05,5.950795260035979e-06
0.9946736773915273,0.7009668422106692,0.0017762194967403315,0.0010264198035455563,0.0008952052874423844,0.000574801196105344,0.0005693067200460083,0.00038007333520848914,0.00036469297079034824,0.00019340602404827604
0.9999917296792455,0.9728940414239098,3.4014261047215895e-06,4.962741312598724e-07,3.866586197268182e-06,3.671301169662777e-07,3.171131517871624e-07,4.894564206334243e-07,1.9939571379607474e-07,9.827247659605531e-08
0.9981007341336908,0.7918566714459155,0.0008607195809922461,0.0004089858671045267,0.0006647336307549142,0.00023927534637851404,0.00021381283552712944,0.00019687133635619145,0.00013649522800385634,7.453545041010482e-05
0.9902498002307767,0.36766740405183324,0.0034212797393701386,0.005678101267139974,0.0014652903830196858,0.0013725023342595014,0.0012935011081313891,0.0006631548520541025,0.0008070310315633506,0.000379963737763051
0.9999966931567705,0.6018835366253349,8.529818590146246e-07,1.4620398742649195e-07,1.7972903736732816e-07,6.165817440084751e-08,1.0529076807131065e-07,8.53072065744561e-08,6.757582403957055e-08,1.8239145529078565e-08
0.9891925765354422,0.3607579089034244,0.0032024891548022624,0.0012533931035029267,0.0008372298092043487,0.00165996389752917,0.0004891011580141437,0.0003579387510309157,0.0002958064183324193,0.00018608852783036419
0.9935445499816408,0.7255989209142656,0.0032655373446769925,0.002136453261553336,0.0017470337255486204,0.0013341666815736965,0.0011312066130833623,0.0008947777487431766,0.0007716521271198141,0.0004389937174687508
0.9983114280405946,0.5420994702555101,0.00048264240569326526,0.0002356668243507655,0.00018320844531167374,0.00012901296262514641,0.00016534157604292275,7.215445732405346e-05,0.00010432060175271349,3.5336124081650575e-05
0.9999342686789631,0.7414855464538912,2.3499621781570076e-05,5.534281562756919e-06,6.842920548191624e-06,2.8857864087842905e-06,3.3849281333302428e-06,2.2425535867610594e-06,2.0876763678018123e-06,7.765136849796174e-07
0.9999997312135142,0.9348252542316661,3.938054595987044e-08,6.023200553054829e-09,1.5808895066962344e-08,2.407977208156956e-09,4.57036270467435e-09,3.4851404064784946e-09,2.049005369874913e-09,6.362351160068701e-10
0.9975346024373565,0.793213096455365,0.0009916713307118986,0.0005332611571093629,0.00040528085260830936,0.00030015766758225126,0.00028822386187791457,0.00025569260121460286,0.0001986437852113831,0.0001013366768611444
0.9963534785088326,0.6756841302989126,0.0017744317820132724,0.0007768756484596213,0.0006232862413380948,0.0005943885027109109,0.00040765632060411796,0.0003070485577878568,0.00026842187348294155,0.00014098859248596156
0.9992369176493406,0.2950580507671479,0.00025156410337977216,0.00010643878483744052,5.12791918379769e-05,7.048544845173298e-05,3.503581929852439e-05,2.17996036612783e-05,1.8460679267495427e-05,1.1428517231435792e-05
0.9990614733546253,0.8682947307655022,0.00043845309073523714,0.0002389089236158733,0.00017769532938414177,0.00012561386572551182,0.00011690177500499103,0.00010891470619490516,7.903693944549319e-05,4.2931527356583796e-05
0.997614717532712,0.4532941979189198,0.0008727396536914338,0.0011087808535732815,0.0002750206372513303,0.00022421120591185296,0.00020804101419405493,0.00013189648656043455,0.00011752462937150578,7.575017551003641e-05
0.9966589313740047,0.20490791087176674,0.0010450513190609037,0.00037482840408056877,0.0001886481312068077,0.0004293084112371885,0.0001046596876699712,7.757277139920277e-05,6.069857208085059e-05,4.14588037472078e-05
0.9999493196965812,0.8744775730902268,2.2472168335999895e-05,5.5327188804834325e-06,7.51151536643977e-06,3.1826650338298997e-06,3.430625613041595e-06,2.3663789901942604e-06,1.8326638806469425e-06,8.989798640771663e-07
0.9992909529396069,0.28612615834714245,0.0002319367383507257,4.688706092214823e-05,9.215991639096811e-05,3.3430205696068404e-05,4.35162768008271e-05,1.680782371547505e-05,2.3051838926810145e-05,7.629489108596233e-06
0.9927564254326948,0.8176023604513986,0.002088445754053375,0.0016973839299479778,0.0014883840515471825,0.0008211320063603298,0.0008032266909969082,0.0008046973077251358,0.0004976331840101694,0.0002661629893049656
0.9981310027034224,0.1252893790477056,0.00041888420394031256,0.0009877785058292488,0.00011777152769533674,0.0001539453356295636,9.469469740282338e-05,5.067199990810984e-05,4.6565517794727273e-05,3.4196460506076254e-05
0.9985607686349831,0.5061142077492128,0.0007397217758350734,0.0007902901488014883,0.0002500848567529265,0.00017418292366308956,0.00016667161742147765,0.00013443416410263554,0.0001047154801787073,5.676109321643717e-05
0.9988496477458559,0.6336275160669191,0.000449604627162554,0.00013836937223002832,0.00013951928251783555,0.00011089506099926174,8.024406116331806e-05,5.1907832744949985e-05,4.601624325384052e-05,2.2611698969433515e-05
0.9963511733085244,0.43903731066325535,0.0013640814207326007,0.0006120879148419978,0.0004552569807985189,0.0003931586302714031,0.00030450389803925805,0.00020494184379365435,0.0001760221149005773,9.66905318200063e-05
0.9999802494993728,0.5248985303553804,1.319757735831887e-05,2.812258481374405e-06,2.431426244854796e-06,1.5408214940816071e-06,1.8575352044639257e-06,1.6199195903641584e-06,1.2486079452235872e-06,5.050599789734838e-07
0.9894647541360534,0.28715969989907314,0.0057185646254703515,0.002900797407413949,0.0016031587306394855,0.0017355301309311705,0.0011271635879392952,0.0007933693827079316,0.0006660698604510647,0.000417140392877835
0.9992068668801465,0.8070412631731352,0.00038720679436833263,0.000125139786276942,0.00019081213553937776,8.45922021088839e-05,7.07457400277112e-05,6.119292029669182e-05,4.2659361690108954e-05,2.336392619277207e-05
0.9630855365070439,0.2240202538663699,0.004858134502460633,0.002106421592255971,0.001583680030354092,0.002542768522578108,0.0020895308392134167,0.0007311308984769034,0.0010546894904793782,0.0007039556973119024
0.9990251521835014,0.7434910514628198,0.00017242697162066052,8.795806336961106e-05,6.558244973059339e-05,4.1488959675307646e-05,4.3093475357013906e-05,3.624571626523597e-05,2.7001182406105907e-05,1.3886261052019656e-05
0.9937815122927317,0.8544352981539219,0.0030091517438459456,0.002110577965785454,0.002706491222614959,0.0012868080628245034,0.0011037670108854614,0.0008890907283733483,0.0007499013519205105,0.0004343104634501454
0.9861198372306673,0.6339004521319309,0.006820063372959375,0.004348590676780947,0.0036881238496510337,0.0025488545734050645,0.0022971346101523663,0.001708718418338734,0.0015306747444044056,0.0008495050838149072
0.9981909275609138,0.5754163435575999,0.00027137999745620734,8.102425320063348e-05,7.273263788088769e-05,4.940792169847411e-05,0.0001326252406266465,3.827759711673953e-05,7.791539351030201e-05,1.6631514224285485e-05
0.9980105360607094,0.06484514459448053,0.0001647736636136071,1.9054590548761006e-05,1.477100880035159e-05,0.0001354073718404044,5.471942638049415e-06,3.648086865674297e-06,2.9511521174135978e-06,2.0096930904288093e-06
0.9999917597045441,0.963031640137697,3.0358602328126576e-06,4.7488275477491626e-07,2.956838763847286e-06,3.5555442633112047e-07,3.152410847237579e-07,4.006627975159597e-07,1.8992393998377016e-07,9.02001040555296e-08
0.999934972345911,0.7943240603785926,2.1202242349955985e-05,7.123589808968951e-06,4.913749120645927e-06,2.931850317022828e-06,5.261503482631886e-06,2.753185364110274e-06,3.3378075758578353e-06,9.666226026579642e-07
0.9990625661550928,0.4558411106347906,0.0003900247321785106,0.0001418895267375379,9.642955570688804e-05,9.819587646855059e-05,5.54118342206088e-05,3.8554488552224464e-05,3.7543422759165324e-05,1.6843858333570067e-05
0.9995406310238008,0.9276261487490716,0.0001774455935353179,7.806172110670847e-05,0.000130618440959233,4.6162832059414915e-05,4.742649764015868e-05,5.504616592428999e-05,3.0604078268240244e-05,1.541795235935306e-05
0.999454622292761,0.2870802551240263,0.00019867992650056095,5.922188924383176e-05,4.647737456232796e-05,4.9395336060773106e-05,2.6618938587383536e-05,3.019339593844158e-05,1.624434428344362e-05,8.528755122850032e-06
0.9609646614819357,0.4315660005278033,0.014266688105980599,0.01135673887459261,0.007167216530898628,0.0071315572396720445,0.005822938789951298,0.003842592798094718,0.0034679008433483034,0.002301057079529076
0.999411306840582,0.8201578063170625,0.000255785688146167,9.92615871719975e-05,0.00014696111230144614,5.5405624636057426e-05,5.521878260651402e-05,6.062488536715591e-05,3.3317500897320616e-05,1.6676161513957053e-05
0.9996534902154737,0.7622603122484793,0.00013653871183813196,3.588161702322032e-05,0.00014788030966134263,2.2901102155070637e-05,2.5093149154878524e-05,2.2581308274299618e-05,1.5698650612625838e-05,6.845666834248623e-06
0.9915996085343414,0.2869953700137403,0.00189774991202161,0.0004874759146098497,0.0009977705377716673,0.0005148465075024173,0.0004321744337735988,0.00016534855036220923,0.0001812194199718827,0.00013206721044404824
0.9998716206817455,0.6067071042809341,5.0421343294962096e-05,2.0024096916734966e-05,1.0605131109145705e-05,8.658376693381465e-06,7.192173699406487e-06,5.317220945659056e-06,4.16619573263355e-06,2.0789212963057246e-06
0.9993102258736881,0.9249124445713284,0.00026201460152916353,0.00011315682777553089,0.0004560570431995664,6.992183491697842e-05,6.882388629397974e-05,6.117037835630749e-05,4.472412496950976e-05,2.3505696149634282e-05
0.9999871265423368,0.9552844447960493,3.975635576080982e-06,6.820560146034741e-07,4.650200206623198e-06,4.575937558368911e-07,4.594783408234632e-07,6.043945768420104e-07,2.64543689908901e-07,1.2719717149911536e-07
0.9962354630267264,0.24658165251948921,0.0013002933363233415,0.0017477776043560034,0.0003813789009540626,0.0004100703262421512,0.00034192555499439596,0.00020034346837797694,0.00019509124618169194,0.00010669280559687
0.9989350223988772,0.6599369225584799,0.00042454597684744323,0.00018501824623387743,0.00026388426956629126,0.00010330507149519873,8.919111416854608e-05,9.869925045052535e-05,5.712451752617003e-05,3.124918671055872e-05
0.9980698802895543,0.7944443646579972,0.0010713374116050878,0.0005527002063886852,0.00041204429518444186,0.0003013565633828086,0.0003331117258804113,0.00021703629834618604,0.00021599661892705537,0.00010134170484475924
0.9984447702667394,0.5547567414094055,0.0006152181741568084,0.00046766054299572765,0.00023024475846659576,0.00015687957466994335,0.0001904157169441506,0.0001247739425475085,0.00011871077900279145,5.7050113950587895e-05
0.999994503771644,0.8840294021724705,2.5983978506973317e-06,4.99153604133628e-07,1.6680356823844691e-06,2.8463764122472875e-07,4.724716801327067e-07,2.536149498679173e-07,2.516761148125499e-07,8.255239770973954e-08
0.9969393286248811,0.6960106326380279,0.0006270454815855177,0.00039790186688486986,0.00042067465906743366,0.00023078746626404282,0.0002850642943559724,0.00016178955151846522,0.000190145190725375,8.106769432308271e-05
0.9999754128041952,0.43420005968890496,2.5853698140390603e-06,2.933885153371167e-07,1.4265753969597427e-06,2.3192498732674888e-07,8.448202531248241e-07,1.3413089023837317e-07,3.811936920113196e-07,6.364034157297346e-08
0.9988047930711775,0.8595295742355831,0.0006308776769137818,0.00028934042264719336,0.00025134055842069035,0.00016897280267050546,0.0001574465882882365,0.0001238458752177488,0.0001000006128862478,5.403303228226576e-05
0.9991569901486943,0.672444752241303,0.0003962603063642252,0.00019709924465814555,0.00014206083006508956,0.00010129882749622674,0.0001011290579634738,9.125140602719845e-05,6.449379626484741e-05,3.431369898561054e-05
0.9999920012281097,0.8456452461583188,1.7850321475398028e-06,2.84951134258459e-07,6.23938265403907e-07,1.746538835977304e-07,2.709822963065388e-07,1.720070631068868e-07,1.3749831393535652e-07,4.5631965106649065e-08
0.9998224753985478,0.9010110813282363,9.506334404763101e-05,4.41647606655809e-05,3.3171875847321906e-05,2.172835723875564e-05,2.284416793940095e-05,2.077352248216426e-05,1.493782722654195e-05,7.478190432733557e-06
0.9999992404299902,0.9274271060144917,2.3544585542188568e-07,2.11696036054458e-08,1.5073788133995996e-07,1.6354933875846078e-08,1.607423070451221e-08,1.6300713886617205e-08,9.435668596034113e-09,3.391102256120575e-09
0.9983769618306219,0.689892507977081,0.0011207038681904046,0.00041266818316807585,0.00033051080734774167,0.0002732869497305029,0.0001874182194025387,0.00015509714861387927,0.00011887737719072868,6.514807366803082e-05
0.9306563994252274,0.05993008763756483,0.008004571279390891,0.0030136468933163276,0.0013278151685702975,0.013590549500185517,0.0007443575659918071,0.0005348708840642041,0.00042841108624627826,0.0003610600237528401
0.9987711441727752,0.601496006475591,0.0005828265069139101,0.00030430048391761537,0.00020377164593964083,0.00014665470717383603,0.00013173699565019621,9.91379148625393e-05,8.010682828407636e-05,4.059708193449134e-05
0.9992153066597894,0.8488256755323724,0.0002618078740252372,0.00010682944902760293,0.0002532677058136629,6.499131367245086e-05,7.120767537554558e-05,5.684734236657811e-05,4.5781094595695414e-05,2.020307191054032e-05
0.9975090621943575,0.5491415277818484,0.0011889531148930033,0.0005538406223677637,0.0004049814047969196,0.00028495229791805523,0.00024490464004662686,0.00019233521180454297,0.0001520479612132199,8.870347985905141e-05
0.9956964849455562,0.30099036650891137,0.0021090324083523505,0.017813061119133496,0.0010124892532212475,0.0008071135711811895,0.0007545004662272484,0.0004932321647978468,0.0004526107418210489,0.0002763866277835379
0.9932153573149087,0.5062490446390957,0.0028417390056473322,0.002706934598890708,0.001366990020629756,0.001234157719297035,0.0009968122082175009,0.0007837664298978907,0.0006621282232099526,0.00036095075806733456
0.9930524138587877,0.6270081951795945,0.003299294280122081,0.002368174363974001,0.0015491952022839489,0.0011337173995624927,0.001031768112591913,0.0009068728565400725,0.0006937254181106811,0.00038910825723727075
0.9917394081181086,0.18613648919608497,0.002511728995569845,0.01847579928500855,0.0011178932104657646,0.0011655701542006667,0.0009529600533265633,0.0005145786305402984,0.0004824290241105171,0.00038318229167383697
0.9893655887016597,0.34016228096923223,0.004942553298227192,0.019939632527649572,0.0023864754277914168,0.002056506215517733,0.0017351178957865318,0.0011886876328661184,0.0010681182371354893,0.0006190891783108505
0.9968048128392576,0.2865537025058357,0.0004940744238041377,0.00014608724933203726,0.00014460180674248852,8.657043057375488e-05,9.527299817316034e-05,5.46196907003063e-05,5.4304749279241016e-05,2.3406882843055218e-05
